@relation all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-7.9147,-4.4393,-5.8365,-8.7058,-9.9304,1.0884,-0.30854,2.5941,-5.0531,-3.4905,3.6846,-1.3427,-7.9147,-4.4393,-5.8365,-8.7058,-9.9304,1.0884,-0.30854,2.5941,-5.0531,-3.4905,3.6846,-1.3427,0.51538,-0.041215,0.026249,-0.021982,0.027801,0.066811,-0.10638,-0.010686,-0.017198,0.05001,0.018583,-0.036905,0.019474,-0.004023,-0.001751,-0.006716,0.002355,0.00817,0.000591,0.003272,0.005004,0.008781,0.001774,-0.00691,0.01278,0.005826,0.000162,4.4647,5.019,5.8437,6.3612,6.8437,7.1664,7.0587,6.778,6.3091,6.5977,7.2139,7.373,7.3008,7.4162,7.8442,7.4719,7.1891,7.3792,7.7324,7.8669,-7.9147,-4.4393,-5.8365,-8.7058,-9.9304,1.0884,-0.30854,2.5941,-5.0531,-3.4905,3.6846,-1.3427,'\'(0.5-inf)\''
-10.907,-4.4457,-4.9774,-6.9622,-8.4135,1.1284,0.27244,0.090124,-2.5848,-1.4261,1.4383,-1.3563,-10.907,-4.4457,-4.9774,-6.9622,-8.4135,1.1284,0.27244,0.090124,-2.5848,-1.4261,1.4383,-1.3563,0.38214,0.060644,-0.004958,0.028784,-0.060923,-0.057447,-0.038519,0.016643,0.051293,-0.012117,-0.033204,0.028491,-0.014086,0.004609,0.007699,-0.003524,-0.009948,-0.001117,-0.00171,-0.008616,0.011033,0.015636,-0.01515,-0.003083,-0.007343,-0.007073,0.000425,3.6333,4.1281,4.8114,5.3149,5.8052,6.1148,6.0811,6.0141,5.7754,5.9942,6.4908,6.8121,6.9868,7.0294,7.1839,7.0766,6.9812,7.1084,7.4753,7.4813,-10.907,-4.4457,-4.9774,-6.9622,-8.4135,1.1284,0.27244,0.090124,-2.5848,-1.4261,1.4383,-1.3563,'\'(0.5-inf)\''
-11.221,-3.6278,-5.5582,-4.2101,-5.0769,-1.9189,-2.0964,-0.62074,-1.1921,-0.48789,-0.09711,-0.40766,-11.221,-3.6278,-5.5582,-4.2101,-5.0769,-1.9189,-2.0964,-0.62074,-1.1921,-0.48789,-0.09711,-0.40766,0.13331,-0.054619,-0.014826,-0.023044,0.063383,0.036051,0.044637,-0.006659,-0.048899,0.005244,0.035788,-0.010157,-0.000794,-0.003131,-0.00331,0.009943,0.012434,0.002077,0.005173,0.00868,-0.010951,-0.023823,-0.000529,0.002736,0.004472,-0.002993,-0.000322,2.4519,2.9927,3.5939,4.0431,4.3712,4.5439,4.6033,4.7871,4.8115,5.0104,5.2034,5.3629,5.4956,5.6417,5.7671,5.8559,5.9334,6.0675,6.2358,6.3632,-11.221,-3.6278,-5.5582,-4.2101,-5.0769,-1.9189,-2.0964,-0.62074,-1.1921,-0.48789,-0.09711,-0.40766,'\'(0.5-inf)\''
-10.061,-3.6919,-5.1936,-6.9189,-7.5046,-0.56721,-1.8679,-0.49294,-1.3775,-1.3191,0.41119,-1.2547,-10.061,-3.6919,-5.1936,-6.9189,-7.5046,-0.56721,-1.8679,-0.49294,-1.3775,-1.3191,0.41119,-1.2547,0.30338,0.041616,0.015437,0.046968,-0.060047,-0.026369,0.049668,0.003793,-0.009968,-0.004371,0.004504,-0.015415,0.001254,0.003631,0.005078,0.003415,0.00444,0.004527,0.003787,-0.002386,-0.004201,0.00089,0.016485,0.011314,-0.001975,0.010385,-0.000201,3.2073,3.799,4.5267,4.9943,5.4125,5.5727,5.525,5.5153,5.4075,5.6055,5.8407,6.1323,6.352,6.4366,6.6245,6.5366,6.4378,6.6727,6.8279,6.9396,-10.061,-3.6919,-5.1936,-6.9189,-7.5046,-0.56721,-1.8679,-0.49294,-1.3775,-1.3191,0.41119,-1.2547,'\'(0.5-inf)\''
-10.572,-2.4846,-3.7532,-8.2192,-7.8283,-1.3378,-4.2704,-1.724,-1.8075,-1.1662,1.7381,-0.97426,-10.572,-2.4846,-3.7532,-8.2192,-7.8283,-1.3378,-4.2704,-1.724,-1.8075,-1.1662,1.7381,-0.97426,0.31047,-0.003245,0.015985,-0.00996,-0.011696,-0.036657,-0.005001,-0.028212,0.004094,0.037618,-0.015064,0.029776,-0.002914,0.000049,-0.005621,0.004897,-0.002176,-0.00846,0.004366,-0.007443,-0.001357,-0.001375,0.003873,-0.010403,-0.003116,0.001246,-0.000018,3.4154,4.0967,4.9343,5.4392,5.6163,5.611,5.6341,5.6853,5.5234,5.6928,6.0057,6.2685,6.6668,6.8196,7.0591,7.0126,6.7616,6.9875,7.2037,7.2166,-10.572,-2.4846,-3.7532,-8.2192,-7.8283,-1.3378,-4.2704,-1.724,-1.8075,-1.1662,1.7381,-0.97426,'\'(0.5-inf)\''
-10.65,-2.1898,-3.9848,-9.5834,-8.588,0.468,-2.4231,0.33174,-3.7018,-1.2714,3.8881,-2.8648,-10.65,-2.1898,-3.9848,-9.5834,-8.588,0.468,-2.4231,0.33174,-3.7018,-1.2714,3.8881,-2.8648,0.44609,0.02623,-0.000589,-0.025446,0.044735,0.037997,-0.041708,0.009131,0.020774,-0.083673,0.004414,0.01623,-0.024995,-0.001185,0.004904,-0.002702,-0.006548,0.00657,-0.003587,0.001229,0.003424,0.01017,0.002975,-0.000147,0.002488,-0.001777,0.00032,4.1141,4.671,5.4989,6.0243,6.3522,6.4374,6.4149,6.3196,5.9723,6.1358,6.6335,7.0274,7.2576,7.4091,7.8084,7.8323,7.2975,7.5323,8.0036,7.8694,-10.65,-2.1898,-3.9848,-9.5834,-8.588,0.468,-2.4231,0.33174,-3.7018,-1.2714,3.8881,-2.8648,'\'(0.5-inf)\''
-9.4209,-4.008,-5.1233,-6.3204,-6.9122,-2.2269,-2.2193,1.5103,-2.3558,-3.231,3.3853,0.29309,-9.4209,-4.008,-5.1233,-6.3204,-6.9122,-2.2269,-2.2193,1.5103,-2.3558,-3.231,3.3853,0.29309,0.38762,0.016479,0.037753,-0.017997,0.011143,0.018382,-0.063411,-0.027231,0.001179,0.087571,0.000704,-0.025889,0.035416,0.000436,-0.004173,-0.007707,0.001723,-0.005897,-0.006276,0.012383,-0.000752,-0.00189,-0.011203,-0.000785,-0.005563,-0.007054,-0.000091,3.8,4.2815,5.0766,5.6179,5.887,6.0093,6.0981,5.9947,5.8532,6.2036,6.6215,6.5511,6.6044,6.8203,7.1784,6.9593,6.8627,7.012,7.3011,7.2565,-9.4209,-4.008,-5.1233,-6.3204,-6.9122,-2.2269,-2.2193,1.5103,-2.3558,-3.231,3.3853,0.29309,'\'(0.5-inf)\''
-9.1021,-4.2617,-6.5841,-5.9556,-7.0804,-2.657,-1.71,1.5889,-2.0286,-4.4347,1.7478,0.50694,-9.1021,-4.2617,-6.5841,-5.9556,-7.0804,-2.657,-1.71,1.5889,-2.0286,-4.4347,1.7478,0.50694,0.36707,-0.065543,-0.036796,0.010715,0.026066,0.031125,0.049884,0.022636,-0.024002,-0.02323,-0.008702,-0.024506,-0.002539,-0.004409,0.014222,0.000095,0.008102,0.00429,0.003168,0.000033,0.008274,0.000629,-0.000479,0.004926,0.008082,-0.002092,0.000031,3.7573,4.3815,5.142,5.6385,6.0176,6.2437,6.2039,6.155,5.9188,6.4173,6.7167,6.5278,6.6038,6.8248,7.0549,6.9185,6.8917,7.1032,7.3533,7.3441,-9.1021,-4.2617,-6.5841,-5.9556,-7.0804,-2.657,-1.71,1.5889,-2.0286,-4.4347,1.7478,0.50694,'\'(0.5-inf)\''
-12.307,-3.9617,-3.4817,-4.6749,-6.2343,-1.2292,-1.2195,-1.1518,-2.2951,-0.89233,1.8922,-1.4057,-12.307,-3.9617,-3.4817,-4.6749,-6.2343,-1.2292,-1.2195,-1.1518,-2.2951,-0.89233,1.8922,-1.4057,0.18436,0.002582,-0.009107,0.007047,0.00103,-0.00235,-0.002261,-0.006375,0.003167,-0.008068,0.001605,0.002893,-0.002609,-0.000151,-0.008469,0.003168,-0.004853,-0.000755,-0.000941,-0.001336,-0.00331,-0.004166,-0.0007,-0.002829,-0.002283,0.005163,0.000008,2.7666,3.2364,3.9195,4.307,4.5904,4.7766,4.8862,5.0268,5.005,5.2281,5.6634,5.9957,6.0836,6.1882,6.3803,6.3956,6.3144,6.4893,6.7426,6.6897,-12.307,-3.9617,-3.4817,-4.6749,-6.2343,-1.2292,-1.2195,-1.1518,-2.2951,-0.89233,1.8922,-1.4057,'\'(0.5-inf)\''
-8.3361,-7.2341,-3.4168,-11.504,5.6469,-6.6882,-0.51714,-5.6734,-0.7984,1.008,-0.4657,2.8821,-8.3361,-7.2341,-3.4168,-11.504,5.6469,-6.6882,-0.51714,-5.6734,-0.7984,1.008,-0.4657,2.8821,0.7423,-0.036111,-0.052711,0.042469,0.006576,0.023576,0.012272,0.005576,-0.064024,0.013896,0.079554,0.015868,-0.007123,0.000978,0.007667,0.009408,-0.021525,0.011297,-0.008295,0.007242,-0.012221,0.002425,0.010619,-0.015681,-0.006064,-0.0067,-0.000441,7.3094,7.705,8.538,8.9856,9.17,9.2506,9.9861,9.9704,9.9882,9.9265,9.6854,9.8219,10.111,10.33,10.521,10.99,11.084,10.672,9.8238,9.3865,-8.3361,-7.2341,-3.4168,-11.504,5.6469,-6.6882,-0.51714,-5.6734,-0.7984,1.008,-0.4657,2.8821,'\'(0.5-inf)\''
-10.292,-6.6719,-3.0957,-10.787,3.188,-5.5876,1.8721,-5.0427,-0.56875,0.30622,-1.7132,0.64437,-10.292,-6.6719,-3.0957,-10.787,3.188,-5.5876,1.8721,-5.0427,-0.56875,0.30622,-1.7132,0.64437,0.63099,-0.011535,0.056223,-0.007856,-0.051199,-0.017687,-0.060903,-0.009223,0.007161,-0.039094,-0.050703,0.015214,0.002749,-0.000573,0.004858,0.003767,0.007952,-0.018336,0.007992,-0.003664,-0.005846,-0.003895,0.005557,0.000003,-0.008116,0.000167,0.000412,6.6425,7.0999,7.8787,8.1121,8.633,8.862,9.1499,9.35,9.2716,9.2636,9.3185,9.532,9.8112,10.008,10.112,10.536,10.764,10.417,9.6904,9.2632,-10.292,-6.6719,-3.0957,-10.787,3.188,-5.5876,1.8721,-5.0427,-0.56875,0.30622,-1.7132,0.64437,'\'(0.5-inf)\''
-9.6511,-5.5939,-3.2007,-10.152,3.5051,-6.2715,0.058308,-5.7981,0.14773,1.3891,-1.4964,-0.10576,-9.6511,-5.5939,-3.2007,-10.152,3.5051,-6.2715,0.058308,-5.7981,0.14773,1.3891,-1.4964,-0.10576,0.66111,-0.006411,-0.066316,0.024986,-0.006969,0.010382,0.073157,-0.043514,-0.022072,0.023979,0.029029,-0.026593,-0.008572,0.000372,-0.002889,0.005815,0.009917,0.007657,0.002464,0.017198,0.005527,0.014808,0.004889,0.007477,0.002046,0.004807,-0.000281,6.7919,7.1954,8.0876,8.2532,8.6738,8.7907,9.0186,9.374,9.3487,9.2439,9.1465,9.4316,9.6928,9.9001,10.013,10.499,10.692,10.367,9.7361,9.2646,-9.6511,-5.5939,-3.2007,-10.152,3.5051,-6.2715,0.058308,-5.7981,0.14773,1.3891,-1.4964,-0.10576,'\'(0.5-inf)\''
-9.3801,-1.8895,-1.1049,-15.745,-0.20206,-5.3735,-1.1281,-3.1475,0.35881,-1.4277,-3.2623,-1.2261,-9.3801,-1.8895,-1.1049,-15.745,-0.20206,-5.3735,-1.1281,-3.1475,0.35881,-1.4277,-3.2623,-1.2261,0.58452,0.041828,0.024036,-0.015547,0.064873,-0.02367,-0.017666,0.044192,0.042238,-0.029625,-0.032586,0.020526,-0.010146,-0.001638,0.009149,-0.00327,-0.015207,0.000419,0.006006,-0.008966,-0.014222,0.002538,-0.003114,-0.003285,0.001302,-0.00138,0.000147,6.3862,7.0478,8.0391,8.0337,8.737,8.6274,8.4833,8.3844,8.3309,8.3433,8.2986,8.6963,9.2099,9.7288,9.9717,10.256,10.298,9.9402,9.3467,8.9577,-9.3801,-1.8895,-1.1049,-15.745,-0.20206,-5.3735,-1.1281,-3.1475,0.35881,-1.4277,-3.2623,-1.2261,'\'(0.5-inf)\''
-10.431,-3.9176,-0.70688,-11.426,0.99314,-5.042,-0.054329,-5.7297,0.84647,-0.10753,-2.5157,-1.0593,-10.431,-3.9176,-0.70688,-11.426,0.99314,-5.042,-0.054329,-5.7297,0.84647,-0.10753,-2.5157,-1.0593,0.5844,-0.080444,0.031982,0.022161,0.032247,-0.034514,0.004444,0.024044,-0.047003,0.049842,0.001658,0.035553,0.001076,-0.003525,-0.007688,-0.002356,0.015835,0.001461,-0.011142,0.005639,0.009582,0.001821,-0.00243,-0.000575,0.003797,-0.00283,-0.000254,6.423,7.0192,7.7831,7.8524,8.3753,8.3534,8.4501,8.6376,8.6542,8.6274,8.6483,9.0611,9.5443,9.8036,9.8933,10.208,10.356,10.12,9.4964,9.0421,-10.431,-3.9176,-0.70688,-11.426,0.99314,-5.042,-0.054329,-5.7297,0.84647,-0.10753,-2.5157,-1.0593,'\'(0.5-inf)\''
-8.8119,-5.1932,-3.64,-10.031,2.5545,-7.7387,0.68582,-5.2257,-0.002305,-1.6259,-1.2819,-0.57571,-8.8119,-5.1932,-3.64,-10.031,2.5545,-7.7387,0.68582,-5.2257,-0.002305,-1.6259,-1.2819,-0.57571,0.65781,0.03571,0.042749,0.001193,-0.1552,0.0635,0.012581,-0.020696,0.064903,0.020215,-0.016808,-0.012862,-0.027264,0.00534,-0.010131,0.000486,-0.003902,0.000615,0.007881,-0.008133,0.00437,-0.009999,-0.010154,0.006502,0.003601,0.005532,0.00021,6.797,7.3142,8.3233,8.2671,8.8581,8.9062,9.0741,9.2738,9.2723,9.2684,9.2799,9.3557,9.5489,9.7518,9.9931,10.308,10.559,10.435,9.6789,9.1739,-8.8119,-5.1932,-3.64,-10.031,2.5545,-7.7387,0.68582,-5.2257,-0.002305,-1.6259,-1.2819,-0.57571,'\'(0.5-inf)\''
-9.0234,-6.5792,-3.778,-9.2782,2.5854,-8.7493,2.388,-3.5875,-2.388,1.4785,-2.2399,-0.8045,-9.0234,-6.5792,-3.778,-9.2782,2.5854,-8.7493,2.388,-3.5875,-2.388,1.4785,-2.2399,-0.8045,0.54076,-0.012178,-0.006025,0.005479,0.070433,-0.051975,-0.080215,-0.050314,-0.013532,-0.033045,0.045179,-0.034337,0.034116,-0.005083,-0.008093,-0.008812,0.001901,-0.006865,0.004137,0.016783,0.003713,-0.00531,0.015594,0.000148,0.009245,-0.00346,0.000215,6.1547,6.6998,7.55,7.6374,8.3311,8.3052,8.5951,8.708,8.8355,8.7933,8.9248,9.0857,9.0565,9.051,9.329,9.8803,10.141,9.7043,8.9806,8.6588,-9.0234,-6.5792,-3.778,-9.2782,2.5854,-8.7493,2.388,-3.5875,-2.388,1.4785,-2.2399,-0.8045,'\'(0.5-inf)\''
-10.164,-2.0434,-0.73184,-14.984,0.053611,-6.6857,-1.5138,-2.818,0.30387,-1.7392,-1.3717,-1.7024,-10.164,-2.0434,-0.73184,-14.984,0.053611,-6.6857,-1.5138,-2.818,0.30387,-1.7392,-1.3717,-1.7024,0.52176,0.057287,0.03491,0.001967,-0.027612,-0.017051,0.031581,-0.017177,-0.027607,0.014757,-0.037142,0.008597,-0.030645,0.002948,0.002768,-0.001539,0.007236,0.018462,-0.001201,-0.02151,-0.001121,0.001577,-0.005847,0.001629,-0.006025,0.002986,-0.000752,6.0511,6.7205,7.6676,7.7833,8.3543,8.1898,8.1206,8.0752,8.0615,8.1707,8.1392,8.5345,8.9206,9.457,9.8206,10.112,10.055,9.7932,9.237,8.7137,-10.164,-2.0434,-0.73184,-14.984,0.053611,-6.6857,-1.5138,-2.818,0.30387,-1.7392,-1.3717,-1.7024,'\'(0.5-inf)\''
-10.159,-1.5316,-3.966,-12.093,0.93268,-7.9013,0.28891,-3.5805,0.77742,0.32536,-1.7691,-0.70277,-10.159,-1.5316,-3.966,-12.093,0.93268,-7.9013,0.28891,-3.5805,0.77742,0.32536,-1.7691,-0.70277,0.44025,-0.087642,-0.033901,0.003891,0.052793,0.049029,0.075748,0.085367,-0.023359,0.007033,0.031992,0.001785,0.045415,0.000241,0.009455,0.007575,-0.011046,-0.011839,-0.007208,0.005957,-0.001853,0.004443,0.005533,-0.004647,-0.005916,-0.007022,0.000434,5.6876,6.3566,7.0589,7.4658,7.9211,7.7981,7.7984,7.8723,7.8338,7.9108,7.8097,8.0614,8.4164,8.6689,9.0241,9.5274,9.7857,9.5893,9.0209,8.5865,-10.159,-1.5316,-3.966,-12.093,0.93268,-7.9013,0.28891,-3.5805,0.77742,0.32536,-1.7691,-0.70277,'\'(0.5-inf)\''
-10.211,-6.0948,-1.6921,-10.594,3.1174,-4.154,2.5748,-6.7011,-0.45488,2.9558,-2.2781,0.80871,-10.211,-6.0948,-1.6921,-10.594,3.1174,-4.154,2.5748,-6.7011,-0.45488,2.9558,-2.2781,0.80871,0.58108,0.077083,0.033936,0.021565,-0.043033,-0.033157,-0.091619,-0.070413,0.056581,-0.034688,-0.022223,-0.01909,-0.033159,-0.000555,0.002284,-0.002142,0.009132,0.013261,-0.012457,0.003323,-0.004944,0.000024,-0.005388,0.001263,-0.004728,0.006474,-0.000452,6.4478,6.8836,7.503,7.7109,8.3007,8.3404,8.6823,9.051,8.8023,8.732,8.8013,9.2573,9.6086,9.7164,9.7007,10.136,10.479,10.037,9.2144,8.9291,-10.211,-6.0948,-1.6921,-10.594,3.1174,-4.154,2.5748,-6.7011,-0.45488,2.9558,-2.2781,0.80871,'\'(0.5-inf)\''
-8.3501,0.15726,-0.028897,-14.411,-0.52393,-8.6439,-2.53,-1.7498,-0.13689,-1.9854,-3.2069,-1.6419,-8.3501,0.15726,-0.028897,-14.411,-0.52393,-8.6439,-2.53,-1.7498,-0.13689,-1.9854,-3.2069,-1.6419,0.46418,0.008626,-0.019581,-0.028924,0.05257,0.025933,0.019516,0.01673,0.000598,0.00205,0.039845,-0.018359,0.002213,-0.001601,-0.011884,-0.004901,-0.009529,-0.007277,0.012946,-0.000741,-0.003156,-0.01031,0.01005,-0.004724,0.009274,0.001305,-0.000138,5.9583,6.7729,7.687,7.642,8.1857,7.8393,7.5996,7.4679,7.5839,7.706,7.6841,7.9049,8.3104,8.8439,9.231,9.5902,9.5857,9.2564,8.6571,8.3013,-8.3501,0.15726,-0.028897,-14.411,-0.52393,-8.6439,-2.53,-1.7498,-0.13689,-1.9854,-3.2069,-1.6419,'\'(0.5-inf)\''
-9.3693,-2.2378,-1.5609,-14.255,1.3597,-8.3394,1.5503,-1.5573,-1.4651,-0.81827,-2.844,-2.4633,-9.3693,-2.2378,-1.5609,-14.255,1.3597,-8.3394,1.5503,-1.5573,-1.4651,-0.81827,-2.844,-2.4633,0.55837,-0.032018,0.027003,-0.009898,-0.098734,0.006102,-0.027778,0.027537,0.002378,0.023797,-0.019958,0.043039,-0.020454,0.002577,0.016269,-0.000149,0.004888,-0.006007,-0.006839,0.013589,-0.003118,0.01025,-0.002873,-0.008688,0.004973,-0.007814,0.000399,6.3019,6.9572,7.8245,7.8136,8.5843,8.502,8.3198,8.2728,8.2206,8.3723,8.4187,8.6997,8.9668,9.2288,9.7278,10.252,10.297,9.8636,9.2292,8.7278,-9.3693,-2.2378,-1.5609,-14.255,1.3597,-8.3394,1.5503,-1.5573,-1.4651,-0.81827,-2.844,-2.4633,'\'(0.5-inf)\''
-8.7559,-6.7726,-9.0676,-6.7719,-0.092274,-5.7585,5.5749,-2.6187,1.7813,-1.4768,-0.32272,-1.3693,-8.7559,-6.7726,-9.0676,-6.7719,-0.092274,-5.7585,5.5749,-2.6187,1.7813,-1.4768,-0.32272,-1.3693,0.50323,0.015471,-0.06733,-0.059171,0.078805,0.072803,0.02652,-0.027614,-0.014764,-0.071227,0.003861,-0.050887,0.035737,-0.001847,-0.002364,0.00349,0.005247,0.005357,0.002833,0.012722,-0.014209,-0.011847,-0.003715,0.007719,0.018697,-0.010974,-0.000301,5.1226,5.4487,6.1137,6.6795,7.3255,7.7969,7.8503,7.8077,7.8804,7.9449,7.9072,7.9874,7.9068,7.8157,7.914,8.3065,8.7025,8.7755,8.5591,7.8515,-8.7559,-6.7726,-9.0676,-6.7719,-0.092274,-5.7585,5.5749,-2.6187,1.7813,-1.4768,-0.32272,-1.3693,'\'(0.5-inf)\''
-13.447,-3.8455,-4.5299,-1.8426,-1.4737,0.15148,0.46957,-2.458,-1.803,0.3224,-1.5594,-2.4698,-13.447,-3.8455,-4.5299,-1.8426,-1.4737,0.15148,0.46957,-2.458,-1.803,0.3224,-1.5594,-2.4698,-0.035583,-0.03293,0.026569,0.062468,0.005757,-0.076224,-0.005713,-0.019294,-0.008406,-0.029369,0.018641,0.011165,0.017881,-0.00283,0.003397,0.005597,0.001306,-0.002647,-0.003635,-0.021605,0.005628,0.018508,0.004798,-0.010201,-0.011211,0.006318,0.000102,2.8437,3.4297,3.5607,3.8418,4.27,4.6252,4.925,5.1709,5.3249,5.3668,5.5456,5.969,6.096,6.0818,6.2375,6.48,6.6204,6.7814,6.8509,6.9094,-13.447,-3.8455,-4.5299,-1.8426,-1.4737,0.15148,0.46957,-2.458,-1.803,0.3224,-1.5594,-2.4698,'\'(0.5-inf)\''
-10.943,-4.5057,-4.4556,-11.343,-3.4542,-3.3909,5.7811,-4.4483,2.7547,-0.67432,-1.3616,-2.0673,-10.943,-4.5057,-4.4556,-11.343,-3.4542,-3.3909,5.7811,-4.4483,2.7547,-0.67432,-1.3616,-2.0673,0.38818,-0.001292,0.001438,0.001978,-0.007807,0.043408,0.009676,0.026705,-0.013771,0.018943,-0.011051,-0.011425,-0.017858,0.001417,-0.00046,-0.001092,-0.001173,0.008349,0.000336,0.00282,0.004826,-0.005554,-0.004399,0.006003,-0.002722,0.002619,-0.000031,4.5165,5.0334,5.6151,6.1695,6.9196,7.1656,6.9959,6.8936,6.8776,6.8299,7.081,7.6497,7.8814,7.9959,7.9762,8.1383,8.5858,8.6011,8.1768,7.5853,-10.943,-4.5057,-4.4556,-11.343,-3.4542,-3.3909,5.7811,-4.4483,2.7547,-0.67432,-1.3616,-2.0673,'\'(0.5-inf)\''
-11.624,-6.1584,-3.84,-8.3191,0.28882,-5.055,5.8564,-2.1534,0.25725,-0.88409,-0.811,-2.1091,-11.624,-6.1584,-3.84,-8.3191,0.28882,-5.055,5.8564,-2.1534,0.25725,-0.88409,-0.811,-2.1091,0.49326,-0.00093,0.007255,0.017452,-0.061933,-0.008644,-0.036589,0.032996,0.01022,0.018596,0.031092,0.002445,0.007617,0.00163,0.007332,0.011373,0.003669,-0.022125,-0.008775,-0.010015,-0.007241,0.007137,-0.00947,0.00731,-0.006214,0.001619,0.000096,5.0842,5.4384,5.9683,6.3524,7.0284,7.4363,7.4515,7.4725,7.5501,7.7019,7.9708,8.2183,8.3556,8.2921,8.5119,8.9242,9.1362,9.0105,8.6716,7.9989,-11.624,-6.1584,-3.84,-8.3191,0.28882,-5.055,5.8564,-2.1534,0.25725,-0.88409,-0.811,-2.1091,'\'(0.5-inf)\''
-12.966,-3.5121,-2.8729,-8.9044,-2.4126,-4.4171,2.4046,-2.6944,-0.2243,-0.15258,-1.5089,-0.94188,-12.966,-3.5121,-2.8729,-8.9044,-2.4126,-4.4171,2.4046,-2.6944,-0.2243,-0.15258,-1.5089,-0.94188,0.22589,0.004425,-0.004013,-0.036261,0.069333,-0.019336,0.033303,-0.031154,0.017361,-0.018105,-0.032603,-0.009114,-0.005013,-0.00287,-0.007781,-0.007896,-0.002745,0.011869,0.009874,0.009463,0.00744,-0.014275,0.017791,-0.012818,0.013752,-0.000261,0.000293,3.7225,4.3482,4.8238,5.3189,5.7818,5.9604,5.9687,5.9961,6.0789,6.1987,6.5419,6.8882,7.1683,7.3495,7.4557,7.8166,8.0785,7.9251,7.6848,7.3497,-12.966,-3.5121,-2.8729,-8.9044,-2.4126,-4.4171,2.4046,-2.6944,-0.2243,-0.15258,-1.5089,-0.94188,'\'(0.5-inf)\''
-9.1562,-6.157,-3.1484,-9.3489,-3.0683,-5.4749,1.9336,-2.0364,1.8117,0.29935,-0.006653,-2.5746,-9.1562,-6.157,-3.1484,-9.3489,-3.0683,-5.4749,1.9336,-2.0364,1.8117,0.29935,-0.006653,-2.5746,0.52283,-0.003567,0.009519,0.012171,-0.05689,-0.045043,-0.042245,0.055391,-0.041146,0.028069,0.031958,0.024687,-0.018739,0.003558,0.015173,-0.015854,-0.008694,-0.007772,-0.015156,0.002435,-0.00252,0.021291,-0.01564,0.008735,-0.007105,-0.003898,0.00004,5.222,5.6522,6.3836,6.8959,7.4976,7.5207,7.4254,7.4855,7.6494,7.6918,7.891,8.1525,8.3831,8.3164,8.4689,8.6917,8.6731,8.6258,8.3767,7.8142,-9.1562,-6.157,-3.1484,-9.3489,-3.0683,-5.4749,1.9336,-2.0364,1.8117,0.29935,-0.006653,-2.5746,'\'(0.5-inf)\''
-10.432,-2.8359,-2.48,-11.981,-2.6755,-10.218,1.7359,-1.881,1.4066,1.3939,1.0755,-1.1284,-10.432,-2.8359,-2.48,-11.981,-2.6755,-10.218,1.7359,-1.881,1.4066,1.3939,1.0755,-1.1284,0.55593,0.032863,-0.06105,0.061632,-0.016485,0.005036,0.036336,-0.015469,0.054253,-0.041943,-0.014385,0.009699,-0.011028,0.001049,-0.015617,0.01841,0.018289,0.010034,0.013288,0.018369,0.003004,-0.029293,0.018835,0.011303,-0.004637,0.006919,-0.000457,5.3158,5.7301,6.6587,7.3602,7.6539,7.5107,7.2335,7.343,7.4101,7.5967,7.8655,8.0499,8.3278,8.3609,8.7469,9.2346,9.3676,9.1172,8.7961,8.0776,-10.432,-2.8359,-2.48,-11.981,-2.6755,-10.218,1.7359,-1.881,1.4066,1.3939,1.0755,-1.1284,'\'(0.5-inf)\''
