@relation strength0_mfccplus_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-6.3073,-6.4918,-8.0674,-5.129,-3.9999,-6.4419,5.2867,-5.497,-4.512,-0.19011,-1.5308,0.8292,0.4831,-0.077205,0.019021,0.064872,-0.026163,-0.082148,0.027832,0.01896,-0.058076,0.054635,0.047382,0.040552,-0.043725,-0.003052,0.006998,0.01022,0.003515,-0.002077,0.004383,0.003424,-0.022112,-0.001541,0.022746,-0.009631,-0.00334,0.00393,-0.000394,'\'(0.5-inf)\''
-8.6406,-2.2691,-3.8793,-8.7372,-3.686,-5.2849,-0.55925,-6.2019,-0.21632,-0.50783,-0.14041,0.8244,0.40842,0.042843,0.014708,0.005973,-0.069125,0.035268,0.011729,-0.023153,0.027428,0.037405,-0.04697,-0.00969,0.008247,0.00503,0.003317,0.001258,-0.005596,-0.015769,0.001986,0.010754,0.00815,0.005563,-0.003794,-0.003521,0.000296,-0.001987,0.000809,'\'(0.5-inf)\''
-8.4396,-0.46706,-2.7143,-13.337,-2.2615,-6.0667,-2.0785,-3.9759,1.4357,-2.7659,-0.78102,-1.1585,0.47984,-0.021047,0.033938,0.007417,-0.024624,0.019898,-0.051044,0.009269,0.023119,-0.057944,0.042168,0.024585,-0.017147,0.000067,-0.006681,0.001332,0.006265,0.015098,0.005362,-0.010468,-0.001237,-0.00178,-0.00115,0.014988,-0.01216,0.006807,-0.000979,'\'(0.5-inf)\''
-10.799,-6.1514,-4.0821,-5.4892,-0.20125,-3.585,0.77891,-5.8265,-0.30009,0.96081,-2.0254,0.7642,0.38969,-0.060835,-0.020125,-0.000733,0.11123,-0.016653,0.033675,-0.034891,-0.015777,0.007871,-0.008215,-0.017326,-0.006512,-0.003902,0.002344,-0.010135,-0.002697,-0.000919,-0.010083,0.002535,0.000071,-0.008125,0.004629,-0.013396,0.016211,-0.003465,-0.00019,'\'(0.5-inf)\''
-8.0608,-2.6483,-4.6952,-9.5005,-3.2186,-4.2935,-2.2561,-3.5401,0.4083,-3.1444,-0.41432,-0.4179,0.62254,0.045369,-0.025431,0.00612,-0.13315,0.017175,0.009659,0.003716,0.032323,-0.027038,-0.025061,0.025041,-0.003813,0.004074,0.003382,0.015003,0.00778,-0.00056,-0.004569,-0.005194,-0.00629,0.003046,-0.00955,0.005602,-0.005592,-0.009941,-0.000289,'\'(0.5-inf)\''
-8.3559,-3.2498,-3.6117,-10.282,-4.1028,-5.1336,-1.4085,-5.0683,-0.83421,0.010766,-2.2943,0.23541,0.5991,0.01872,0.069345,0.018768,0.069348,-0.002663,-0.074769,-0.007778,-0.039912,0.043728,0.024589,0.005703,-0.000592,-0.00131,-0.006012,-0.019461,-0.007488,0.016504,0.004218,0.024061,0.012949,0.003913,0.020844,-0.005768,-0.001292,0.00465,0.000294,'\'(0.5-inf)\''
-9.3846,-5.1251,-2.8542,-8.0243,-4.9115,-2.167,0.88345,-4.4492,-0.011236,0.78688,-2.3288,-1.1171,0.38368,-0.057156,-0.070388,-0.038641,0.078296,-0.015542,0.090015,0.012928,0.012492,-0.019453,0.007805,-0.031986,0.034728,-0.004563,-0.005799,0.005642,-0.010896,-0.021107,0.00114,-0.007273,-0.010177,0.000459,-0.004903,-0.000071,0.005929,-0.000058,0.000232,'\'(0.5-inf)\''
-15.806,-4.0808,-5.5768,-2.8843,-3.4597,-2.4212,-2.8143,-1.365,-1.3948,-1.8245,-1.1018,-0.83828,-0.11272,-0.001281,-0.00226,0.034048,-0.011127,0.072221,-0.061203,-0.044427,0.004402,0.004179,-0.022379,-0.002578,-0.03304,0.002032,0.017327,0.008768,0.008035,0.006195,-0.005569,-0.001439,0.005866,0.0051,-0.00544,0.004055,-0.000714,0.003952,-0.000476,'\'(0.5-inf)\''
-7.8064,-1.6059,-2.3704,-9.8008,-5.0658,-6.0516,-2.6616,-4.0849,-0.28077,-0.59513,-0.72308,-0.24897,0.50799,0.079996,0.015722,-0.02283,-0.092773,-0.082194,0.042445,0.080038,-0.00732,0.050459,-0.012275,-0.011586,0.052682,0.003893,-0.00455,-0.006242,0.000649,-0.012454,0.008909,-0.000247,0.004825,-0.002432,0.002327,-0.011819,-0.006887,-0.006561,0.001497,'\'(0.5-inf)\''
-8.3602,-0.59829,-4.0039,-8.9933,-4.8952,-4.5529,-4.1965,-4.0113,-0.5183,-2.9416,-1.9639,0.18735,0.15472,0.015239,0.030041,0.002051,0.050305,-0.002329,-0.024582,-0.068714,-0.026174,-0.058504,0.001154,0.002376,-0.006329,-0.000853,0.005537,-0.001587,0.003962,0.027869,-0.00969,-0.007508,-0.01924,0.003243,0.002291,0.004355,0.003266,0.008455,-0.001005,'\'(0.5-inf)\''
-7.3861,-4.225,-2.2609,-9.82,-3.6401,-3.9494,-2.0332,-4.8183,-2.3086,-1.4,-2.2789,0.26993,0.46592,0.008265,-0.082742,0.001919,0.041917,-0.029442,0.020892,0.01037,0.024308,-0.014632,-0.050351,-0.000053,0.001681,-0.00098,-0.006317,-0.00261,-0.010954,-0.002865,0.004791,0.005281,0.022449,-0.007792,-0.001592,0.008521,-0.005354,0.00115,0.000298,'\'(0.5-inf)\''
-5.1783,-3.2718,-5.1388,-6.0603,-5.0061,-6.1095,-1.7878,-4.205,-2.5237,-3.0788,-0.78902,-0.048279,0.49601,-0.04767,0.12825,-0.004977,-0.061493,0.10467,-0.055916,0.011546,-0.036714,0.006306,0.094411,-0.013022,-0.01688,-0.000698,0.000581,0.003821,0.002796,-0.02524,0.002276,0.002001,-0.006131,0.00023,-0.01742,-0.01114,0.000162,-0.009707,0.000269,'\'(0.5-inf)\''
-6.6733,-2.2166,-3.4498,-8.3053,-5.0981,-7.6383,0.042822,-5.1971,-1.3682,-1.5184,-3.1578,-0.90079,0.59742,-0.050525,-0.056966,-0.038913,0.029806,0.041876,-0.073797,0.038103,0.026942,0.058609,-0.033758,-0.03349,-0.025041,0.0028,-0.00507,0.009812,0.007597,-0.010755,-0.014993,0.016962,-0.000725,-0.014088,-0.018835,-0.01064,0.003172,0.002569,-0.000163,'\'(0.5-inf)\''
-6.6453,-1.5262,-3.4676,-8.1042,-1.2809,-8.3145,-2.576,-4.0097,-1.1652,-3.3872,-3.3417,-0.98757,0.58493,-0.01945,0.014414,0.038429,-0.006888,-0.032834,0.049281,-0.03966,0.046913,0.018667,0.071646,0.025402,0.016047,-0.006075,-0.006002,-0.002216,0.003532,-0.003125,-0.010305,0.000987,0.002243,0.00867,0.002581,0.006762,-0.000689,-0.006591,-0.000403,'\'(0.5-inf)\''
-6.1846,0.9649,-1.0505,-13.605,-4.5848,-8.2648,-2.7139,-0.19,-1.3359,-1.1148,-2.5896,-2.6253,0.51682,0.020754,-0.002917,0.08634,0.006682,-0.011494,-0.008587,0.040852,-0.03097,-0.067262,-0.01959,0.006735,-0.017505,0.00222,0.016074,0.01848,-0.001531,0.018102,0.008153,-0.002554,-0.009377,-0.001775,0.000998,-0.000846,0.001424,0.012974,0.000007,'\'(0.5-inf)\''
-9.6493,-5.1528,-2.5287,-1.6866,-3.654,-8.0922,-0.29435,-4.8464,0.097092,-0.006422,-0.92605,-2.1981,0.33576,-0.013803,0.012569,-0.023024,-0.021021,0.072999,-0.06277,-0.071021,0.008973,0.056384,-0.042127,0.010748,0.01653,0.001377,-0.001892,-0.002608,0.001586,-0.018747,0.006756,-0.013074,0.005434,0.003265,0.001597,-0.003656,0.001645,0.000732,0.000742,'\'(0.5-inf)\''
-6.301,-0.62571,-3.7498,-9.2515,-2.3855,-7.4176,-2.6555,-4.7266,0.18144,-1.549,-3.4215,-1.1435,0.54009,-0.007307,-0.01024,-0.003133,0.023857,-0.02155,0.099384,0.057211,0.008358,0.00345,0.045187,-0.010983,0.008017,-0.001855,0.008073,-0.024762,-0.006756,0.009038,-0.007389,0.004432,0.017952,-0.014076,-0.004495,-0.005808,-0.002556,-0.004194,0.000958,'\'(0.5-inf)\''
-6.4309,-2.8595,-2.5834,-6.2563,-3.9432,-6.8495,-3.6151,-5.0044,-2.048,-2.6277,-1.1671,-2.1766,0.53301,0.039424,-0.028144,0.000558,-0.05412,-0.04252,-0.026,-0.008248,0.03837,-0.054717,-0.010433,0.014379,-0.038986,0.003806,-0.009496,0.02009,-0.000025,0.007471,0.005258,0.003757,-0.020745,0.013268,0.002183,0.010257,0.001559,0.001034,-0.001754,'\'(0.5-inf)\''
-7.3347,-1.9471,-4.8105,-5.2822,-5.2007,-7.4418,-1.273,-2.2693,0.23888,-1.6921,-2.8303,-2.8239,0.37542,-0.010271,0.061367,0.032474,0.029533,-0.01376,-0.057565,0.058638,-0.07892,0.037381,0.05968,-0.018164,0.042692,-0.000296,-0.010527,-0.001986,-0.001157,-0.008409,0.001011,0.018057,-0.002995,-0.003111,0.005937,-0.005629,-0.009529,-0.005463,0.000331,'\'(0.5-inf)\''
-5.8586,3.1783,-1.3899,-8.8495,-4.6339,-10.239,-3.7013,-4.4414,-1.5345,-1.3299,-4.6897,-1.2625,0.59774,-0.073606,0.001838,-0.03611,0.051815,0.028093,0.060462,-0.090335,0.015375,0.022686,-0.043212,-0.006166,-0.030997,-0.003725,0.004859,-0.006556,0.004119,-0.004286,0.003373,-0.018584,0.014182,0.007275,0.00232,0.01017,0.011224,0.006195,-0.00058,'\'(0.5-inf)\''
-8.1303,-2.6783,-3.2422,-2.4341,-3.9382,-7.4306,-2.2565,-6.3915,-0.25111,-2.2186,-2.2117,-2.6881,0.34399,0.036375,-0.004569,0.02322,-0.018069,0.045078,-0.007563,-0.014323,-0.043543,-0.032848,-0.000485,-0.013017,0.035547,0.00005,0.014612,0.009685,0.012138,-0.003948,-0.012769,-0.003105,-0.008783,-0.002415,-0.013673,-0.01036,0.002963,-0.003519,0.00143,'\'(0.5-inf)\''
-5.7099,3.0206,-3.1655,-8.4787,-1.4932,-9.4653,-3.6613,-5.1495,-2.7368,-3.8371,-1.18,-2.0046,0.65749,0.04647,-0.044353,-0.040096,0.053673,-0.070154,-0.031785,0.0118,-0.023853,-0.032792,-0.01693,0.052084,-0.037319,0.001868,-0.018002,-0.006386,-0.008423,0.002918,0.009302,0.006112,0.008016,-0.005067,0.004485,0.005515,-0.005688,0.002122,-0.0012,'\'(0.5-inf)\''
-6.5701,-0.96927,-3.84,-8.0846,-1.1252,-8.9066,-2.75,-4.1717,-0.74892,-2.2204,-4.3793,-1.3321,0.5722,-0.080643,0.065755,0.008205,-0.061105,0.076804,-0.008932,0.067316,0.042006,0.067294,-0.033887,-0.008934,0.034022,0.001731,0.006858,-0.002626,-0.002148,0.001932,-0.009525,-0.000383,-0.006629,-0.003611,0.001889,-0.007056,-0.006609,-0.000762,0.00014,'\'(0.5-inf)\''
-8.0489,2.2197,-0.9733,-11.26,-1.1234,-8.5605,-3.7163,-4.292,-1.5657,-4.1202,-3.4076,-0.9239,0.55815,0.081162,0.012555,0.053422,0.015318,-0.086846,0.015654,-0.061679,0.002337,-0.068547,0.01169,-0.009052,-0.008525,-0.00244,-0.010761,-0.009572,0.002366,0.004555,0.014368,0.004325,0.001199,0.008063,-0.000316,0.008384,0.001382,0.004162,-0.000211,'\'(0.5-inf)\''
-14.42,-4.3691,-0.50615,-10.385,-0.67967,-5.0669,7.4541,-2.0196,-3.0069,-0.5741,-1.7267,-3.1078,0.47904,-0.07089,0.037364,-0.01982,0.04706,0.019891,0.065405,-0.026831,-0.034138,-0.023858,-0.008699,0.012406,0.015086,-0.004088,0.009381,-0.013001,-0.012533,-0.003764,-0.017029,-0.010176,-0.020252,-0.007781,-0.002801,-0.000781,-0.000389,0.001203,-0.000721,'\'(0.5-inf)\''
-14.059,-4.4635,-2.1306,-11.054,-1.5679,-2.1782,3.5997,-0.60042,-2.7922,-2.9915,1.1165,-2.5236,0.75612,0.003299,-0.033158,-0.022792,-0.034743,-0.008722,0.028822,0.065079,0.035485,-0.006565,-0.026766,0.000366,-0.052739,0.006056,0.002731,0.002293,0.005007,0.004201,0.003523,-0.004045,0.006561,-0.002058,0.008845,0.004333,-0.000937,0.006659,0.000015,'\'(0.5-inf)\''
-13.56,-4.4851,-3.1634,-10.13,-1.0549,-2.6535,5.0135,-1.7702,-3.9572,-3.479,0.3425,-3.4697,0.63999,0.00782,-0.001179,0.049632,-0.012593,0.057273,0.00345,0.034993,-0.066386,-0.009504,0.015724,0.022149,0.010384,0.000413,-0.008776,-0.003459,-0.005246,-0.010824,-0.004383,0.002477,0.006129,-0.000556,-0.002379,-0.001383,-0.007931,-0.007664,0.000051,'\'(0.5-inf)\''
-14.832,-2.9948,-1.8151,-10.187,-3.53,-1.9965,3.9737,0.42718,-1.0228,-4.4005,0.74728,-3.1238,0.69117,-0.000407,0.008034,0.011257,0.030702,-0.024701,-0.040851,-0.093463,-0.005738,0.029732,0.006874,-0.036061,0.02391,-0.003908,0.008644,-0.001372,0.010646,0.00887,0.002392,-0.005183,-0.004783,-0.004808,-0.005367,0.008633,-0.002533,0.006415,-0.000515,'\'(0.5-inf)\''
-13.938,-2.8401,-2.8267,-8.1548,-3.8342,-2.7849,2.3276,-2.1894,-1.4448,-2.6388,-1.5784,-2.8783,0.32501,-0.000154,0.018369,-0.030902,0.008992,-0.023781,0.000119,0.001459,0.029364,-0.022613,0.019397,0.001608,0.004104,0.000698,0.003195,0.000024,-0.008633,-0.000004,0.004768,0.001536,0.000587,0.006977,0.007718,-0.005181,0.014012,-0.000208,0.000567,'\'(0.5-inf)\''
-13.002,-5.7913,-6.2546,-8.7583,0.058392,-5.1938,4.2891,2.4019,-2.7649,-4.4652,1.3579,-3.0058,0.66338,0.041801,-0.005787,0.051757,-0.032083,-0.027173,0.002181,0.015252,0.00994,0.012119,-0.012653,0.005628,-0.015465,0.000571,0.005517,0.00436,0.010502,0.005345,-0.000276,-0.00592,-0.026331,-0.003051,-0.011102,-0.00286,-0.0007,0.005294,-0.000697,'\'(0.5-inf)\''
-13.937,-3.1537,-0.59133,-8.6053,-3.6521,-2.7946,1.0497,-2.6483,-0.99881,-1.6481,-1.7573,-2.8584,0.24742,-0.034609,0.003523,-0.048172,0.05044,0.017778,0.011106,-0.039077,-0.036935,-0.018588,-0.005929,-0.026943,0.008199,-0.00383,-0.010622,-0.002718,-0.01054,-0.006321,0.000344,0.009982,0.029105,0.001996,0.013789,-0.000072,-0.005476,-0.000884,0.000629,'\'(0.5-inf)\''
-14.339,-3.3352,-4.1917,-10.15,-0.41696,-3.6137,3.9301,-0.094833,-2.2433,-3.2574,0.93528,-3.9479,0.69899,-0.018374,0.034537,0.012107,-0.044404,0.02255,0.024678,-0.008487,0.086395,0.068356,-0.009321,0.048377,-0.002176,0.006192,0.002998,0.005806,0.007454,0.012275,0.007367,0.007388,-0.008041,-0.005836,-0.010442,-0.000883,0.006865,-0.005644,-0.000084,'\'(0.5-inf)\''
-13.665,-2.3972,0.14904,-10.899,-2.1791,-5.811,0.8789,-2.9194,0.96333,-1.8953,-0.87038,-1.4248,0.45675,0.052851,-0.051816,-0.040298,-0.015538,-0.000935,-0.069722,0.022727,-0.015876,-0.013714,0.043087,-0.04948,0.005171,0.000061,-0.006868,-0.008657,-0.011561,-0.011202,-0.007442,-0.006037,0.015552,0.004997,0.000772,0.00832,-0.009082,-0.002339,0.000071,'\'(0.5-inf)\''
-11.351,-3.4571,-5.0196,-8.6488,0.32021,-6.7019,-1.0675,0.010579,-0.014129,-3.0506,-0.50054,-2.5922,0.61017,-0.025655,-0.00146,0.011144,0.022992,0.02378,0.007195,0.002791,-0.079106,-0.045306,-0.037841,0.01083,-0.005368,-0.00366,0.000848,0.009928,0.006703,-0.007477,0.000602,-0.000322,-0.00755,0.000233,0.000019,-0.003538,0.002016,0.000443,-0.00018,'\'(0.5-inf)\''
-13.92,-1.6164,-2.4674,-8.9756,-2.2025,-3.3917,1.9393,-2.2849,-1.1523,-4.9089,0.96963,-3.0682,0.50365,-0.009946,0.012608,0.035593,0.022849,-0.035661,0.021875,0.017853,-0.024476,0.014227,0.00434,0.004005,-0.013511,-0.000633,-0.000797,-0.008148,0.002,0.005506,-0.006224,-0.003736,-0.007943,-0.004322,0.000486,0.001579,0.003615,-0.003027,0.00027,'\'(0.5-inf)\''
-13.147,-1.8997,-2.2006,-9.928,-2.3753,-3.8407,0.1158,-3.1095,0.41252,-3.2207,-1.7848,-2.8478,0.43657,-0.00547,0.022704,-0.022594,0.000119,-0.011912,0.007395,-0.02729,0.026819,-0.026968,0.050692,0.002388,0.027212,-0.000328,-0.002888,0.007148,0.0042,0.000918,-0.00542,0.003386,-0.00277,0.008387,0.002793,0.003132,0.003222,-0.000317,-0.00027,'\'(0.5-inf)\''
-4.1122,-2.2421,-7.903,-6.8805,-2.0495,-3.7713,-1.6699,-3.5758,0.18095,-2.9332,-3.6158,-1.269,0.61171,-0.073671,0.063822,0.069372,0.008893,-0.039003,0.065161,0.024899,0.03762,0.034844,0.004557,-0.0137,0.019038,-0.002344,-0.005133,-0.000138,-0.002766,-0.004082,-0.002603,-0.002846,-0.007703,-0.004896,-0.006039,-0.005603,0.002418,-0.006393,-0.00015,'\'(0.5-inf)\''
-6.8799,-2.5463,-6.4196,-6.8529,-2.6736,-1.8769,0.41224,-3.1507,0.1203,-1.4363,-2.5683,-1.1128,0.38553,0.11881,0.043939,-0.030464,-0.035105,-0.002525,0.007465,0.015209,-0.048982,0.007144,-0.022853,-0.056841,-0.030858,0.002561,-0.000673,0.001028,0.001707,-0.00324,0.002864,-0.005045,-0.001416,0.000747,0.003932,-0.000164,-0.003496,0.006324,-0.000031,'\'(0.5-inf)\''
-8.3154,-2.5495,-5.605,-6.1386,-4.0369,-3.2073,1.3649,-4.0603,0.73774,-1.5468,-2.5388,0.47869,0.30298,-0.033546,-0.090618,-0.031088,0.023817,0.000144,0.024416,-0.057555,-0.022006,-0.005884,-0.010777,0.052674,0.000456,0.001631,-0.002539,-0.002698,0.009141,0.008171,-0.002328,0.003822,0.000552,-0.009242,0.003847,0.009614,0.000649,0.004381,-0.000097,'\'(0.5-inf)\''
-4.6421,-1.2575,-7.1799,-6.6027,-5.2077,-3.9283,-0.85456,-4.0375,-0.4107,-3.3797,-3.3841,-3.0727,0.57463,0.003294,0.090989,0.03804,-0.082106,-0.02227,-0.032719,0.02323,0.004557,0.036206,0.022433,-0.013578,0.054151,-0.002595,0.009313,0.005989,-0.005637,-0.002105,-0.000633,-0.0001,0.009728,0.023423,-0.002941,0.001276,-0.000977,-0.005723,0.000439,'\'(0.5-inf)\''
-4.7683,0.019999,-8.7704,-10.521,-2.3645,-1.7824,-0.75621,-2.8834,1.8859,-3.8238,-2.5076,-1.2599,0.55992,0.03432,-0.001987,-0.035781,0.070705,0.019483,-0.001222,0.018913,0.016466,-0.032906,0.005199,0.025196,-0.036962,0.000659,-0.005472,-0.003384,0.000554,-0.001325,0.005691,-0.007028,-0.005092,-0.016453,-0.000004,-0.013457,0.003139,-0.000204,-0.000349,'\'(0.5-inf)\''
-9.1168,-0.17509,-5.8015,-5.4244,-2.0933,-5.5214,2.6283,-5.423,2.3372,-2.457,-1.2393,-0.66838,0.43895,-0.027237,0.049402,0.035292,-0.018524,-0.011287,-0.084884,0.036841,0.002436,0.035315,0.014182,0.005845,0.008543,0.000314,-0.001415,0.0014,0.001205,0.002064,-0.002907,0.006817,-0.001387,-0.001842,-0.002667,0.008575,0.000971,0.002523,0.000003,'\'(0.5-inf)\''
-5.8448,-1.5587,-5.4143,-8.3842,-3.9005,-4.4614,0.051036,-4.4483,0.49074,-3.373,-2.9646,-2.2843,0.57084,-0.078153,-0.080773,0.008903,0.035084,0.006347,0.086304,-0.046839,0.037546,-0.041103,-0.03162,-0.020278,0.001192,-0.003515,0.001946,0.000602,-0.004402,0.002241,0.001354,0.011102,0.002986,0.003277,-0.002137,-0.009719,-0.0023,-0.003796,-0.000067,'\'(0.5-inf)\''
-7.2131,-1.574,-3.2652,-11.32,-2.8463,-3.5739,0.90285,-5.1343,1.1581,-2.6088,-4.0445,-2.6486,0.56593,0.084429,-0.018281,0.027968,-0.057168,-0.051141,0.029591,0.021343,-0.019729,0.03312,0.029763,-0.016422,-0.041439,0.004171,-0.002427,-0.000917,0.003673,-0.005179,-0.003935,-0.015032,-0.011621,0.007942,0.007881,-0.001998,-0.00303,0.000948,0.000078,'\'(0.5-inf)\''
-7.5128,-5.1567,-4.6057,-8.8191,-1.1511,-1.4298,0.063281,-3.413,0.55393,-2.5765,-3.473,-0.82849,0.43947,-0.044224,0.01329,-0.033917,0.033182,0.0411,0.018503,-0.015074,0.020981,-0.049925,-0.057899,0.008682,0.043203,-0.005217,-0.00531,-0.001699,-0.015367,0.011012,-0.002869,0.003174,0.011405,-0.003064,-0.000198,0.017644,0.001896,0.006174,-0.000577,'\'(0.5-inf)\''
-6.9525,-1.3118,-4.3561,-10.382,-2.478,-2.4316,-1.0418,-4.0961,0.76935,-4.3172,-3.1513,-1.907,0.46075,0.032757,0.033871,-0.0202,-0.05077,0.036336,-0.046518,0.021173,-0.009462,0.024445,0.024829,-0.001229,-0.008968,0.00486,0.008627,0.010127,0.010249,-0.008846,0.002808,-0.013312,0.002594,0.000061,-0.010372,-0.002816,0.000362,-0.002961,0.000575,'\'(0.5-inf)\''
-7.516,0.22747,-5.6616,-9.2875,-3.7227,-4.136,1.96,-3.7446,1.8065,-2.0858,-1.4741,-0.90445,0.47009,-0.08401,-0.062615,0.021627,0.12193,-0.032642,-0.007855,-0.013267,-0.023114,0.021014,0.001517,0.006803,0.022563,-0.003884,-0.003522,-0.010413,0.007288,0.001839,-0.000467,0.004094,-0.014419,-0.000347,0.010043,-0.003353,-0.002428,-0.003126,-0.000036,'\'(0.5-inf)\''
-11.116,-1.7606,-5.6023,-7.0016,-0.60892,-3.5336,0.65395,-1.8586,0.48821,-0.84754,-1.3456,0.4047,0.26415,0.083354,0.016534,-0.010277,-0.057699,0.013606,0.001341,0.022813,-0.034791,-0.011447,0.023538,0.011696,-0.036561,0.004153,0.001294,0.001387,-0.00234,-0.004725,0.005705,0.01094,0.006652,-0.002092,-0.004034,-0.001769,0.004545,-0.004447,0.000035,'\'(0.5-inf)\''
-8.3742,-5.7363,-4.8936,-3.4256,-1.2586,-1.3317,1.291,-6.7961,-1.0272,-2.8921,-0.056528,-0.41252,0.57239,-0.01475,0.080693,0.012487,-0.015698,0.012731,-0.027643,0.004028,0.099789,-0.00068,-0.004627,0.020884,0.006601,-0.004973,-0.007455,0.001997,-0.001344,0.000583,0.000048,0.010914,0.000275,-0.010737,0.000634,0.003203,0.004496,0.00093,-0.000078,'\'(0.5-inf)\''
-8.6742,-1.623,-5.9395,-5.5725,-2.6,-0.99364,-0.42293,-6.3957,-1.331,-3.3565,-2.7466,-2.5514,0.54557,0.000508,-0.00169,0.000425,-0.012483,0.002863,0.008496,0.004166,0.016481,0.022019,0.046199,0.006032,-0.028239,-0.000035,0.007724,-0.001901,0.001323,-0.000705,0.000557,-0.008343,-0.003401,0.007381,-0.006773,0.008212,0.001831,-0.005272,-0.000043,'\'(0.5-inf)\''
-8.6317,-2.8832,-5.8894,-3.9686,0.62946,-3.8552,1.7389,-4.967,-0.077099,0.66162,0.20185,-0.72416,0.41031,0.041903,0.035831,-0.026462,-0.041991,-0.044628,0.007368,-0.007818,-0.05277,-0.008289,-0.089804,-0.022858,-0.009324,0.003235,-0.003105,-0.000065,-0.003915,-0.004945,0.001882,0.011639,-0.002287,-0.004215,0.004705,-0.010237,0.002117,0.013155,0.000207,'\'(0.5-inf)\''
-9.8672,-2.5961,-6.1771,-5.8406,1.2812,0.89098,0.27761,-5.9179,-0.86512,-4.3704,0.48154,-3.335,0.48781,-0.000276,-0.062538,0.011487,0.036308,0.042532,0.057817,-0.056275,-0.014245,-0.043919,-0.031865,0.034363,-0.0101,0.00013,0.004998,-0.001074,0.006818,0.003247,-0.001438,-0.007071,0.007643,0.001171,-0.005579,0.003286,-0.014073,-0.002781,-0.000302,'\'(0.5-inf)\''
-7.0878,-1.6633,-6.0116,-4.8672,2.4132,-0.24992,-1.3234,-8.1402,-4.4951,-6.6822,-1.7351,-3.608,0.52007,0.04345,0.02608,-0.010351,-0.01695,-0.028002,-0.078044,0.035265,0.057155,0.022876,0.042288,-0.059052,0.017751,0.000374,-0.006578,0.002229,0.002345,0.006182,-0.008258,-0.002071,0.011874,0.003925,0.000515,0.003566,0.000493,0.007021,0.00021,'\'(0.5-inf)\''
-8.6639,-0.046116,-4.1886,-6.3828,0.39868,2.2328,-1.7896,-6.4928,-2.4988,-7.777,-0.9743,-3.2317,0.44734,-0.090972,-0.005748,0.007736,0.046834,0.00608,0.025071,0.011248,0.012359,0.027434,0.025106,0.039615,0.045103,-0.003432,0.006671,-0.007616,0.001886,-0.005188,0.017116,-0.010087,-0.00666,0.0004,0.00461,0.007673,0.014469,-0.003306,-0.000294,'\'(0.5-inf)\''
-7.4956,-1.3245,-2.9963,-7.9116,-0.16095,2.8861,-1.3208,-8.962,-4.9413,-7.0308,-2.9536,-3.7222,0.50741,0.046053,-0.035401,0.023376,-0.03733,0.028642,0.033016,-0.027296,-0.097032,-0.018545,-0.052203,-0.063483,-0.036402,0.002147,0.000839,0.011141,-0.008464,-0.000804,-0.010642,0.01554,-0.00598,-0.009022,-0.002715,-0.012118,-0.009475,-0.010091,0.000017,'\'(0.5-inf)\''
-9.5312,-1.9734,-4.2393,-5.1848,0.35395,0.69686,-0.49787,-6.6871,-3.1084,-5.1106,-1.4393,-3.6854,0.35975,-0.046709,0.025534,-0.011027,-0.022983,0.002875,-0.016103,-0.015219,0.073597,0.006523,0.052476,0.074975,0.017832,-0.00219,-0.005778,-0.001203,0.002666,0.006827,-0.000329,0.000585,0.007739,-0.001684,-0.002409,0.006326,0.00106,0.003354,0.000112,'\'(0.5-inf)\''
-9.914,-0.49483,-3.0549,-4.7102,1.3092,1.4928,-2.1885,-4.9824,-1.988,-5.6357,0.23502,-2.9288,0.34712,0.030064,0.038874,-0.004549,0.023397,-0.075668,-0.051226,0.031251,0.007184,-0.015265,0.002438,-0.024417,-0.00533,-0.000075,0.000301,-0.00686,0.00391,-0.001228,0.005406,-0.004197,-0.009914,0.010812,0.003735,-0.001837,0.001968,-0.004165,0.000004,'\'(0.5-inf)\''
-11.005,-2.7109,-1.6036,-2.9913,-0.52713,0.34966,1.0092,-4.5903,-0.95733,-0.78923,-0.43463,0.32452,0.29687,0.008518,-0.015991,0.01568,-0.017357,0.035474,0.06455,-0.065453,-0.065482,0.011513,-0.079133,-0.015636,-0.013161,0.003336,-0.000683,-0.002682,0.000743,-0.011239,0.000295,0.001066,-0.000444,-0.007517,0.008297,-0.005871,-0.002126,0.003179,0.000183,'\'(0.5-inf)\''
