@relation '12_lang_all_features_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
0.939902,0.964767,1.31092,1.374356,0.824708,-0.455321,0.564175,-0.29289,-0.817525,1.560389,-1.442114,0.021954,1.648591,-2.065075,1.670963,-1.619511,1.560389,-2.065075,'\'(4.583333-5.5]\''
-1.64956,-1.841741,-1.631838,-1.554577,-1.87676,-0.93726,-0.447046,-0.795751,0.056797,0.069715,-0.647805,0.280766,0.184249,1.069986,0.10422,1.397897,0.069715,1.069986,'\'(4.583333-5.5]\''
1.258383,1.334146,1.95943,2.332069,2.14591,-0.594987,0.218405,-0.909187,-0.980596,0.554491,-1.408679,0.827422,-0.820274,1.556754,-1.225153,1.782849,0.554491,1.556754,'\'(4.583333-5.5]\''
0.477394,0.602411,1.000898,1.4513,1.199154,-0.929897,0.849528,-0.710499,-1.41706,0.439969,-0.291208,-0.624813,0.074653,1.406122,-0.967886,1.724461,0.439969,1.406122,'\'(4.583333-5.5]\''
0.966858,1.409641,1.797431,2.169834,2.148489,-1.232402,1.562686,-0.55187,-2.189949,0.289987,-0.226719,0.318219,0.756391,0.687617,-0.967761,1.610273,0.289987,0.687617,'\'(4.583333-5.5]\''
-0.300847,-0.055213,0.28699,0.812819,0.522943,-1.188046,0.508797,-0.947721,-0.613723,0.842416,-0.649885,0.154127,0.973291,1.292904,-1.748897,1.471103,0.842416,1.292904,'\'(4.583333-5.5]\''
0.659422,0.593856,0.816658,1.297343,0.607962,-0.121287,0.417311,-0.23914,-1.364472,0.550227,-0.589727,-1.878691,0.038493,1.495048,-2.103096,2.078764,0.550227,1.495048,'\'(4.583333-5.5]\''
0.524536,-0.067809,0.601911,1.095591,0.890805,-0.136438,0.808577,-1.70327,-0.784894,0.45319,-1.464876,0.107729,-0.563314,1.361222,-1.763719,1.663846,0.45319,1.361222,'\'(4.583333-5.5]\''
0.062812,-0.139906,0.268002,0.848325,0.850448,-0.81025,0.562995,-1.738975,-0.152208,0.313296,-1.032804,-0.139779,0.27408,0.738546,-0.501643,1.483033,0.313296,0.738546,'\'(4.583333-5.5]\''
-0.465251,-0.60675,-0.529195,-0.1913,-0.464829,-0.923142,0.280643,-0.593096,-0.925789,-0.328409,-0.714209,-0.418804,1.124594,1.709324,0.141536,2.269246,-0.328409,1.709324,'\'(4.583333-5.5]\''
-0.250659,-0.428343,-0.218514,0.171994,0.105338,-0.931284,0.416379,-1.145746,-0.35588,0.620202,-0.445651,-0.372023,0.70301,0.968416,0.410761,2.442099,0.620202,0.968416,'\'(4.583333-5.5]\''
-0.178632,0.073806,0.010233,0.688399,0.863322,-1.30621,-0.510268,-1.589245,0.714496,0.378302,0.55493,-2.793269,-0.303853,2.065962,0.240579,1.907494,0.378302,2.065962,'\'(4.583333-5.5]\''
-0.974937,-1.315499,-1.287955,-1.00962,-1.346992,-0.894736,-0.433001,-0.81316,0.378684,0.843379,-0.908442,-1.69559,1.07962,2.33722,1.009641,2.705632,0.843379,2.33722,'\'(4.583333-5.5]\''
-3.10339,-2.395577,-2.391765,-2.238364,-1.853079,-1.949728,-0.143675,1.145455,3.240226,0.584995,1.52655,1.848286,-0.262977,1.731588,1.491401,1.322701,0.584995,1.731588,'\'(4.583333-5.5]\''
-0.220096,-0.484516,-0.600342,-0.281406,-0.152062,0.142607,0.16753,-0.624668,0.815797,0.128184,0.270506,0.361047,1.015311,0.784523,-0.165378,0.048572,0.128184,0.784523,'\'(4.583333-5.5]\''
-0.194197,-0.759801,-0.893175,-0.704586,-0.720903,0.634355,0.466301,-1.561997,-0.421909,-0.253065,0.519136,-0.773596,1.050176,-0.723722,0.59618,0.061096,-0.253065,-0.723722,'\'(4.583333-5.5]\''
-0.193507,-0.552575,-0.694546,-0.414008,-0.328478,0.428291,-0.243333,-1.629179,0.263866,0.080706,0.546897,-0.402283,0.958767,0.53658,-0.036964,-0.345407,0.080706,0.53658,'\'(4.583333-5.5]\''
-0.431464,-0.781349,-1.162633,-0.922912,-0.630645,0.311601,0.509742,-1.204147,0.03971,-1.184948,1.08173,-0.361441,1.688743,-0.073404,1.092349,-0.22726,-1.184948,-0.073404,'\'(4.583333-5.5]\''
-0.601854,-0.752849,-0.92538,-0.716175,-0.543515,-0.107586,0.120137,-0.702225,0.523514,-0.341553,0.606389,-0.392401,0.678134,0.094686,0.687577,0.726652,-0.341553,0.094686,'\'(4.583333-5.5]\''
-1.315353,-1.009751,-1.439229,-1.235113,-0.927717,-0.199455,-1.132606,-0.580228,1.919142,-0.007594,1.43165,0.886525,0.750456,0.742311,-0.879555,0.594889,-0.007594,0.742311,'\'(4.583333-5.5]\''
-0.064194,-0.530689,-0.813769,-0.680526,-0.458944,0.963818,-0.699506,-1.829791,0.321556,-0.382935,0.795623,-0.135931,0.610883,0.433034,0.487369,-0.385624,-0.382935,0.433034,'\'(4.583333-5.5]\''
0.02848,-0.225255,-0.489647,-0.259429,0.047449,0.504676,-0.307412,-1.833149,0.43217,-0.045367,0.728741,-0.711081,0.753413,-0.462632,0.280455,0.098117,-0.045367,-0.462632,'\'(4.583333-5.5]\''
-1.176915,-0.914813,-1.335804,-1.144742,-0.885957,-0.380735,-0.655672,-0.170201,1.58269,-0.250603,1.046612,0.470073,0.986842,0.5433,-0.063563,0.72619,-0.250603,0.5433,'\'(4.583333-5.5]\''
0.002526,-0.502084,-0.557939,-0.371301,-0.224923,0.58773,-0.001516,-1.730805,-0.012107,-0.114494,0.377989,-0.641514,0.569801,-0.231517,0.533994,-0.137955,-0.114494,-0.231517,'\'(4.583333-5.5]\''
-0.651527,-1.23495,-1.229156,-0.942652,-0.82344,0.334579,-0.177334,-1.666908,0.877121,-0.026348,-0.135291,0.203237,0.736805,0.525828,1.323115,-0.128487,-0.026348,0.525828,'\'(4.583333-5.5]\''
-2.085417,-1.288328,-1.841249,-1.628912,-0.981298,-1.606225,-1.267522,0.361967,2.85494,-0.865423,1.208742,-0.511535,0.503266,1.256962,-1.336358,0.407842,-0.865423,1.256962,'\'(4.583333-5.5]\''
1.02054,0.952316,0.605776,0.813552,0.750877,0.616323,-1.340102,-0.072943,0.060797,-0.781187,-0.263942,0.070166,-0.990279,0.986902,-0.016186,1.895298,-0.781187,0.986902,'\'(4.583333-5.5]\''
0.699369,0.819812,0.523887,0.44122,0.573489,0.680817,-2.600532,-0.110262,1.719725,-0.754188,-0.120841,0.161279,-2.385935,0.842466,1.374791,0.521132,-0.754188,0.842466,'\'(4.583333-5.5]\''
0.052218,0.775067,0.072059,-0.074398,0.170931,0.108845,-2.35215,0.255518,0.898383,-0.754124,2.009821,-1.22664,-0.981343,1.368271,-0.307865,1.043254,-0.754124,1.368271,'\'(4.583333-5.5]\''
0.537098,0.618166,0.292139,0.255348,0.356739,0.495379,-1.315089,-0.493392,0.059502,-0.163271,0.254948,0.965814,0.0157,0.334969,0.428109,1.500816,-0.163271,0.334969,'\'(4.583333-5.5]\''
-0.628326,0.265293,-0.5709,-0.62373,-0.147,-0.58148,-1.875832,0.817374,1.705502,-1.03238,1.475045,-0.225999,0.963281,1.373189,-0.971409,0.926877,-1.03238,1.373189,'\'(4.583333-5.5]\''
-0.408663,-0.416612,-0.515887,-0.358068,-0.203297,-0.118772,-1.61759,0.052096,2.303888,-0.476956,-0.529884,-0.591795,-2.31963,0.691934,0.87087,0.727756,-0.476956,0.691934,'\'(4.583333-5.5]\''
0.53891,0.925838,0.366098,0.330121,0.567614,0.382622,-1.617798,-0.180855,0.112158,-0.660988,0.992333,0.513704,0.030983,0.563477,-0.343838,1.035596,-0.660988,0.563477,'\'(4.583333-5.5]\''
0.829565,1.15457,0.887299,0.626406,0.692587,0.548464,-1.713435,-0.059292,-0.707429,-0.78005,0.989161,1.626832,-0.875953,0.364275,-0.119053,0.233257,-0.78005,0.364275,'\'(4.583333-5.5]\''
0.073243,0.628678,-0.312574,-0.260479,-0.048306,0.25447,-1.67441,0.051622,0.156171,-1.429866,2.059868,-1.101008,0.471918,0.864566,-0.930354,1.240193,-1.429866,0.864566,'\'(4.583333-5.5]\''
0.132873,0.953078,-0.060306,-0.038513,0.065596,0.086695,-2.035584,1.045872,0.728416,-1.518017,1.651662,-1.049402,0.336515,0.970656,-1.380809,1.497947,-1.518017,0.970656,'\'(4.583333-5.5]\''
0.57156,0.702752,0.169888,0.027555,0.367817,0.671753,-2.359102,-0.48227,0.65515,-0.843313,1.454316,-0.554816,-0.795006,1.698619,0.579736,0.717539,-0.843313,1.698619,'\'(4.583333-5.5]\''
-0.854428,-0.86673,-0.362011,-0.176718,0.526989,-1.536103,0.738124,-1.229547,1.011305,-0.087952,-0.295629,0.998397,-0.820408,0.355607,0.344678,0.18464,-0.087952,0.355607,'\'(4.583333-5.5]\''
1.094462,0.392068,0.619762,1.103744,1.747532,-0.159721,1.926194,-0.996849,0.440694,-0.971148,-1.610237,0.015758,0.479374,-0.373219,1.209196,1.076428,-0.971148,-0.373219,'\'(4.583333-5.5]\''
-0.16614,-0.231996,-0.000574,-0.027909,0.210208,-0.850567,1.493618,0.289367,-0.359087,-0.200055,-0.462091,-0.294725,-0.083424,-1.023633,0.326486,0.244142,-0.200055,-1.023633,'\'(4.583333-5.5]\''
-0.633423,-0.719033,-0.880315,-1.178516,-0.649283,-0.088983,-0.366783,0.047955,1.13999,-0.689171,-0.235889,0.605258,-0.948828,-1.233593,1.382911,-0.042162,-0.689171,-1.233593,'\'(4.583333-5.5]\''
0.551754,-0.105356,0.113236,0.280725,0.32769,0.359259,1.073784,-0.847247,-0.57148,-0.422475,-1.404827,-0.325322,0.1195,-0.757302,-0.140186,0.377897,-0.422475,-0.757302,'\'(4.583333-5.5]\''
-1.693191,-1.577185,-1.389063,-1.181863,-0.654133,-1.776952,1.942216,0.034574,0.494463,-0.357726,0.384692,-0.26242,0.471661,-0.255981,0.187828,0.480197,-0.357726,-0.255981,'\'(4.583333-5.5]\''
-0.775051,-1.232435,-1.104724,-1.164128,-0.740771,-0.451859,0.517703,-0.515143,0.739836,-0.92124,-0.697212,-0.929717,-0.956503,-0.403876,1.894965,0.33681,-0.92124,-0.403876,'\'(4.583333-5.5]\''
-0.050193,-0.217386,-0.131818,0.172288,0.60203,-0.75114,1.610069,-0.355592,-0.292827,-1.329496,-0.362611,-0.935422,-0.072767,-0.211727,0.016347,0.933844,-1.329496,-0.211727,'\'(4.583333-5.5]\''
0.401524,-0.459784,-0.238897,0.28419,0.385049,0.286635,2.226439,-1.013167,-1.092235,-1.231352,-1.577047,-0.110517,0.680535,-0.009359,-0.929099,0.785629,-1.231352,-0.009359,'\'(4.583333-5.5]\''
-0.303695,-0.32625,-0.38417,-0.083996,0.102857,-0.756188,1.618422,-0.229158,-0.656975,-0.664506,-0.150242,-1.548943,0.71488,-0.852772,-0.220774,1.183531,-0.664506,-0.852772,'\'(4.583333-5.5]\''
-0.860435,-0.94609,-0.682848,-0.197935,-0.083542,-1.206298,1.111155,-0.902844,0.151246,-0.648259,-0.974085,-0.332978,0.051728,-0.681906,-0.074023,0.58957,-0.648259,-0.681906,'\'(4.583333-5.5]\''
-0.917507,-1.095012,-0.818423,-0.661765,-0.485693,-0.948056,0.443486,-0.861837,0.660832,-0.546486,-1.009262,-0.248254,-0.608221,-0.954893,0.888651,0.36233,-0.546486,-0.954893,'\'(4.583333-5.5]\''
-0.861232,0.206229,-0.047733,-0.031625,-0.398368,-1.293111,-1.923825,1.328341,1.840281,0.76587,-0.145843,-1.236233,-0.268747,-0.117394,1.110729,0.298303,0.76587,-0.117394,'\'(4.583333-5.5]\''
0.379122,0.559397,0.149858,0.352942,-0.354639,0.815683,-1.175472,1.020275,0.370566,-0.066711,-0.68081,-1.728754,-0.396238,-0.759612,-1.186619,-0.368752,-0.066711,-0.759612,'\'(4.583333-5.5]\''
-0.066949,0.676485,0.38074,0.413213,-0.48319,-0.378214,-1.046672,1.682926,-0.551878,0.089799,-0.65693,-1.374578,0.24344,-0.716575,-0.841762,-0.476648,0.089799,-0.716575,'\'(4.583333-5.5]\''
-0.010917,1.039766,0.466779,0.50762,-0.373768,-0.584218,-1.53282,2.172648,-0.20545,0.206084,0.654105,-1.875089,0.469538,-0.718216,-0.935121,-0.099902,0.206084,-0.718216,'\'(4.583333-5.5]\''
0.257021,0.644688,0.451707,0.530915,-0.425091,0.04655,-1.159653,1.836674,0.015538,0.21412,-1.149073,-1.249307,-0.179094,-0.192431,-0.942562,-0.597472,0.21412,-0.192431,'\'(4.583333-5.5]\''
0.32121,0.548862,0.532257,0.532837,-0.409333,-0.009837,-0.65745,1.342556,-1.000598,0.175392,-1.106401,0.154,-0.045865,-0.886047,-1.120968,-0.446226,0.175392,-0.886047,'\'(4.583333-5.5]\''
-0.057753,0.454608,0.064489,-0.004141,-0.649799,0.031604,-2.024812,0.850417,0.028246,0.538875,0.402742,-0.449797,-0.255934,-0.192304,-0.374427,0.226082,0.538875,-0.192304,'\'(4.583333-5.5]\''
0.385317,0.828834,0.71727,0.859736,-0.045848,-0.000105,-1.840987,0.652189,0.277301,1.150381,-1.188144,-0.31686,-0.220591,-0.480773,-0.030251,0.289969,1.150381,-0.480773,'\'(4.583333-5.5]\''
-0.507117,0.620146,0.348699,0.210005,-0.600168,-1.122704,-1.323143,2.0414,-0.382284,0.751159,0.812965,-1.112807,0.396597,0.016733,-0.064602,-0.574446,0.751159,0.016733,'\'(4.583333-5.5]\''
-0.121817,0.201423,0.366082,0.641955,-0.157542,-0.977177,0.521182,1.241482,-0.955301,0.367643,-1.153798,-0.22972,0.814246,0.277965,-0.417404,0.659185,0.367643,0.277965,'\'(4.583333-5.5]\''
0.091621,0.675113,0.526553,0.600471,-0.360081,-0.519819,-0.713124,1.547373,-1.10346,0.265237,-0.451384,-0.098986,0.487419,-0.720198,-0.948111,0.110958,0.265237,-0.720198,'\'(4.583333-5.5]\''
-2.109639,-0.760142,-0.930339,-0.945749,-1.143791,-2.197695,-1.503648,1.383923,1.331853,0.568762,1.082356,0.067515,-0.23419,0.368353,0.130866,0.877475,0.568762,0.368353,'\'(4.583333-5.5]\''
-2.088281,-1.079084,-0.869179,-1.031318,-1.111194,-2.471345,-0.397081,0.338519,0.30019,0.538087,0.359299,0.578872,1.222707,1.111158,0.09934,0.018899,0.538087,1.111158,'\'(4.583333-5.5]\''
1.500956,2.362392,2.432838,2.42894,2.714046,-0.308985,-1.316268,-0.912384,0.612743,1.129141,1.156965,-0.670812,-0.131287,0.971496,1.471158,-1.661178,1.129141,0.971496,'\'(4.583333-5.5]\''
0.637481,1.155804,1.026792,1.008663,0.890002,-0.644822,-0.674628,0.375512,-0.409812,-0.328611,-0.087982,-0.731251,1.597203,1.67911,0.847892,0.647345,-0.328611,1.67911,'\'(4.583333-5.5]\''
0.889145,1.302521,1.419739,1.047317,1.105729,-0.25112,-1.404374,-0.038618,-0.148994,-0.153669,0.342605,0.532008,0.16641,1.792558,1.355519,-0.438642,-0.153669,1.792558,'\'(4.583333-5.5]\''
1.198244,1.166346,1.102488,1.132332,1.078321,0.088264,0.079623,0.234009,-0.322563,-0.656549,-1.122217,0.354198,2.117507,0.926723,1.386306,-0.396978,-0.656549,0.926723,'\'(4.583333-5.5]\''
0.427507,0.428974,0.687558,0.772954,0.52869,-0.767347,0.735451,0.590301,0.035741,0.446304,-1.473352,-0.355018,1.306388,0.252405,0.914593,0.878965,0.446304,0.252405,'\'(4.583333-5.5]\''
1.194618,0.92999,1.487513,1.521489,1.466029,-0.20804,0.906,-0.585925,-0.844064,0.538488,-1.076184,0.059099,0.491778,1.227331,1.352922,-0.33421,0.538488,1.227331,'\'(4.583333-5.5]\''
0.305075,0.900897,1.222324,1.500123,1.270816,-1.422621,1.054919,-0.110533,-0.527775,1.687016,-0.258011,-1.211442,1.682328,-0.065294,-0.076949,-0.138805,1.687016,-0.065294,'\'(4.583333-5.5]\''
0.967584,1.054922,1.429477,1.462601,1.506902,-0.100527,-0.64077,-0.992648,0.876597,1.44257,-0.941429,0.163809,-0.116728,0.413309,1.270218,-0.913729,1.44257,0.413309,'\'(4.583333-5.5]\''
0.482947,0.902702,0.986791,1.209674,1.115595,-0.778478,0.340457,0.237399,-0.299197,0.556363,0.084253,-1.369873,-0.161649,0.137869,-0.704367,0.605526,0.556363,0.137869,'\'(4.583333-5.5]\''
0.240338,0.828379,0.660753,0.624113,0.419267,-1.01623,0.124316,0.766136,-0.92995,0.120648,0.438423,-0.590041,1.831657,0.852693,1.362666,1.067168,0.120648,0.852693,'\'(4.583333-5.5]\''
1.612461,2.348336,2.424247,2.305493,2.076615,-0.51857,-0.644123,0.3289,-1.13007,0.510352,0.297717,0.351811,0.581174,0.842891,1.048347,0.680985,0.510352,0.842891,'\'(4.583333-5.5]\''
-1.318247,-0.805671,-1.261239,-1.26417,-1.204826,-0.404314,-2.028336,-0.610525,1.257198,0.009127,1.079772,0.06797,1.436529,2.110839,0.620305,-1.249786,0.009127,2.110839,'\'(4.583333-5.5]\''
2.177313,2.037704,1.650693,1.601116,1.016098,1.373803,-0.854457,1.273098,-1.395454,-1.455529,-0.818992,-0.451722,0.672139,1.482931,0.476149,0.468879,-1.455529,1.482931,'\'(4.583333-5.5]\''
1.972504,1.123416,1.118012,0.970126,0.687537,1.714583,0.064646,0.041499,-1.409872,-0.877355,-2.130209,1.065079,1.347982,0.630723,0.919385,-0.163076,-0.877355,0.630723,'\'(4.583333-5.5]\''
0.808593,0.691711,0.190718,0.311593,0.110057,0.793401,-0.94819,0.694195,-0.748893,-2.179302,0.29915,-1.266549,0.214005,2.39347,-0.997577,0.737397,-2.179302,2.39347,'\'(4.583333-5.5]\''
1.023641,1.265563,0.721358,0.747621,0.318236,0.411362,0.166383,1.433205,-1.802956,-1.281773,-0.209598,-0.731449,2.273671,1.491956,-0.636235,0.888807,-1.281773,1.491956,'\'(4.583333-5.5]\''
1.828978,1.441936,1.000462,1.100421,0.803262,1.489254,-0.80369,-0.043848,-0.861733,-0.997243,-0.59372,-1.104065,0.560726,1.121837,0.114251,1.047398,-0.997243,1.121837,'\'(4.583333-5.5]\''
1.200294,1.157701,0.785495,0.619625,0.265478,0.983972,-1.338229,0.497902,-1.022998,-1.252607,-0.578008,0.444863,0.618848,1.099438,0.399926,0.823258,-1.252607,1.099438,'\'(4.583333-5.5]\''
1.115751,1.123768,0.811965,0.849403,0.383661,0.530446,-0.7395,1.019081,-1.252102,-1.600926,-0.577135,-0.748056,0.7019,2.595441,-0.119664,0.430761,-1.600926,2.595441,'\'(4.583333-5.5]\''
1.659687,1.445638,1.380905,1.380127,0.489587,0.652097,0.296177,1.358208,-2.793533,-1.160723,-1.64704,-0.40222,0.607188,0.951872,0.560399,0.843301,-1.160723,0.951872,'\'(4.583333-5.5]\''
0.573886,0.811416,0.302315,0.325181,-0.173844,0.144755,-0.024325,0.581755,-2.018328,-0.215315,-0.111312,-0.337646,2.166501,-0.311955,1.105181,1.215856,-0.215315,-0.311955,'\'(4.583333-5.5]\''
1.515981,1.30688,1.235979,1.205,0.597943,1.039032,-1.090583,0.22428,-1.151568,-0.480071,-1.16219,-0.010379,-0.094119,1.346086,0.076166,0.93245,-0.480071,1.346086,'\'(4.583333-5.5]\''
0.848735,0.709767,0.490569,0.261464,-0.015382,0.991811,-0.954167,0.125106,-1.02644,-0.311541,-0.225857,0.121116,-0.130444,0.2123,0.435413,0.699128,-0.311541,0.2123,'\'(4.583333-5.5]\''
-1.978135,-1.731627,-1.626088,-1.328484,-1.538293,-1.929906,0.019971,-0.199991,0.749532,0.002329,-0.676959,-0.481383,0.596781,0.625143,1.523784,0.987722,0.002329,0.625143,'\'(4.583333-5.5]\''
-0.241905,-0.993819,-0.907285,-0.902854,-1.058162,0.149704,0.904664,0.000826,-0.4907,-1.114871,-0.894437,-0.75699,0.480447,0.516398,1.025182,0.261808,-1.114871,0.516398,'\'(4.583333-5.5]\''
-0.621073,-1.655705,-1.327517,-1.195501,-1.472195,0.168462,1.187244,-0.407112,-0.293851,-0.679821,-1.908582,-0.518654,-0.006782,0.221741,0.957239,0.668545,-0.679821,0.221741,'\'(4.583333-5.5]\''
-0.452826,-1.182428,-1.122901,-1.041032,-1.30773,0.035906,0.236534,-0.383548,0.037957,-0.181908,-1.150754,-1.552094,0.26617,0.997695,1.673525,1.192532,-0.181908,0.997695,'\'(4.583333-5.5]\''
-0.153427,-1.568688,-1.260319,-1.125455,-1.292286,0.702631,1.266516,-0.958967,-0.369864,-0.714212,-2.065437,-0.545922,0.680235,0.881568,1.597379,0.95664,-0.714212,0.881568,'\'(4.583333-5.5]\''
-0.405655,-1.594224,-1.524592,-1.34249,-1.464769,0.392252,0.668044,-0.585525,0.479337,-0.281378,-1.816735,-2.064314,0.464666,1.068356,1.555792,1.866219,-0.281378,1.068356,'\'(4.583333-5.5]\''
-0.904867,-1.610028,-1.385368,-1.166742,-1.352237,-0.448087,1.133033,-0.348837,-0.24861,-0.782999,-1.506795,-0.946082,0.454909,0.039573,0.448694,1.012649,-0.782999,0.039573,'\'(4.583333-5.5]\''
-0.692914,-1.188845,-1.114594,-0.95967,-1.2641,-0.414049,0.642948,-0.408983,-0.524244,-0.079954,-0.986471,-1.059155,0.890136,0.340658,0.833252,1.363423,-0.079954,0.340658,'\'(4.583333-5.5]\''
0.157056,-1.086621,-1.088022,-1.045368,-1.3242,1.220224,0.572396,-0.443989,-0.100157,-0.126573,-1.506528,-1.962664,0.232389,0.917215,1.44841,1.776122,-0.126573,0.917215,'\'(4.583333-5.5]\''
-0.675821,-1.601704,-1.35053,-1.26395,-1.428286,-0.076658,1.08892,-0.334602,-0.249927,-0.378797,-1.611457,-1.242706,-0.123947,0.324439,1.474165,1.266382,-0.378797,0.324439,'\'(4.583333-5.5]\''
0.035647,-0.788663,-1.002692,-0.936775,-1.250842,0.594361,-0.262465,0.182855,0.524173,-0.385984,-1.635796,-2.190837,0.740528,1.499382,1.91485,1.440128,-0.385984,1.499382,'\'(4.583333-5.5]\''
-1.022503,-1.60659,-1.405981,-1.308923,-1.434265,-0.442695,0.585086,-0.709264,-0.320058,-0.576683,-1.10353,-0.687725,0.308003,0.07662,0.377118,0.489828,-0.576683,0.07662,'\'(4.583333-5.5]\''
-0.382784,-0.146024,0.009188,0.182122,0.795981,-1.403417,0.297172,-0.221759,1.057916,-1.426246,-0.687819,0.106246,-0.413232,0.385693,-0.117096,0.12092,-1.426246,0.385693,'\'(4.583333-5.5]\''
0.718624,-0.154026,0.181623,0.297267,1.422618,0.246645,0.937438,-1.331388,1.777235,-1.238493,-1.400112,-0.229374,-1.667417,-0.526582,1.217226,-1.076723,-1.238493,-0.526582,'\'(4.583333-5.5]\''
1.194344,0.84643,0.716775,1.158411,1.995476,0.10537,1.327012,-0.469898,0.88487,-1.330485,-0.526568,-1.466256,-0.739997,-0.175212,-0.01782,0.116107,-1.330485,-0.175212,'\'(4.583333-5.5]\''
-0.338914,-0.455897,-0.850349,-0.760333,-0.071326,-0.128675,-0.357548,-0.412594,1.405924,-1.235239,0.573285,-0.790171,-0.549836,-0.086694,1.568074,0.036934,-1.235239,-0.086694,'\'(4.583333-5.5]\''
0.63358,0.060715,-0.172783,0.228972,0.667628,0.445379,0.898193,-0.378073,1.08244,-0.912135,-1.270632,-1.668764,-0.501427,-0.96709,0.634612,0.727671,-0.912135,-0.96709,'\'(4.583333-5.5]\''
-0.423362,-0.985442,-0.91541,-1.056552,-0.310218,0.154962,-0.233126,-0.987773,1.433606,-1.353867,-0.788201,0.505243,-1.333748,-0.607613,1.136191,-1.264899,-1.353867,-0.607613,'\'(4.583333-5.5]\''
0.708814,0.392893,0.276553,0.613526,0.9089,0.189056,1.408546,0.496482,0.099412,-1.030588,-0.936273,-1.069233,-0.821081,-0.656371,-0.28247,0.651545,-1.030588,-0.656371,'\'(4.583333-5.5]\''
0.399362,-0.082042,0.2014,0.208259,0.546195,0.144143,1.545064,0.008575,-0.133424,-0.221521,-0.883691,-0.416989,-0.368921,-0.071956,-0.351323,-0.930245,-0.221521,-0.071956,'\'(4.583333-5.5]\''
-0.062257,-0.261386,-0.371194,-0.292689,0.3033,-0.231641,-0.098659,-0.611449,1.110358,-1.133718,-0.161433,-0.927466,-0.658419,0.036197,0.097305,-0.369469,-1.133718,0.036197,'\'(4.583333-5.5]\''
0.336556,0.304349,0.332705,0.484806,0.874047,-0.262602,0.544545,-0.149562,0.680794,-0.611168,-0.962604,-0.242612,0.002508,0.405003,-1.040206,0.085502,-0.611168,0.405003,'\'(4.583333-5.5]\''
-0.776847,-0.925785,-0.986567,-0.840404,-0.131061,-0.669529,-0.084898,-0.712397,1.938833,-0.929241,-0.428431,-0.888158,-0.203018,0.333084,0.212932,-0.603305,-0.929241,0.333084,'\'(4.583333-5.5]\''
0.615941,0.255978,0.403971,0.617698,1.42742,-0.155869,2.129843,-0.161977,0.213533,-1.329864,-0.400479,-0.470985,-0.223023,0.909502,-0.760363,-0.581007,-1.329864,0.909502,'\'(4.583333-5.5]\''
-3.572733,-3.365159,-3.248383,-3.227333,-2.768311,-1.977885,0.291017,-0.333074,1.692542,-0.367041,0.718502,0.039715,-0.961914,-0.169792,-0.011949,0.03078,-0.367041,-0.169792,'\'(4.583333-5.5]\''
0.798853,-0.195122,-0.313471,-0.555013,-0.49986,1.508838,0.949202,0.944681,-1.248598,-2.23488,-0.34059,-0.45566,-1.172189,0.974523,0.62052,-0.092331,-2.23488,0.974523,'\'(4.583333-5.5]\''
-0.718843,-1.605993,-1.545944,-1.513658,-1.110467,0.331587,0.556167,-0.141986,1.053591,-1.692175,-1.294175,0.468878,-0.647764,0.539234,0.450763,0.100707,-1.692175,0.539234,'\'(4.583333-5.5]\''
-0.603086,-0.974541,-1.202002,-1.452976,-1.083049,0.283841,1.01587,0.839484,-0.786868,-1.946703,0.949879,-0.302097,-0.00538,1.482911,0.059335,-0.074316,-1.946703,1.482911,'\'(4.583333-5.5]\''
-1.278632,-1.821737,-1.827093,-1.970041,-1.570265,-0.101109,0.811239,-0.09654,-0.096451,-1.515001,0.176364,0.010305,-0.319019,0.693085,-0.168597,-0.251414,-1.515001,0.693085,'\'(4.583333-5.5]\''
-0.829743,-0.942606,-1.216475,-1.423921,-1.143732,0.100446,0.044296,0.502686,-0.616358,-2.103192,0.9337,-0.053551,-0.372708,1.080401,-0.733261,-0.495022,-2.103192,1.080401,'\'(4.583333-5.5]\''
-1.708371,-1.393734,-1.546163,-1.556915,-1.296037,-1.113916,0.554367,0.290794,-0.08164,-0.946068,1.245799,-0.234217,0.475282,0.968842,-0.129391,-0.44325,-0.946068,0.968842,'\'(4.583333-5.5]\''
0.556683,-0.301105,-0.678733,-0.663194,-0.649286,1.375953,1.382912,1.107056,-1.384952,-2.548528,-0.175698,-0.662726,0.198611,0.788624,-0.467998,0.432956,-2.548528,0.788624,'\'(4.583333-5.5]\''
