@relation strength0_mfccplus_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-15.109,-2.5064,-1.2367,-6.1596,-1.6015,-3.1373,-3.025,-1.7962,-2.9614,-0.24104,-2.1611,0.41099,0.17596,-0.036682,-0.013276,-0.02058,0.049822,0.026202,0.027904,0.014894,-0.020238,0.012107,-0.038986,0.030723,0.033271,-0.00275,-0.001973,-0.001543,-0.000711,0.002791,-0.002508,-0.000497,-0.002996,0.003687,-0.001934,0.003776,0.000323,-0.002613,-0.000113,'\'(-inf-0.5]\''
-12.226,-1.6593,-2.6479,-7.3173,-3.732,-3.8229,-4.3459,-2.2989,-2.6195,0.015389,-2.9628,0.32173,0.36118,0.017073,0.021616,0.009285,0.024144,-0.015394,-0.039258,-0.010559,-0.028376,-0.034369,0.007713,0.00846,-0.008542,0.000069,-0.003315,0.000628,-0.000791,0.005107,0.008889,0.002882,-0.000168,0.003704,0.000164,-0.005579,-0.002079,0.010471,-0.000009,'\'(-inf-0.5]\''
-9.1013,-9.584,-2.9407,-6.1241,-1.2975,-6.2275,1.1018,-1.2287,-1.676,-2.2833,-0.71579,-1.476,0.50558,-0.018824,-0.004865,0.000432,-0.029998,0.029185,0.028076,-0.075648,0.030821,0.05609,-0.059593,-0.001193,-0.025483,0.00129,0.002626,0.003179,-0.00833,-0.011652,0.005895,-0.000707,-0.00679,-0.00101,-0.000991,0.005659,0.003572,-0.000661,-0.000112,'\'(-inf-0.5]\''
-9.5328,-5.7451,-4.6331,-8.6925,0.52843,-2.7566,0.69564,-1.2411,-0.022554,-2.6637,-1.8977,-2.0804,0.37493,-0.005219,0.075445,0.002777,0.015489,-0.028227,-0.012053,0.032518,-0.031495,-0.062444,0.025148,-0.035838,0.005659,-0.004808,-0.004561,-0.009375,0.00085,0.003712,0.000881,0.00185,0.002592,-0.005111,-0.000428,-0.005052,-0.002729,0.003937,-0.000088,'\'(-inf-0.5]\''
-10.369,-4.0414,-5.7916,-10.811,1.7511,-2.9279,0.96286,-1.4866,0.35955,-4.7615,-0.18949,-3.1347,0.34025,-0.009659,0.007964,0.007948,-0.02554,-0.015694,-0.025169,0.0079,0.03721,0.008919,-0.011016,0.018676,0.012371,0.0001,-0.000122,-0.000072,0.001597,0.000033,-0.005316,-0.007514,0.000188,0.009753,0.000553,0.003783,-0.002447,0.008296,-0.000009,'\'(-inf-0.5]\''
-9.5615,-6.7783,-5.5809,-9.2543,1.4377,-1.5012,0.83287,0.065651,-1.4531,-3.4323,-1.1283,-1.465,0.38567,0.000726,-0.029352,0.011747,0.006635,0.023714,0.030449,-0.016951,0.000298,0.014499,0.001249,-0.032006,-0.008325,0.000333,-0.001187,-0.001109,0.006178,-0.005372,0.002857,0.009252,-0.004099,0.002078,0.001733,-0.004697,0.008622,-0.01059,0.000147,'\'(-inf-0.5]\''
-12.607,-6.9521,-0.8187,-6.286,1.9,-0.15108,-2.3954,-0.11628,-0.54232,-2.6887,-1.5192,-1.9936,0.25038,0.031428,-0.015244,-0.024642,-0.060175,-0.005218,0.010212,-0.007257,-0.023643,0.006548,-0.007502,0.040415,0.003035,0.002767,0.000338,0.006284,-0.003751,-0.000561,-0.007566,-0.015281,0.002062,-0.013354,0.006122,0.001939,-0.020875,-0.003911,-0.000407,'\'(-inf-0.5]\''
-9.4792,-5.7141,-4.6607,-9.1109,-0.34157,-3.3513,-0.060793,-0.39918,-1.3359,-2.7727,-0.2018,-2.2944,0.37568,-0.022547,0.033361,0.000483,0.042301,-0.008743,-0.032141,0.00778,-0.002296,-0.031463,0.013375,-0.028393,0.00424,-0.003018,-0.001867,-0.004501,-0.001004,0.013369,0.012267,0.018314,0.003579,0.007749,-0.003582,0.001072,0.017773,0.004274,0.000206,'\'(-inf-0.5]\''
-10.314,-7.0238,-3.2075,-5.8679,-0.046237,-2.2511,0.5969,-0.97363,-0.22721,-2.5661,-1.3605,-2.6273,0.38062,0.027438,0.055295,-0.031123,-0.047016,-0.009204,-0.035596,0.064008,0.041792,0.057632,0.011722,0.012466,-0.024258,0.00317,0.003215,-0.001165,-0.00284,-0.006609,0.005896,0.002548,-0.005654,-0.008425,-0.011277,0.001299,0.004019,0.001393,-0.0001,'\'(-inf-0.5]\''
-8.2162,-8.3989,-5.4472,-7.6622,2.171,-1.5859,-1.6969,-0.71612,-0.52226,-3.1506,-0.21304,-2.341,0.4449,0.00445,-0.10429,0.020182,0.037771,0.012485,0.038747,0.01477,-0.048656,-0.040863,0.016804,0.012998,0.049897,0.000911,-0.005802,0.002255,0.008033,-0.018381,-0.018416,-0.006763,-0.001483,0.007315,0.010654,0.000983,-0.00754,-0.003234,0.00003,'\'(-inf-0.5]\''
-11.328,-5.511,-2.7115,-10.192,0.50162,-0.86357,1.2506,-0.61329,0.2991,-3.7813,-1.051,-2.3588,0.32526,0.000148,0.089847,-0.032208,-0.052404,-0.00113,-0.026125,0.002238,0.052447,0.056245,-0.039184,-0.034971,-0.058735,0.000115,0.005637,-0.007197,-0.001989,0.012698,0.016418,-0.001632,0.000114,0.006977,-0.00039,0.006215,0.003567,0.00028,0.000348,'\'(-inf-0.5]\''
-9.6691,-6.8585,-4.1088,-7.8311,0.15303,-1.6408,0.28005,-1.2059,-0.10594,-3.8569,-1.3109,-3.9382,0.38709,-0.024932,-0.099659,0.053066,0.067108,0.022244,0.064727,-0.078477,-0.040164,-0.02319,-0.015987,0.077375,0.040762,-0.000292,0.002549,0.021207,-0.005215,-0.001318,0.004912,-0.006358,0.001169,0.000268,-0.009389,-0.010119,0.002368,-0.001487,-0.000279,'\'(-inf-0.5]\''
-10.406,-7.3657,-3.5275,-4.2455,0.13581,-3.3191,0.43215,-2.9599,-1.5519,-1.1738,-1.6887,-2.7532,0.26237,-0.000332,0.082922,-0.005821,-0.015595,-0.048972,-0.040269,-0.019148,-0.001761,-0.02476,0.004292,-0.061824,0.00061,-0.003899,-0.000545,-0.013093,-0.003484,-0.004642,-0.026476,0.001112,0.010814,-0.003341,0.013402,0.008266,0.001027,0.007448,0.00007,'\'(-inf-0.5]\''
-12.333,-5.3923,-2.7483,-5.5043,0.69005,-1.6359,-1.6458,-1.6484,-1.7485,-2.7413,-2.1734,-2.0167,0.12997,0.022568,0.018352,-0.040515,-0.035339,0.013311,-0.012284,0.083655,0.001846,0.019502,0.036917,0.023621,-0.009007,0.002533,-0.004791,0.002004,0.007167,0.014436,0.003996,-0.000731,-0.010389,-0.008929,-0.000543,-0.001751,-0.00112,0.000874,-0.000189,'\'(-inf-0.5]\''
-6.4049,-9.7748,-2.9155,-7.2075,-5.2098,0.39433,-2.5433,-3.3622,2.5401,-0.17391,-0.39779,0.8275,0.62418,-0.004741,0.07716,-0.0302,-0.09536,-0.052235,-0.022687,-0.078995,0.044898,0.00176,-0.006916,0.031833,0.052929,-0.003411,0.003212,0.00172,0.007643,0.000087,0.001034,0.003287,-0.008382,0.001102,0.001598,-0.004927,-0.006236,-0.007589,-0.000237,'\'(-inf-0.5]\''
-5.8384,-9.0697,-4.8322,-7.6144,-5.2777,-1.8665,-3.0842,-2.4425,0.44382,1.4497,1.6362,2.3629,0.53332,0.026911,-0.012869,-0.019027,0.060041,0.030421,-0.008866,0.035102,0.005772,-0.021456,0.045188,-0.01424,-0.029573,0.000742,0.004127,-0.019442,-0.004426,0.017848,0.007164,0.006906,0.007659,-0.000078,0.005,0.002792,-0.003145,0.000274,0.000441,'\'(-inf-0.5]\''
-6.6987,-10.341,-3.0723,-11.218,-3.8333,2.1241,-3.8718,-1.1441,2.2661,0.28158,0.81233,1.4531,0.61653,-0.009601,-0.074603,0.025697,-0.001661,0.006143,0.03076,0.014833,-0.040991,-0.008572,-0.018907,0.023731,0.000419,0.00191,0.002339,0.016048,-0.000491,-0.007737,-0.00113,-0.000331,-0.000018,-0.004444,-0.007624,-0.001985,0.005273,0.000655,-0.000073,'\'(-inf-0.5]\''
-4.9578,-7.298,-9.3604,-6.5295,-5.2841,-4.6168,-3.6141,-1.9974,0.16863,1.7247,0.65285,2.577,0.44396,-0.018333,0.061452,0.056944,-0.01776,-0.03206,-0.028542,-0.071192,0.015967,0.049797,-0.016617,0.001672,0.002858,-0.002251,-0.003615,-0.008403,-0.008456,-0.000193,-0.009059,-0.006111,-0.002426,-0.005125,0.001556,0.000043,0.002342,0.00233,-0.000123,'\'(-inf-0.5]\''
-5.0115,-9.3328,-9.6074,-5.1879,-3.3662,-3.4011,-3.8293,-3.288,1.054,1.521,0.56356,2.7556,0.51153,0.000477,0.007871,-0.013835,0.011341,-0.014234,-0.001601,0.012185,-0.008395,0.008039,0.012255,-0.002631,-0.010436,0.000045,-0.001728,-0.00414,-0.000731,-0.009051,-0.001749,-0.002952,-0.000247,0.00089,-0.005868,-0.002835,-0.001585,0.000439,0.000004,'\'(-inf-0.5]\''
-5.9004,-7.5331,-8.987,-6.1206,-4.7146,-4.6579,-4.3525,-3.3275,1.7094,1.5035,1.3161,2.4526,0.45318,0.000151,-0.023732,0.004748,-0.076686,0.010527,0.094455,0.037461,-0.020594,0.01901,-0.027283,-0.006504,-0.017741,0.002715,0.004534,-0.001513,-0.00666,-0.004759,-0.003485,0.003024,0.001635,-0.001034,0.005064,0.005864,-0.003902,-0.000715,0.000294,'\'(-inf-0.5]\''
-4.0077,-3.0946,-5.0079,-9.2493,-7.4158,-1.9925,0.88575,-2.5415,-2.1424,-4.5601,-0.91541,-1.2163,0.60128,-0.076393,-0.044612,-0.005252,0.066347,0.074063,0.033494,0.009985,0.018113,0.04619,0.023345,0.039292,0.01421,-0.002586,-0.00322,0.00304,0.001553,0.001448,-0.009875,-0.008046,0.008208,-0.001744,-0.002104,0.00334,-0.008482,0.005034,-0.000109,'\'(-inf-0.5]\''
-5.681,-4.3587,-6.7873,-8.9597,-1.0774,-3.3436,0.60124,-1.2551,0.040688,-6.1816,0.57144,-1.6655,0.66442,0.073414,-0.003266,0.012447,0.000213,-0.066842,-0.046597,-0.028124,0.021801,-0.009884,-0.048809,-0.042264,-0.053177,0.002913,0.001693,-0.023246,-0.01557,0.000736,0.016115,0.017245,-0.013985,-0.013797,-0.004822,-0.001102,0.006664,-0.000202,0.000204,'\'(-inf-0.5]\''
-11.409,-7.7212,-3.5362,-4.24,0.38191,0.33847,-1.0624,-3.1878,1.4912,-4.1626,0.85659,-0.17624,0.45358,0.010509,0.023519,-0.015866,0.00183,0.010887,-0.009928,0.003591,-0.009309,-0.015993,-0.000775,-0.01116,0.005695,-0.000076,-0.000245,0.029854,0.022208,-0.012525,-0.016853,-0.017389,0.010024,0.012911,-0.001379,-0.006733,-0.008797,0.0001,-0.000172,'\'(-inf-0.5]\''
-5.1094,-0.5911,-10.451,-9.6786,-0.16174,-5.4195,-1.1042,-3.092,-1.354,-4.643,-1.4672,-1.935,0.70632,-0.006022,0.018879,0.004489,-0.049016,0.017955,0.02342,-0.000531,-0.012298,-0.004341,-0.003685,0.018397,-0.011807,-0.000205,-0.005882,-0.018452,-0.000105,0.010699,0.007488,-0.000374,-0.006959,-0.000945,0.000175,0.000295,0.006668,0.008354,-0.00012,'\'(-inf-0.5]\''
-6.543,-4.3348,-5.8961,-9.8537,-1.8774,-1.2971,-3.3583,-4.1387,1.4877,-6.6566,-1.0473,-3.0426,0.64075,-0.076264,-0.062674,0.027131,0.021833,0.033091,0.01438,0.002537,0.016696,0.027626,0.001663,0.011999,0.035436,-0.00176,-0.004026,0.004203,-0.013617,0.006893,0.005489,0.004086,0.01075,-0.000799,0.009494,0.015725,0.009458,-0.003654,-0.000195,'\'(-inf-0.5]\''
-9.8505,-7.1475,-4.3046,-4.6696,-1.3619,-0.37746,-0.70191,-1.2937,0.74489,-4.8781,1.0197,-1.126,0.50128,0.044598,0.074552,-0.065009,0.010652,-0.047426,-0.021916,0.006457,-0.017719,0.020572,0.009225,0.033444,-0.009901,0.001741,0.023058,0.01534,-0.011666,-0.017544,-0.010798,-0.00951,0.008501,0.00095,-0.004828,-0.02058,-0.014699,-0.012888,0.001064,'\'(-inf-0.5]\''
-6.447,-4.5339,-4.8705,-6.0083,-2.959,-1.4355,-1.8827,-2.3902,-2.3393,-6.5867,-1.0251,-2.7315,0.58541,-0.043463,-0.058636,0.038212,0.023116,0.046142,0.021611,0.015672,0.004244,-0.028671,0.022153,-0.025603,0.027513,-0.002595,-0.0143,-0.027565,0.007038,0.010413,0.011697,0.019746,-0.015424,0.002288,-0.00208,0.002646,0.008488,0.017376,-0.00077,'\'(-inf-0.5]\''
-7.6245,-4.512,-5.563,-5.9846,-1.2952,-1.3355,-1.0272,-2.0873,1.4487,-5.0269,0.87375,-0.98092,0.5576,0.077636,0.0321,-0.015198,-0.042126,-0.039182,0.007244,-0.020873,-0.007781,-0.009373,-0.007578,-0.019755,-0.029968,0.002476,0.005375,0.009824,0.012108,-0.00667,-0.013749,-0.008529,-0.013164,0.001192,-0.008726,0.007228,-0.004472,-0.010488,-0.000015,'\'(-inf-0.5]\''
-9.99,-1.3793,-5.3409,-8.365,-1.5574,-1.706,0.76869,-0.60185,0.9227,-4.5192,0.16279,-1.2141,0.47019,-0.087851,-0.031381,0.0277,0.069982,0.049012,-0.037408,0.010375,0.035657,0.028483,0.009122,0.002972,0.02396,-0.00249,-0.003963,0.009142,-0.000835,0.005344,0.004984,-0.000273,0.024507,-0.0058,0.003644,0.006896,-0.00024,-0.00099,0.000003,'\'(-inf-0.5]\''
-8.3809,-5.4807,-6.5739,-6.6998,1.8707,-1.5132,-2.5083,-3.2295,0.88541,-4.7822,-0.20626,-2.4887,0.61025,0.011024,-0.016937,-0.015558,-0.020741,-0.031272,0.016811,0.007125,-0.004189,-0.001085,0.029783,0.02446,0.015558,0.000127,0.002423,-0.00478,-0.003665,0.003486,0.007552,0.006386,-0.010836,-0.01141,0.001075,-0.001762,0.003675,0.007196,0.000048,'\'(-inf-0.5]\''
-9.4898,-3.3231,-7.0814,-8.1601,-1.0171,-2.5335,0.77709,-1.1346,-0.086073,-4.0167,-0.20808,-0.87141,0.49487,-0.012682,0.008757,0.016208,0.001656,0.041241,0.008683,-0.046651,0.030234,0.00617,-0.040835,-0.020899,-0.011593,-0.000003,-0.000961,0.002747,-0.000818,0.001703,-0.00425,-0.007298,0.003989,0.012907,0.002561,-0.001434,-0.00782,-0.010388,-0.000072,'\'(-inf-0.5]\''
-10.214,-8.3304,-1.9386,-3.1147,0.62711,-1.3908,-3.1696,-1.337,1.0414,-4.5075,-0.30101,0.24565,0.47425,-0.002239,0.025837,0.011723,0.025015,-0.016598,-0.008658,0.055428,-0.036552,-0.011526,0.028033,0.003057,-0.009434,-0.000195,-0.000169,0.009488,0.00034,-0.008515,-0.005564,-0.000499,0.008628,-0.003405,-0.01328,0.005639,0.010058,0.00177,-0.000005,'\'(-inf-0.5]\''
-8.7998,-2.5953,-1.9971,-7.1413,-4.0924,-3.0464,0.011272,-2.9566,-2.0334,-2.4152,-1.7293,-0.45999,0.47278,-0.063857,0.02373,-0.018669,0.043438,0.015882,0.008668,0.11973,0.028207,-0.063454,0.03956,0.039547,-0.008988,-0.003699,-0.005287,-0.001029,0.002865,-0.006118,-0.001886,-0.010517,-0.002031,0.002455,0.008428,-0.004538,-0.002569,-0.004971,-0.000197,'\'(-inf-0.5]\''
-8.1519,-1.458,-2.3531,-5.3483,-3.0262,-5.9291,4.6765,-4.0601,-3.7026,-0.83937,-1.6645,0.46057,0.47559,0.00417,0.015104,0.016081,0.026763,0.008251,-0.048166,0.043897,-0.000151,-0.026758,0.035197,0.003294,-0.000667,-0.00012,-0.000633,0.000322,-0.001371,0.00114,0.002015,-0.003751,0.003258,-0.005805,-0.002063,0.006135,-0.003101,0.002616,-0.00002,'\'(-inf-0.5]\''
-13.106,-2.0891,-0.093691,-1.1989,-0.9415,-10.718,10.73,-3.3292,-6.0189,2.449,-0.20136,1.7116,0.21912,-0.009399,-0.009714,0.005127,-0.037083,-0.016127,0.046564,-0.04846,0.038065,0.026853,-0.034881,-0.011979,-0.005381,0.000141,-0.000656,0.001636,0.004473,0.002826,0.004987,0.002343,0.009845,-0.008701,-0.008158,-0.00329,-0.001442,-0.000845,-0.000093,'\'(-inf-0.5]\''
-5.8809,-2.1315,-4.4714,-10.518,-3.2517,-3.4648,0.57122,-3.1554,-1.3235,-1.8247,-1.4362,0.16647,0.57347,0.077081,-0.053225,-0.033502,-0.047073,0.01762,0.05981,-0.094248,-0.038218,0.046913,-0.014189,0.021384,-0.00637,0.004207,-0.000692,-0.005222,-0.00103,0.005565,-0.002861,-0.003001,-0.011249,0.005575,0.014548,0.009509,-0.000518,-0.002085,0.000074,'\'(-inf-0.5]\''
-5.1975,-4.2672,-3.4834,-11.244,-2.5405,-2.4552,-2.6911,-1.9373,-1.6316,-4.0274,-0.69269,-1.5327,0.70557,-0.039657,0.097581,-0.011908,-0.014693,-0.005793,-0.070892,0.018673,0.019771,-0.058882,-0.033504,0.022038,-0.038139,-0.00086,0.005366,0.004605,-0.002096,-0.009196,-0.00362,0.000688,-0.005427,0.000082,-0.012097,-0.013247,0.000974,0.003464,-0.000018,'\'(-inf-0.5]\''
-9.5509,-1.0686,-1.3975,-8.7147,-0.83133,-3.4563,-3.0977,-2.3715,-2.1565,-2.3385,-0.72356,-0.18644,0.42474,-0.029256,-0.045916,0.047081,0.082379,0.000008,-0.011664,0.10721,-0.02257,-0.014631,0.075474,-0.03478,0.055109,-0.003413,-0.005393,-0.011454,-0.011433,-0.005709,0.008198,0.012343,0.000552,0.002956,0.005222,0.012439,0.003392,-0.008537,0.000081,'\'(-inf-0.5]\''
-8.1799,-5.7708,-7.0193,-9.3154,-2.8578,-6.6364,1.915,-4.4737,2.91,-1.9879,2.7118,1.3524,0.66038,-0.035137,0.036128,0.014951,-0.09869,-0.021764,-0.033175,-0.033419,0.024287,0.033163,-0.014179,0.001934,-0.035391,0.000113,0.01484,-0.00113,0.015041,-0.005293,-0.008682,0.016175,-0.005631,0.01639,-0.001211,0.008935,-0.014152,0.000747,0.000136,'\'(-inf-0.5]\''
-8.5607,-8.2476,-6.5927,-12.387,-2.0939,-5.887,2.7082,-3.2614,3.1652,0.42417,-1.3166,1.7984,0.72556,0.004906,-0.067899,-0.041678,0.057434,0.033008,0.020789,0.041499,0.036473,-0.043347,-0.018275,-0.030774,0.064077,0.001225,-0.014298,0.000645,-0.003381,0.008363,0.00631,-0.017541,0.014769,-0.022745,-0.004356,0.000732,0.005159,0.007611,-0.00032,'\'(-inf-0.5]\''
-9.7833,-9.3257,-8.4084,-4.9207,-2.6587,-6.7439,5.2456,-5.0926,0.058053,0.29814,2.387,1.1342,0.47424,-0.018715,0.07447,0.017964,-0.014279,-0.015735,0.028296,-0.050905,-0.067365,0.004837,0.041978,0.014024,-0.041844,-0.004799,0.004423,-0.001824,0.009609,0.002462,0.007185,0.001955,-0.01274,0.000257,0.003579,-0.001093,-0.011767,0.000375,0.000508,'\'(-inf-0.5]\''
-10.089,-5.3122,-5.1969,-10.815,-4.9324,-5.3247,1.6552,-4.1941,2.1648,1.0328,-0.2762,1.0321,0.50785,0.024092,-0.02579,0.034532,-0.045146,-0.045732,-0.047858,0.016421,0.047139,0.011649,0.039253,-0.048408,0.022908,0.004161,0.004369,0.003692,-0.005872,-0.000188,-0.003968,0.008733,0.007353,0.005215,0.00172,0.001179,0.001642,-0.006226,-0.000542,'\'(-inf-0.5]\''
-9.8071,-4.1811,-3.6999,-13.841,-4.9102,-7.0628,0.82768,-3.6258,4.5358,1.8252,-1.9322,1.505,0.57964,-0.051752,0.027119,0.001251,0.040648,0.038407,-0.025856,-0.015981,-0.006616,-0.035529,-0.014142,0.041297,-0.01519,-0.004932,-0.001026,0.006474,0.000578,-0.003363,-0.008862,-0.003305,-0.007293,0.001462,-0.001151,0.000539,0.010754,0.00016,-0.0001,'\'(-inf-0.5]\''
-8.8054,-6.6892,-6.8764,-11.006,-3.9612,-5.7553,1.6369,-3.1149,1.5879,0.66911,-2.0801,3.22,0.51674,0.034271,-0.072294,-0.06686,0.006921,0.016331,0.071885,0.041014,0.013403,-0.021835,-0.026264,0.016543,0.019236,0.004409,-0.005771,-0.005414,-0.002851,-0.001679,0.003962,-0.0039,0.002461,0.000124,0.00139,-0.00405,-0.005123,0.001967,0.000132,'\'(-inf-0.5]\''
-7.9489,-9.8033,-7.5642,-9.0563,-3.405,-5.4566,1.8783,-1.2744,-0.81552,-0.21373,1.5333,1.4871,0.65645,0.002115,0.04622,0.067778,-0.062925,-0.065712,-0.027557,-0.038555,-0.022068,0.09615,-0.027658,-0.020516,-0.016708,0.00005,0.004928,0.000603,0.002663,-0.001249,0.007419,-0.002282,-0.002752,-0.004983,-0.002339,0.000183,-0.003686,-0.0002,0.000028,'\'(-inf-0.5]\''
-11.997,-5.0155,-2.6132,-10.55,-3.0328,-5.8476,1.1823,-4.0116,4.5734,0.80844,-1.2824,1.5935,0.45388,-0.030378,0.043565,-0.022377,0.038783,0.028268,-0.02891,0.023091,0.025617,-0.062158,0.030918,0.019553,0.00516,-0.004492,-0.00058,0.002508,-0.002833,-0.003725,-0.001414,0.00264,-0.001677,0.003476,0.003829,-0.003482,0.002828,-0.001701,0.0001,'\'(-inf-0.5]\''
-8.6405,-4.7518,-5.0646,-11.685,-5.2371,-6.8589,0.95125,-3.0738,1.7298,1.2698,1.998,-0.3173,0.58479,-0.003135,-0.027764,0.013,0.013173,0.030717,0.032058,0.009589,-0.032307,0.000363,-0.030019,-0.023021,-0.006325,0.00126,0.001427,-0.014381,0.00577,0.00426,-0.000721,0.004613,0.002593,-0.008739,-0.005616,-0.008195,-0.009592,0.01023,0.000758,'\'(-inf-0.5]\''
-9.1779,-7.7679,-4.874,-12.206,-5.0278,-7.9745,1.6652,-4.6699,3.9713,1.2154,-0.41394,1.0265,0.65325,0.020809,-0.027565,-0.009498,0.006841,0.005633,-0.031295,-0.027096,-0.028298,-0.001358,0.01374,0.030421,0.026883,0.001745,0.003724,0.010837,-0.007437,0.000485,0.00013,-0.001671,0.002003,0.012654,0.003405,0.016527,0.00484,-0.015418,-0.0009,'\'(-inf-0.5]\''
-11.186,-4.7084,-5.9108,-8.046,-2.5352,-10.086,2.0846,-4.0312,0.56398,1.4021,0.63839,1.147,0.28646,-0.015701,0.014219,0.023595,0.013288,-0.023848,0.021073,0.047269,0.01237,0.014947,0.034736,-0.046322,-0.020443,-0.001706,-0.005412,-0.000846,0.001791,-0.001116,-0.008859,-0.001052,0.001684,-0.011477,-0.003057,-0.000838,0.003289,0.006201,0.000152,'\'(-inf-0.5]\''
-10.192,-4.4037,-5.6239,-8.8461,-4.6228,-7.5047,3.1097,-3.3378,1.5257,2.1226,0.20928,1.135,0.3076,0.034566,-0.029842,-0.013451,-0.071776,0.001744,0.074624,-0.000939,-0.020898,0.010777,-0.003897,-0.005964,-0.012815,0.004243,-0.001731,0.005864,0.00234,0.00494,0.006209,0.000655,0.000593,0.011369,0.005978,-0.006652,0.000109,0.003899,-0.000161,'\'(-inf-0.5]\''
-10.125,-4.3909,-6.7235,-3.8857,-1.8041,-2.5647,-1.7217,-3.9005,2.3705,-1.1024,2.2406,-0.099115,0.50105,-0.041241,0.084338,0.054094,-0.01144,-0.028795,-0.015025,0.02864,-0.025404,-0.031276,0.030071,-0.020607,0.003745,-0.004031,-0.000345,0.000757,-0.001243,-0.004034,-0.001261,0.007912,0.005568,0.007602,0.004979,0.005212,0.003758,-0.001357,-0.000081,'\'(-inf-0.5]\''
-9.8519,-3.8108,-7.2421,-5.3801,-4.0387,-1.9975,-0.23994,-5.391,2.2453,-2.1097,1.8099,0.3426,0.58846,0.01786,-0.054085,-0.025675,-0.045536,-0.001869,0.063791,-0.003241,-0.051057,0.043878,-0.076206,0.026759,-0.008787,0.003703,0.004999,-0.002129,0.007153,0.007354,0.006748,-0.009014,-0.001133,-0.001106,0.001933,-0.003785,-0.006621,-0.000099,0.000068,'\'(-inf-0.5]\''
-7.2067,-7.3383,-12.566,-3.1555,-1.3157,-3.8292,-0.15513,-3.7505,2.6933,-3.809,1.752,-0.80951,0.71886,-0.016415,-0.003811,-0.002334,0.077554,-0.016994,-0.0506,0.00273,0.034096,-0.022901,0.023133,0.004189,0.003267,-0.001925,-0.004433,-0.023882,-0.015832,0.00344,-0.002752,0.009878,0.00798,-0.013395,0.001076,-0.005939,0.016904,-0.009138,0.00103,'\'(-inf-0.5]\''
-9.2108,-1.6795,-10.075,-5.1797,-3.9892,-5.7351,-0.23588,-4.3258,2.7048,-1.1477,1.6865,-0.74544,0.54572,0.004419,0.053226,-0.002409,-0.13687,-0.000498,-0.00009,0.018345,-0.015693,0.029323,0.00341,-0.003152,-0.008239,0.000816,0.000873,0.023291,0.009293,-0.003694,-0.000665,0.003047,-0.005839,0.003034,0.003397,0.012998,-0.01572,0.00796,-0.000984,'\'(-inf-0.5]\''
-11.173,-3.4571,-4.1816,-5.9635,-5.7416,0.8404,-4.1237,-3.0553,5.6079,-2.6346,1.1225,-1.4675,0.49242,0.01461,-0.034925,0.009384,0.0275,-0.041721,0.032115,0.010229,0.00226,0.042737,-0.012584,-0.016966,-0.014215,0.001612,-0.000012,-0.000995,-0.000898,-0.003757,-0.001079,-0.006262,0.004224,0.00507,0.001405,-0.008107,0.000747,-0.002048,0.000476,'\'(-inf-0.5]\''
-9.6067,-4.857,-6.1908,-1.2781,-4.7016,-1.7898,-0.2839,-3.7141,0.78552,-0.81955,1.8551,-0.32592,0.42443,0.0069,-0.013788,-0.025361,0.088659,0.02611,-0.057666,-0.04229,0.035921,-0.10036,-0.011702,0.01925,0.051491,-0.002032,-0.006053,0.005616,-0.001244,-0.001575,0.006864,-0.002913,-0.010473,0.006554,-0.00405,-0.002833,0.002461,0.000901,-0.000553,'\'(-inf-0.5]\''
-7.5906,-6.7789,-8.2356,-4.3279,-4.4204,-4.2901,-2.2812,-0.89913,2.1785,-3.4384,1.6691,0.61471,0.62533,0.013519,-0.026517,-0.031345,-0.007795,0.034852,0.00833,-0.010127,-0.010643,0.013878,0.012667,-0.028797,-0.041455,0.001244,0.000458,0.002912,0.001105,0.004562,-0.004737,-0.002608,0.002402,-0.000157,-0.002004,0.004422,-0.000523,0.003308,-0.000393,'\'(-inf-0.5]\''
-9.9899,-3.495,-9.3129,-2.7106,-2.333,-4.9339,-4.4408,-2.2768,3.6805,-2.839,1.1975,-0.64736,0.51851,-0.029224,0.11793,0.011022,-0.004991,-0.046114,-0.018192,0.032153,-0.015261,0.024098,-0.010434,0.031352,-0.003321,-0.000977,0.002184,-0.005048,0.00344,-0.002351,0.001294,0.003504,-0.003193,-0.002122,0.003906,0.00208,-0.004141,-0.002058,0.000376,'\'(-inf-0.5]\''
