@relation '14_lang_all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
0.526459,0.513428,0.329031,0.168622,-0.412399,0.584876,-1.10256,0.932356,-0.636394,-0.040284,-1.019939,0.403533,0.337458,-0.743407,0.642035,-1.390963,-0.040284,-0.743407,'\'(5.5-6.416667]\''
-1.32944,-0.870271,-1.019988,-1.326667,-1.330784,-0.391404,-0.957797,1.033976,1.042352,0.1443,0.937081,0.815139,-0.283985,-0.389615,-0.548157,-1.083237,0.1443,-0.389615,'\'(5.5-6.416667]\''
0.303099,0.384221,0.059906,-0.378655,-0.712342,0.335729,-0.831473,1.58719,-0.702011,-1.003552,-0.206482,-0.728755,-0.050637,0.755935,2.191408,-0.540691,-1.003552,0.755935,'\'(5.5-6.416667]\''
0.200458,0.450994,0.146775,-0.302921,-0.649117,0.581686,-1.386411,1.283766,0.063426,0.39998,0.135714,0.242362,-0.043838,-1.393669,0.452906,-0.771153,0.39998,-1.393669,'\'(5.5-6.416667]\''
-0.291519,-0.222526,-0.262699,-0.383397,-0.753034,0.019434,-0.774849,0.871558,0.282647,-0.024314,-0.645725,0.287742,0.39702,0.545215,0.798111,-1.648956,-0.024314,0.545215,'\'(5.5-6.416667]\''
-1.340311,-1.263825,-1.263922,-1.525617,-1.353553,-0.060237,-0.547566,0.343998,1.01812,0.445827,0.655931,1.471084,-0.468948,-0.882697,-0.821876,-0.850513,0.445827,-0.882697,'\'(5.5-6.416667]\''
-1.307038,-0.72017,-1.095041,-1.355703,-1.338566,-0.383008,-0.45282,1.725617,0.737504,-0.538065,1.331043,0.399596,0.141879,0.023562,-0.644629,-1.086996,-0.538065,0.023562,'\'(5.5-6.416667]\''
-1.725807,-1.430376,-1.405376,-1.618505,-1.489653,-0.276745,-0.399141,0.239784,1.315744,1.167347,0.814602,1.506606,0.07167,-0.852111,-1.576832,-0.914759,1.167347,-0.852111,'\'(5.5-6.416667]\''
-1.438478,-1.17204,-1.246226,-1.465748,-1.341563,-0.458242,0.086726,1.04446,0.802963,-0.292472,0.639171,0.956352,-0.091328,-0.039512,-0.118025,-0.507829,-0.292472,-0.039512,'\'(5.5-6.416667]\''
-1.346896,-1.150672,-1.26287,-1.509571,-1.372766,-0.384759,-0.033206,1.223951,0.756972,-0.450827,0.399615,1.138731,-0.376808,-0.231149,0.283981,-0.327211,-0.450827,-0.231149,'\'(5.5-6.416667]\''
-2.807369,-2.273795,-2.101035,-2.044755,-1.780134,-2.056667,-0.025492,-0.120009,1.412417,-0.242552,0.7758,-0.162767,-0.627833,0.834224,0.004312,0.037797,-0.242552,0.834224,'\'(5.5-6.416667]\''
0.851133,0.72444,1.308852,0.954946,0.399121,-0.070781,0.399338,1.844636,-1.313306,-0.02911,-1.663529,0.245738,-2.239644,0.995418,-0.247752,-0.454387,-0.02911,0.995418,'\'(5.5-6.416667]\''
0.422841,0.816473,1.121168,0.687587,0.691612,-0.842822,0.715663,1.646138,-1.901873,-1.02745,-0.020643,0.697361,-0.473206,1.402188,-0.60924,-1.38993,-1.02745,1.402188,'\'(5.5-6.416667]\''
-0.073843,-0.112088,0.107807,0.033027,-0.174221,-0.291842,0.475597,0.772673,-0.550451,-0.021496,-0.620196,-0.239162,-0.520463,0.637405,-1.184412,-0.760057,-0.021496,0.637405,'\'(5.5-6.416667]\''
0.971155,0.68691,1.276119,0.714005,0.291397,0.647321,0.286295,1.611974,-1.740158,-0.414123,-0.397471,0.774248,-2.202623,0.861767,-1.452512,-1.728751,-0.414123,0.861767,'\'(5.5-6.416667]\''
-0.395243,-0.251608,0.204437,0.120133,-0.295118,-0.898893,0.825285,1.287031,-0.734323,0.425861,-1.117549,-0.275566,-0.751262,0.695864,-0.350446,-0.654162,0.425861,0.695864,'\'(5.5-6.416667]\''
0.495867,0.412474,0.95647,0.257004,0.190298,0.216343,-0.911109,0.448391,-0.7951,-0.385921,0.240801,0.678196,-2.521235,1.051529,0.56302,-2.159917,-0.385921,1.051529,'\'(5.5-6.416667]\''
-0.006106,-0.344431,0.388579,0.361455,0.209529,-0.427462,0.345089,0.253471,0.497416,0.917733,-1.639029,-0.616365,-2.725222,0.9503,-0.030242,-0.650525,0.917733,0.9503,'\'(5.5-6.416667]\''
0.001182,-0.25828,0.180358,0.058624,0.040994,-0.132301,0.084603,-0.350244,-0.464841,-0.167366,-0.720623,1.001479,-0.214649,1.359111,-0.493639,-1.642792,-0.167366,1.359111,'\'(5.5-6.416667]\''
0.891375,1.097313,1.851165,1.059031,0.524139,-0.10056,-0.517192,1.790518,-1.805507,0.31167,-0.133755,0.098205,-2.78743,1.044505,-0.863207,-1.523092,0.31167,1.044505,'\'(5.5-6.416667]\''
-0.803331,-0.396529,-0.012416,-0.314866,-0.49365,-1.24539,0.623359,1.425576,-0.883661,-0.246632,-0.548006,1.122593,-0.385086,0.509702,0.041475,-0.913471,-0.246632,0.509702,'\'(5.5-6.416667]\''
-0.568285,-0.05475,-0.012061,-0.200441,-0.078104,-0.968329,-1.059464,-0.351991,-0.030093,-0.520843,0.087147,1.120651,-0.020817,-0.374784,-0.006986,-0.74048,-0.520843,-0.374784,'\'(5.5-6.416667]\''
-1.627816,-0.84293,-1.018592,-1.092174,-0.602699,-1.334587,-0.331505,0.595855,1.878864,-0.408987,0.969769,1.04644,-0.138061,-0.645389,0.882493,-0.851534,-0.408987,-0.645389,'\'(5.5-6.416667]\''
0.500856,0.114126,-0.112332,0.039817,0.797692,0.634977,0.754594,-1.11855,0.981439,-1.702592,0.106881,-0.338992,0.389389,-1.964474,-0.417613,-1.12168,-1.702592,-1.964474,'\'(5.5-6.416667]\''
0.8256,0.113953,-0.005212,-0.16178,-0.05068,1.627856,0.523839,-0.486424,-0.866658,-1.065899,-0.505881,0.491648,0.623265,-0.966119,-0.395528,-1.578024,-1.065899,-0.966119,'\'(5.5-6.416667]\''
0.109015,-0.250264,-0.415119,-0.472808,-0.309661,0.70245,0.398735,0.10501,0.117517,-0.942084,0.123197,0.106665,0.198029,-0.270653,0.196905,-0.239719,-0.942084,-0.270653,'\'(5.5-6.416667]\''
0.572028,-0.33002,-0.3632,-0.329962,-0.255467,1.433421,0.806782,-0.854135,-0.219596,-0.674724,-0.48607,0.295867,0.952458,-1.022813,-0.136796,-1.790355,-0.674724,-1.022813,'\'(5.5-6.416667]\''
0.346543,-0.592607,-0.609885,-0.584425,-0.435198,0.935482,1.051756,0.045047,0.219134,-1.17898,-1.240761,0.405339,0.420527,-0.86473,0.482484,-0.955558,-1.17898,-0.86473,'\'(5.5-6.416667]\''
0.097134,-0.03304,-0.094032,-0.231954,-0.093991,0.313038,-0.146743,-0.281339,0.391402,0.0071,-0.042643,-0.193491,0.263626,-0.777423,0.896925,-0.999012,0.0071,-0.777423,'\'(5.5-6.416667]\''
0.786054,0.22027,-0.293792,-0.365529,-0.060575,1.346134,0.137617,-0.012263,0.140852,-1.264524,-0.087642,-0.008642,0.895099,-1.371077,-0.181611,-1.115097,-1.264524,-1.371077,'\'(5.5-6.416667]\''
0.080484,-0.313267,-0.515607,-0.450552,-0.273688,0.738947,0.34939,-0.446509,0.123251,-0.276603,0.35761,0.282549,0.530407,-0.962194,-0.213127,-0.630643,-0.276603,-0.962194,'\'(5.5-6.416667]\''
-0.103319,-0.041262,-0.340045,-0.295847,-0.170168,0.428194,-0.179276,-0.33898,0.798025,-0.284989,-0.069768,-0.001476,1.551811,-0.800537,-0.654319,-1.426789,-0.284989,-0.800537,'\'(5.5-6.416667]\''
0.507577,-0.397268,-0.295764,-0.101137,0.263088,0.795231,1.394102,-0.628638,0.662854,-0.457449,-1.293485,0.02533,0.772455,-0.609979,-0.680068,-1.025223,-0.457449,-0.609979,'\'(5.5-6.416667]\''
0.651815,-0.359411,-0.700113,-0.806627,-0.362111,1.743522,0.092761,-0.656563,0.472062,-1.550738,-0.034661,0.917207,0.463123,-0.895483,-0.530935,-1.098109,-1.550738,-0.895483,'\'(5.5-6.416667]\''
-0.115584,0.546894,0.244593,0.148281,-0.081542,-0.816209,-1.461372,1.605902,0.893468,-0.987468,-0.674721,-0.25315,0.228672,0.150505,0.18925,-0.149544,-0.987468,0.150505,'\'(5.5-6.416667]\''
1.413104,1.59141,1.322563,1.080376,1.004591,0.377565,-1.094629,1.984369,0.441103,-1.825241,-1.341416,-0.373562,-0.457239,0.476999,0.236061,-0.822055,-1.825241,0.476999,'\'(5.5-6.416667]\''
0.413642,0.914444,0.609709,0.348745,-0.114094,-0.065985,-1.63123,1.625179,0.329034,-0.442172,-0.953962,-0.178696,-0.070106,-0.200283,1.249526,-0.656355,-0.442172,-0.200283,'\'(5.5-6.416667]\''
0.026877,0.611008,0.268233,-0.03292,-0.155639,-0.512101,-1.200693,1.983478,0.385689,-1.776704,-0.238426,0.20521,0.393787,0.694039,1.145384,-0.727748,-1.776704,0.694039,'\'(5.5-6.416667]\''
0.439754,0.611691,0.319559,-0.005851,-0.117836,0.214196,-0.995691,1.994678,0.128803,-2.146593,-0.786318,0.199013,-0.883782,-0.086674,0.399257,-0.655406,-2.146593,-0.086674,'\'(5.5-6.416667]\''
1.0013,1.30261,1.134403,0.808438,0.83795,-0.015845,-0.632968,1.821966,0.052246,-1.756374,-0.79517,-0.552681,-0.787449,0.222855,0.426861,-0.94141,-1.756374,0.222855,'\'(5.5-6.416667]\''
-1.350235,-0.379033,-0.659689,-1.019572,-1.029755,-1.404792,-0.424097,2.06288,-0.076999,-1.088578,1.022241,0.017889,0.198112,0.723301,0.619182,-0.679954,-1.088578,0.723301,'\'(5.5-6.416667]\''
-0.320406,-0.888357,-0.757223,-1.019334,-0.796787,0.34951,0.335564,0.864392,0.591067,-1.327326,-0.871042,0.832975,-1.33111,-0.171363,0.624465,0.172662,-1.327326,-0.171363,'\'(5.5-6.416667]\''
1.050653,1.305919,1.13851,0.834688,0.452107,0.44126,-1.162739,1.718811,0.19146,-0.300508,-1.360115,-0.569468,-1.004668,-0.136428,0.459464,0.034359,-0.300508,-0.136428,'\'(5.5-6.416667]\''
0.705249,0.987292,0.793208,0.492639,0.333114,0.208426,-1.555677,1.035953,0.802475,-0.2393,-1.126076,-0.033533,-0.173068,-0.722677,0.730194,-0.420666,-0.2393,-0.722677,'\'(5.5-6.416667]\''
-0.426399,0.61568,0.435828,0.007702,-0.275989,-1.150739,-1.120387,1.908286,-0.433955,-0.823275,0.704562,-0.102138,-0.156141,0.339854,1.166475,-1.342671,-0.823275,0.339854,'\'(5.5-6.416667]\''
0.471964,0.894377,0.61085,0.405556,0.081629,-0.090831,-1.357483,1.861883,0.374794,-1.557589,-1.025509,-0.643954,-0.714867,-0.017965,0.162115,-0.60562,-1.557589,-0.017965,'\'(5.5-6.416667]\''
-2.202119,-1.759946,-1.696386,-1.504065,-1.201307,-1.40945,-0.306595,0.301008,2.476764,0.33284,-0.006168,-0.164718,-1.295776,0.702469,-1.17446,0.980331,0.33284,0.702469,'\'(5.5-6.416667]\''
0.307484,-0.330546,-0.171423,-0.157079,-0.007187,1.19392,-0.408403,-1.016195,1.22254,1.229235,-0.319135,-0.617229,-1.6008,0.136116,-1.312863,1.283756,1.229235,0.136116,'\'(5.5-6.416667]\''
-0.429361,-0.954147,-0.557321,-0.503358,-0.573578,0.605653,0.346901,-0.71374,0.771357,1.23799,-0.86272,-0.277986,-1.181452,0.684297,-0.816694,0.249243,1.23799,0.684297,'\'(5.5-6.416667]\''
0.350396,0.041341,-0.082201,0.137642,-0.05858,1.472475,-0.089142,-0.999167,-0.154172,1.139919,0.533259,-1.302874,-0.962483,0.592498,-2.623221,1.60742,1.139919,0.592498,'\'(5.5-6.416667]\''
-0.4948,-0.405695,-0.325526,-0.417956,-0.230613,0.485856,-0.817977,-0.885914,1.224217,1.571125,0.827331,0.521087,-0.807684,0.602806,-1.116353,0.339353,1.571125,0.602806,'\'(5.5-6.416667]\''
0.234099,-0.291093,-0.092216,-0.060939,0.093581,1.46629,-0.708344,-1.717442,1.179014,1.609989,0.309869,0.063005,-1.207402,0.921188,-1.476488,0.233546,1.609989,0.921188,'\'(5.5-6.416667]\''
-1.130494,-1.232417,-1.106232,-0.827882,-0.946504,-0.10715,0.249722,-0.341153,0.859119,0.994106,-0.282633,-0.543976,-0.73938,0.679831,-1.645014,1.109547,0.994106,0.679831,'\'(5.5-6.416667]\''
0.845068,0.278704,0.380162,0.449741,0.479107,1.828413,-0.70732,-1.606271,0.975084,2.259468,-0.218556,-0.269361,-0.272439,0.790337,-1.136056,0.554161,2.259468,0.790337,'\'(5.5-6.416667]\''
-0.525016,-0.826,-0.694811,-0.578434,-0.4976,0.763605,-0.263932,-0.894988,1.098061,1.348283,0.458367,0.302462,-0.774207,1.402152,-1.239958,0.651687,1.348283,1.402152,'\'(5.5-6.416667]\''
0.239528,0.034068,-0.327219,-0.260487,-0.060725,1.377237,-1.06938,-1.551379,0.301847,0.393377,1.30862,0.231506,-0.471297,0.480122,-1.357166,1.183272,0.393377,0.480122,'\'(5.5-6.416667]\''
-0.202465,-0.438965,-0.477319,-0.522608,-0.07748,0.921517,-1.130566,-1.228189,2.180725,1.337038,0.14869,-0.103254,-1.132527,0.616675,-0.419815,0.327992,1.337038,0.616675,'\'(5.5-6.416667]\''
0.276771,-0.103062,-0.204503,-0.21302,0.019788,1.520985,-0.627281,-1.557061,0.490238,1.384685,1.367445,0.287113,-0.700395,0.604857,-1.137787,0.690201,1.384685,0.604857,'\'(5.5-6.416667]\''
-1.590207,-1.420197,-1.35114,-1.14933,-0.932739,-1.147855,-0.30569,-0.256918,1.344907,-0.249934,-0.214337,1.605036,0.137297,1.41079,1.068357,0.947218,-0.249934,1.41079,'\'(5.5-6.416667]\''
0.705943,0.2431,-0.046981,-0.181769,-0.026794,0.772734,-0.267466,0.110571,-0.278181,-0.397647,-0.343739,0.563541,0.840126,1.063224,1.170328,1.804464,-0.397647,1.063224,'\'(5.5-6.416667]\''
-0.443811,-0.621955,-0.894836,-1.168612,-0.842139,-0.175889,-1.0238,0.333369,1.054302,-0.211004,-0.151191,1.257302,1.124644,1.245008,1.681034,3.164149,-0.211004,1.245008,'\'(5.5-6.416667]\''
-0.144472,-0.407728,-0.631681,-0.671805,-0.690143,0.166447,-0.712229,0.005872,0.468031,0.074859,-0.549988,0.709513,0.985865,1.151475,1.197197,1.606083,0.074859,1.151475,'\'(5.5-6.416667]\''
0.4983,-0.700063,-0.904026,-1.055903,-0.836536,1.124056,0.703061,0.279885,-0.391214,-1.394944,-0.997798,0.501185,0.800845,1.385319,1.866692,2.445828,-1.394944,1.385319,'\'(5.5-6.416667]\''
-0.209865,-0.855623,-0.964507,-1.024739,-0.86019,0.489258,0.144099,-0.768617,-0.703052,-0.868496,-0.011314,0.594567,0.403715,0.672866,0.294204,1.210143,-0.868496,0.672866,'\'(5.5-6.416667]\''
-0.895351,-1.391262,-1.199107,-1.250405,-1.115433,-0.366414,0.540918,-0.063865,0.018076,-0.214097,-0.849265,1.373176,0.159082,0.406628,1.439457,1.589526,-0.214097,0.406628,'\'(5.5-6.416667]\''
0.152313,-0.862568,-0.870831,-0.926174,-0.720002,1.020473,0.115381,-1.296349,-0.430254,-0.26853,-0.511012,1.203537,0.648129,0.305478,-0.33541,1.346261,-0.26853,0.305478,'\'(5.5-6.416667]\''
-0.123454,-0.477393,-0.659614,-0.819296,-0.661814,0.498065,-0.432087,-0.317408,-0.578942,-0.860911,0.386242,1.649477,0.195527,0.462495,-0.509523,0.917742,-0.860911,0.462495,'\'(5.5-6.416667]\''
-0.362044,-0.954707,-0.963762,-0.978902,-0.818452,0.130722,0.210677,-0.228247,-0.15797,-0.968165,-0.640645,1.804421,0.791966,1.329264,0.936168,1.576287,-0.968165,1.329264,'\'(5.5-6.416667]\''
-0.501486,-0.826469,-1.101101,-1.16911,-0.924396,0.266704,-0.727133,-0.501217,0.145273,-1.214872,0.370283,1.091987,0.299725,0.827858,-0.322354,1.095151,-1.214872,0.827858,'\'(5.5-6.416667]\''
-0.878701,-1.091963,-0.976558,-0.85421,-0.999137,0.044206,0.205057,-0.283797,0.006715,0.409989,0.090777,1.344963,0.353564,1.114273,0.280209,0.421309,0.409989,1.114273,'\'(5.5-6.416667]\''
-1.97367,-1.753063,-1.679285,-1.98258,-2.099165,-0.935588,-0.523041,0.704694,0.177978,-0.566714,0.204677,1.597534,-0.655327,0.370738,1.037498,0.381318,-0.566714,0.370738,'\'(5.5-6.416667]\''
0.495978,0.228731,0.34183,0.147953,0.036909,0.82135,-0.307157,-0.292596,-0.508106,0.634553,-0.303428,1.122465,0.093234,0.11406,0.017389,0.11917,0.634553,0.11406,'\'(5.5-6.416667]\''
0.160668,0.620434,-0.109383,-0.506454,-0.394724,0.583693,-1.371498,1.281228,0.23938,-1.047287,0.78304,0.911887,0.499197,-0.814878,0.021585,0.829673,-1.047287,-0.814878,'\'(5.5-6.416667]\''
0.073899,0.262401,0.002798,-0.484144,-0.446023,0.512849,-0.75865,1.214796,-0.194878,-0.40632,0.337056,1.290593,-0.865896,-0.287192,0.742303,-0.246385,-0.40632,-0.287192,'\'(5.5-6.416667]\''
-0.677683,-0.050779,-0.476852,-0.810435,-0.802897,-0.055173,-1.608548,0.877145,0.89135,0.400121,0.947605,1.486052,0.292323,-0.022663,0.418642,0.754425,0.400121,-0.022663,'\'(5.5-6.416667]\''
0.960525,0.068426,-0.142379,-0.386772,-0.457769,1.579308,-0.458585,-0.445716,-0.73747,-0.289104,-0.104636,0.214495,0.362036,0.719446,1.310197,1.258074,-0.289104,0.719446,'\'(5.5-6.416667]\''
0.179301,-0.542668,-0.796525,-1.224955,-1.147454,1.129906,-0.017422,0.991367,-0.382194,-1.469149,-0.071063,1.154709,0.135328,0.390381,0.692197,1.523544,-1.469149,0.390381,'\'(5.5-6.416667]\''
-0.706639,-0.643774,-0.995459,-1.34649,-1.207393,0.097783,-0.763847,0.803665,0.336595,-1.019454,0.146042,0.988376,0.089844,0.040349,0.375955,0.492611,-1.019454,0.040349,'\'(5.5-6.416667]\''
0.207129,-0.182693,-0.74981,-1.08978,-0.982272,0.863453,-1.237078,0.373902,0.815822,-0.425518,-0.11446,0.743913,0.8058,-0.508104,1.774194,2.979545,-0.425518,-0.508104,'\'(5.5-6.416667]\''
-0.139068,-0.167578,-0.59984,-0.873393,-0.776357,0.69026,-1.295808,0.229726,0.583672,-0.145186,0.725326,0.640792,0.039067,-0.18406,-0.283601,1.196648,-0.145186,-0.18406,'\'(5.5-6.416667]\''
-0.362852,-0.68005,-1.231924,-1.495669,-1.179989,0.728107,-1.991256,-0.465678,2.091412,-0.153908,-0.412103,1.520237,0.828974,-0.638936,1.335844,1.732033,-0.153908,-0.638936,'\'(5.5-6.416667]\''
0.699516,0.296848,-0.187389,-0.590283,-0.527871,1.515472,-1.601924,-0.064894,0.483619,-0.107608,0.220853,1.118474,0.733501,-0.468233,0.330041,0.364621,-0.107608,-0.468233,'\'(5.5-6.416667]\''
-2.028083,-0.973285,-1.340802,-1.377026,-1.514982,-1.301551,-1.370782,0.357137,1.051909,0.547174,2.093114,0.642805,1.329993,0.45084,0.407565,-0.073588,0.547174,0.45084,'\'(5.5-6.416667]\''
-0.06514,-0.051197,-0.234308,-0.230002,0.145273,0.141854,-0.087243,-0.242618,0.19738,-0.707545,1.349426,1.549374,1.20103,1.572078,0.683412,0.197866,-0.707545,1.572078,'\'(5.5-6.416667]\''
-0.306265,-0.84263,-0.757851,-0.687149,-0.495213,0.428202,-0.143595,-0.684164,0.438554,-0.67996,0.627922,0.828504,0.372898,2.443558,0.564043,-0.397672,-0.67996,2.443558,'\'(5.5-6.416667]\''
0.398697,0.30531,-0.004389,-0.126009,-0.154122,0.773965,-0.120689,0.147688,-1.701667,-1.145353,2.546748,0.928408,0.505452,1.876384,0.294474,0.832373,-1.145353,1.876384,'\'(5.5-6.416667]\''
-0.900182,-0.644342,-0.831072,-0.850782,-0.824707,-0.18432,-0.34175,-0.49107,-0.830192,-0.223738,2.775981,0.380308,0.623727,1.401939,-0.274223,1.352824,-0.223738,1.401939,'\'(5.5-6.416667]\''
0.872066,-0.318951,-0.28409,-0.585408,-0.214628,2.03725,-0.305698,-1.734623,-0.605695,-1.191184,0.451526,2.968766,0.646263,0.006057,0.147797,-0.22491,-1.191184,0.006057,'\'(5.5-6.416667]\''
-0.05842,0.028868,-0.14885,-0.384317,-0.576532,0.589867,-0.555036,-0.600463,-1.773983,-0.446494,2.319179,1.410976,0.321233,0.105897,-0.073536,0.986546,-0.446494,0.105897,'\'(5.5-6.416667]\''
-1.453986,-0.552707,-0.596318,-0.606758,-0.582713,-1.663322,-1.073828,0.546591,1.162499,-0.11706,0.621165,0.629563,0.428198,0.850129,0.374285,0.585378,-0.11706,0.850129,'\'(5.5-6.416667]\''
1.58695,0.997987,0.339566,0.099415,0.565294,1.717883,-0.058572,-0.424712,-1.69411,-1.923416,1.886654,0.893311,1.513048,0.405173,1.100591,1.060882,-1.923416,0.405173,'\'(5.5-6.416667]\''
0.443241,-0.116538,-0.163473,-0.42985,-0.268003,1.21082,-0.408325,-0.750958,-1.242019,-1.146099,1.982544,0.450047,-0.320817,1.249713,0.206856,-0.705632,-1.146099,1.249713,'\'(5.5-6.416667]\''
0.50839,-0.256019,-0.32232,-0.505697,-0.174354,1.115833,-0.057052,-1.005001,-0.637267,-1.22723,0.542743,1.426912,-0.096652,0.227739,1.250174,1.117816,-1.22723,0.227739,'\'(5.5-6.416667]\''
-0.119318,-0.473535,-0.669534,-0.74108,-0.483608,0.761719,0.02889,-0.91465,-0.642071,-0.946348,1.785903,1.036339,0.139647,0.588198,0.409545,1.03846,-0.946348,0.588198,'\'(5.5-6.416667]\''
-1.653661,-1.734417,-1.659689,-1.621745,-1.038802,-0.569889,1.624262,1.109848,1.602417,-0.561513,0.537608,0.52631,-0.87633,-0.548853,-1.392722,-0.600614,-0.561513,-0.548853,'\'(5.5-6.416667]\''
1.053482,0.802845,0.782128,0.321633,1.085496,1.013251,-0.771962,-0.08235,0.331224,-0.75209,1.240874,1.013988,-1.879591,1.043464,-0.513949,-0.862922,-0.75209,1.043464,'\'(5.5-6.416667]\''
2.029347,1.441023,1.385256,0.811573,1.51078,1.511559,-0.48156,0.641768,-0.410846,-1.313473,0.82718,1.394799,-1.79095,0.604994,1.422548,-1.327081,-1.313473,0.604994,'\'(5.5-6.416667]\''
0.797828,0.638616,0.862442,0.462004,0.433268,0.584823,0.056097,1.362133,-0.694188,-0.352991,0.099032,0.471286,-1.864158,1.307103,-0.210504,-0.870409,-0.352991,1.307103,'\'(5.5-6.416667]\''
1.399011,1.272914,1.13492,0.748685,1.051268,0.959065,-0.665397,1.174575,-0.228256,-1.348533,0.578588,0.195022,-1.330971,1.441643,0.856659,-1.838729,-1.348533,1.441643,'\'(5.5-6.416667]\''
1.492716,1.020452,0.644632,0.277998,0.674098,1.730368,-0.79516,0.711997,-0.342257,-1.543604,0.98055,0.485066,-1.413966,0.948462,0.413127,-0.326225,-1.543604,0.948462,'\'(5.5-6.416667]\''
0.96055,0.749086,0.98234,0.632119,1.058215,0.383991,0.515655,0.996685,-0.438683,-1.017638,0.091494,0.9533,-0.715144,2.125358,-0.777787,-1.847019,-1.017638,2.125358,'\'(5.5-6.416667]\''
0.622752,0.32983,0.650858,0.087445,0.346015,0.775798,0.066303,0.722615,-0.35477,0.189638,0.409835,1.602377,-1.574487,0.885342,0.342084,-1.145287,0.189638,0.885342,'\'(5.5-6.416667]\''
0.850561,0.098439,0.029331,-0.430507,0.134035,1.236592,0.484079,1.350056,0.001864,-1.770197,0.148192,1.461963,-0.674188,0.935354,0.809446,-1.059547,-1.770197,0.935354,'\'(5.5-6.416667]\''
1.965474,0.960283,1.073556,0.82516,1.653615,1.579531,0.001383,-0.780429,0.543999,-1.036476,-0.82019,1.669316,-0.645125,0.357653,1.476925,-0.321419,-1.036476,0.357653,'\'(5.5-6.416667]\''
1.723966,1.04425,1.155593,0.503948,0.77202,1.671529,0.281244,1.008519,-1.730683,-1.244091,0.227118,2.618905,0.177136,1.520744,0.007109,-1.248448,-1.244091,1.520744,'\'(5.5-6.416667]\''
0.819871,0.185895,0.472029,0.059983,0.270697,0.830564,0.703131,0.73451,-0.915496,-0.525771,-0.20848,1.541921,-0.155045,1.429577,0.674523,-1.551655,-0.525771,1.429577,'\'(5.5-6.416667]\''
-0.044757,-0.079117,0.091036,0.203755,0.139618,-0.742069,1.348477,0.781384,-0.343506,0.286369,-0.738995,-0.600852,-0.181992,-0.86253,1.595285,1.88766,0.286369,-0.86253,'\'(5.5-6.416667]\''
-0.384069,0.063811,-0.207248,-0.022067,-0.30383,0.085195,0.630126,-0.096687,-0.522482,0.380864,0.200447,-1.95903,0.931722,-2.212407,-1.218866,-1.012172,0.380864,-2.212407,'\'(5.5-6.416667]\''
-0.348809,-0.193683,-0.081858,0.203257,-0.081377,-0.528166,2.031764,0.772954,-1.045581,0.011426,-0.521866,-1.901357,0.320245,-1.595438,-0.968375,-0.439204,0.011426,-1.595438,'\'(5.5-6.416667]\''
-0.677859,-0.370243,-0.390286,-0.332416,-0.70734,-0.496832,0.716642,0.834706,-0.508729,0.716117,-0.037476,-0.359803,0.481652,-1.314742,0.176265,0.087956,0.716117,-1.314742,'\'(5.5-6.416667]\''
-0.62321,0.364781,0.367426,0.1978,-0.264392,-0.842044,0.279451,2.012961,-0.526389,0.632779,0.410599,-0.325803,-0.140751,-0.775491,-0.444414,-0.738283,0.632779,-0.775491,'\'(5.5-6.416667]\''
0.015504,0.369719,0.551092,0.638327,-0.082369,-0.290234,0.676496,0.765232,-1.481058,1.217064,-0.493702,-0.883821,0.037655,-0.718965,-0.806018,0.178757,1.217064,-0.718965,'\'(5.5-6.416667]\''
-0.665396,-0.033454,-0.05255,0.082641,-0.323429,-0.941379,0.77651,0.676537,-1.340587,0.591933,0.365253,-0.371824,0.717994,-0.414085,-0.70994,0.698579,0.591933,-0.414085,'\'(5.5-6.416667]\''
-0.872896,-0.298103,0.198846,0.285205,-0.524604,-1.358853,1.35622,1.380916,-1.189818,1.583059,-0.87294,-0.258648,0.683939,-0.528231,0.292251,-0.403108,1.583059,-0.528231,'\'(5.5-6.416667]\''
-0.012881,-0.028641,-0.150191,-0.046988,-0.400215,0.641931,0.140398,0.103886,-0.798955,-0.164779,0.144419,-0.733964,-0.224475,-0.350188,-1.558064,-0.696467,-0.164779,-0.350188,'\'(5.5-6.416667]\''
-0.740971,0.036839,0.073906,0.324489,-0.054639,-1.386626,0.665408,0.701318,-0.5021,0.829048,-0.097939,-0.687836,0.858457,-0.802405,-0.031092,0.519622,0.829048,-0.802405,'\'(5.5-6.416667]\''
