1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5.8121,6.1386,6.8397,7.3985,7.9605,7.6993,7.23,7.1427,7.2962,7.4457,7.427,7.5295,7.5698,7.6094,7.8465,8.2993,7.948,7.8113,7.8992,7.8756,1
5.4578,5.7709,6.0324,6.2445,6.7718,6.8608,6.5227,6.5313,6.6258,6.6947,6.9386,7.4748,7.7425,7.7596,7.6686,8.1046,7.9666,7.6547,7.625,7.6866,1
5.521,5.8854,5.9358,6.1552,6.7738,6.8883,6.6705,6.7741,7.0125,7.1111,7.2647,7.6787,7.822,7.7202,7.6712,7.9455,7.9064,7.632,7.6188,7.6248,1
5.9172,6.2401,6.7859,7.2228,7.9584,8.1687,7.7925,7.6132,7.5317,7.6772,7.9177,8.403,8.4906,8.233,8.2627,8.9497,8.8028,8.1738,8.2048,8.1217,1
5.8428,6.3978,7.1076,7.593,8.1027,8.0027,7.539,7.3904,7.2808,7.3059,7.5599,7.9258,8.1478,8.1513,8.313,8.9027,8.5225,7.7866,7.821,8.0475,1
5.4463,5.8343,5.9075,6.0618,6.7691,7.0424,6.9378,6.9795,6.9872,7.0718,7.3424,7.744,7.698,7.446,7.549,8.073,8.0022,7.6352,7.7964,7.8691,1
5.4674,5.7588,5.7515,5.9317,6.5828,7.0366,6.8233,6.7673,6.9777,7.048,7.2915,7.791,7.7677,7.7047,7.7594,7.9317,7.641,7.4748,7.5752,7.7304,1
5.8823,6.2988,6.918,7.4467,8.1942,8.3097,8.0665,7.9358,7.7753,7.8683,8.1469,8.5158,8.4857,8.1907,8.18,8.7829,8.3421,7.6973,8.0433,8.2623,1
5.5931,5.988,6.4113,6.9377,7.6245,7.7768,7.2782,7.2734,7.1709,7.1974,7.5198,7.9123,7.7288,7.4578,7.811,8.3054,7.8181,7.4859,7.7307,7.8729,1
7.3596,7.9936,8.9848,9.4792,9.8082,9.8736,9.5412,9.3537,9.3713,9.5265,9.8229,9.9829,9.6827,9.5946,9.7513,9.771,9.328,9.1818,9.1834,9.0318,1
7.3481,8.0978,9.0871,9.4164,9.843,9.6781,9.4061,9.4207,9.4406,9.6229,9.7818,10.044,10.25,10.228,10.154,10.016,9.804,9.6546,9.7512,9.4006,1
7.1403,7.7266,8.6747,9.0816,9.4858,9.5452,9.4654,9.2828,9.2105,9.3702,9.9551,10.291,9.9541,9.9874,10.174,9.9862,9.7253,9.6299,9.6472,9.2844,1
6.535,7.1948,8.1288,8.4475,8.8196,8.7845,8.6528,8.5011,8.5949,8.8366,9.1593,9.4945,9.5608,9.6619,9.6811,9.615,9.368,9.4544,9.5609,8.9999,1
6.1748,6.7864,7.6703,8.0808,8.4541,8.7761,8.7787,8.5791,8.6671,8.9451,9.1949,9.6424,9.7011,9.4572,9.5125,9.552,9.5603,9.632,9.7048,9.2423,1
7.5757,8.1563,9.3677,9.688,9.9294,9.9378,9.7002,9.6143,9.684,9.8328,10.086,10.474,10.467,10.374,10.495,10.559,10.292,10.256,10.281,9.8769,1
7.0925,7.68,8.7191,9.057,9.4266,9.5946,9.1766,9.097,9.2108,9.4368,9.6033,9.8279,9.8563,9.8544,9.8633,10.05,9.8244,9.6765,9.707,9.3436,1
6.3678,7.0355,7.9431,8.335,8.5756,8.7827,8.683,8.7159,8.6516,8.6704,8.9534,9.5015,9.6063,9.4165,9.3694,9.4178,9.2433,9.165,9.2069,8.7919,1
7.6461,8.1548,9.348,9.5197,9.9041,9.9712,9.5432,9.3476,9.3103,9.4358,9.6821,10.22,10.382,10.138,10.191,10.535,10.103,9.7574,9.8036,9.4817,1
6.6029,7.1714,8.2476,8.5571,8.9543,8.9739,8.6102,8.519,8.5843,8.7019,8.9378,9.366,9.5597,9.4321,9.4348,9.5032,9.2357,9.0316,9.2269,8.9748,1
6.3437,6.8425,7.8467,8.3307,8.7082,8.7208,8.5299,8.4177,8.4646,8.721,9.1126,9.325,9.3871,9.482,9.5249,9.5814,9.2726,9.2187,9.582,9.3126,1
7.5899,8.137,9.2827,9.6578,9.9868,10.11,9.7777,9.6534,9.7057,10.029,10.401,10.394,10.046,9.9857,10.17,10.18,10.051,9.8081,9.7197,9.45,1
4.5365,5.0692,5.5193,6.0378,6.58,7.075,7.1767,7.3653,7.6068,7.747,7.9023,7.9655,8.1886,8.5133,8.5731,8.3487,8.161,8.1195,8.1588,8.0144,1
6.4948,7.0889,7.5314,8.1696,8.5964,9.1737,9.1683,9.1511,9.128,9.1868,9.1923,9.3947,9.85,10.291,10.417,10.252,10.206,9.9362,9.6174,9.4379,1
4.7478,5.217,5.5759,5.994,6.6309,7.0716,7.2061,7.3021,7.5385,7.6785,7.7843,8.0591,8.5438,8.9264,8.8171,8.4222,8.2265,8.1092,8.115,8.0953,1
4.7387,5.4183,5.8069,6.323,6.8343,7.3525,7.3294,7.3341,7.4671,7.6363,7.8516,8.0821,8.4365,8.8216,8.8411,8.602,8.3573,8.3582,8.4296,8.2771,1
6.0255,6.6953,6.9985,7.7054,8.2491,8.7326,8.623,8.6627,8.8141,9.0845,9.1956,9.4313,9.573,9.7253,9.7122,9.5058,9.2488,9.0599,8.9983,8.715,1
2.7686,3.3546,3.92,4.2658,4.7032,5.5009,5.4231,5.4449,5.6473,5.7272,5.9284,6.2682,6.5652,6.9529,7.1933,7.1063,6.9052,6.9687,7.2798,7.1899,1
2.0327,2.7924,3.4492,3.8347,4.1755,5.1125,5.0272,5.062,5.2074,5.342,5.5514,5.765,5.9465,6.2444,6.5459,6.5437,6.4634,6.6406,7.0568,6.9582,1
5.7846,6.2792,6.657,7.1583,7.6627,8.1808,8.3805,8.4359,8.5587,8.7074,8.9171,9.1462,9.4681,9.6432,9.4616,9.331,9.2603,9.0594,8.961,8.6924,1
6.1212,6.8347,7.2076,7.8187,8.2494,8.8218,8.6659,8.5421,8.5477,8.6712,8.8899,9.2552,9.7463,10.143,10.154,9.9471,9.8542,9.6764,9.3262,9.0946,1
6.7385,7.2093,8.3028,8.423,8.8051,8.8132,9.1221,9.226,9.0045,8.9687,8.9262,9.0811,9.3287,9.4603,9.5178,9.5865,9.6791,9.5004,9.1998,9.0265,1
6.1734,6.7329,7.7397,7.9736,8.2854,8.3389,8.4374,8.4695,8.4901,8.3675,8.3462,8.621,8.9732,9.1683,9.2503,9.2164,9.2891,9.0289,8.6565,8.549,1
6.2274,6.8574,7.5864,7.9195,8.1423,8.4193,8.7173,9.0461,9.0969,9.1189,9.0969,9.3235,9.47,9.3073,9.054,9.0005,9.0873,9.0482,8.7978,8.6031,1
6.924,7.4268,8.6668,8.6837,8.9002,9.2261,9.242,9.218,9.3186,9.103,8.9597,9.2211,9.5607,10.008,10.089,9.954,9.8856,9.8167,9.4452,9.1876,1
7.0238,7.6072,8.5998,8.7163,9.1057,9.4866,9.5483,9.4962,9.3598,9.1232,9.0457,9.3936,9.8363,9.9101,9.6877,9.6962,9.7688,9.4992,9.0225,8.7927,1
7.1916,7.8147,8.8362,8.8464,9.4612,9.6153,9.6629,9.6431,9.627,9.6325,9.4287,9.4941,9.5918,9.5051,9.3746,9.5279,9.6224,9.2735,8.9161,8.8344,1
6.4613,7.0474,7.9488,8.3366,8.9425,8.9468,8.8838,8.8242,8.745,8.6552,8.5327,8.7778,9.1321,9.5412,9.4788,9.3211,9.4681,9.3654,8.955,8.7446,1
6.9295,7.5178,8.5516,9.054,9.0166,9.3099,9.0512,9.1786,8.9009,8.8172,8.7267,8.9397,9.2852,9.5926,9.5602,9.4596,9.5418,9.57,9.1881,8.925,1
6.2503,6.6447,7.8294,8.2194,8.2244,8.2458,8.2545,8.4126,8.5296,8.3585,8.2523,8.6273,9.0071,9.193,8.9708,8.958,9.1275,9.1618,9.0589,8.7743,1
5.5801,6.1043,7.1108,7.5495,7.7368,7.9452,8.2165,8.1637,8.1406,8.1018,7.9994,8.1319,8.4045,8.6232,8.536,8.586,8.6892,8.7404,8.5018,8.2393,1
6.542,7.1645,8.0328,8.2659,8.7393,8.7442,9.0431,9.0743,8.959,8.89,8.8298,8.9422,9.0985,9.1358,9.1079,9.0946,9.1388,9.1523,8.7648,8.6857,1
6.8737,7.3691,8.4259,8.6397,9.1124,9.392,9.388,9.4778,9.291,9.212,9.127,9.3067,9.5401,9.5627,9.5506,9.6589,9.7562,9.574,9.095,8.832,1
7.0279,7.4765,8.7686,8.6122,9.083,9.4399,9.3059,8.9853,8.754,8.5569,8.3219,8.4036,8.6625,9.172,9.2191,9.0785,9.1484,9.2801,8.8466,8.6477,1
6.3351,6.9096,7.8971,7.782,8.828,8.684,8.812,8.7843,8.6564,8.4868,8.3306,8.4745,8.6467,8.8867,8.7144,8.5533,8.7244,8.7296,8.4504,8.3422,1
6.1521,6.8782,7.654,7.7208,8.6671,8.2347,8.3083,8.2518,8.2561,8.1974,7.8459,7.987,8.2413,8.5901,8.4683,8.4694,8.66,8.6635,8.2991,8.1559,1
6.7728,7.4254,8.2816,8.2692,9.383,8.9412,9.3288,8.9907,8.8073,8.8917,8.5735,8.5784,8.694,8.6827,8.3776,8.3659,8.5532,8.5846,8.3865,8.3858,1
5.2037,5.9223,6.5649,6.72,7.4137,7.2597,7.5861,7.6425,7.7279,7.8773,7.5844,7.8275,8.0952,8.261,8.0285,7.8735,8.0887,8.1394,7.859,7.758,1
5.8408,6.6048,7.1514,7.5006,8.2085,7.9571,8.107,8.1373,7.9545,7.864,7.8033,8.0048,8.0858,8.2972,8.1942,8.1618,8.4145,8.383,7.9976,7.9482,1
5.7995,6.5147,7.1324,7.4957,8.2548,7.8578,8.0012,8.1689,7.9694,7.9255,7.6535,7.7579,8.0611,8.4731,8.7339,8.6251,8.7146,8.6443,8.2587,8.1437,1
6.2322,6.7125,7.5986,7.5567,8.3355,8.5718,8.6875,8.764,8.6205,8.5534,8.3951,8.5837,8.8205,8.9598,8.8049,8.7653,8.9726,8.8242,8.455,8.409,1
5.2525,5.8192,6.431,6.5616,7.2139,7.0111,7.1055,7.1097,7.3554,7.3588,7.33,7.3717,7.5145,7.7331,7.864,7.9335,8.1603,8.1846,7.9602,7.9016,1
5.8682,6.4197,7.2792,7.3231,8.1637,8.1104,7.8369,7.5043,7.4481,7.4333,7.4191,7.615,7.7927,8.1678,8.4815,8.5805,8.7304,8.6356,8.2594,8.1522,1
6.0161,6.5058,7.2087,7.4199,8.2255,7.8491,8.1945,8.2799,8.224,8.0924,7.9136,8.1132,8.4448,8.6979,8.6787,8.4222,8.6109,8.6727,8.2986,8.1812,1
5.1361,5.8578,6.4819,6.7327,7.4217,7.1857,7.322,7.1443,7.2715,7.2242,7.3794,7.5969,7.6294,7.5919,7.4683,7.5893,7.8404,7.7929,7.7197,7.8705,1
6.835,7.5744,8.4193,8.0386,8.8705,8.6735,9.3151,9.2231,9.2216,9.2022,9.0722,9.0148,9.2301,9.4639,9.5185,9.4049,9.4646,9.4181,9.429,9.272,1
6.7629,7.7154,8.2508,8.2364,8.7564,8.5816,8.5452,8.5002,8.3539,8.3962,8.3527,8.3031,8.5287,8.7215,8.9346,9.0917,9.292,9.3131,9.4003,9.1789,1
6.2031,6.8541,7.4845,7.4933,7.913,7.8005,7.9771,7.8777,7.7769,7.6462,7.7725,8.1631,8.5454,8.9846,9.1007,8.8304,9.0911,9.3094,9.2225,8.8581,1
6.7796,7.6339,8.3827,8.0275,8.9171,8.6226,8.8833,8.6242,8.4802,8.2855,8.281,8.3845,8.7678,9.0926,9.2737,9.1857,9.3622,9.2133,9.1384,8.9224,1
6.596,7.1685,7.9606,7.5078,8.4613,8.2987,9.0327,8.7037,8.7393,8.7754,8.6988,8.6123,8.7869,9.0246,9.1107,9.0193,9.09,8.9758,9.0876,8.9059,1
6.7435,7.7166,8.2849,8.277,8.9517,8.7577,8.8965,8.7408,8.6231,8.4708,8.417,8.5231,8.7718,9.0149,9.0712,8.8568,8.8169,8.8681,8.9188,8.8463,1
5.749,6.2514,6.6229,6.8402,7.2206,7.319,7.6659,7.6795,7.6332,7.7043,7.7999,8.2355,8.8402,9.0402,8.9666,8.7119,8.8911,8.9809,9.1114,8.9378,1
6.9928,8.1256,8.4465,8.8648,9.2729,9.0433,8.9896,8.933,8.4639,8.4208,8.491,8.7212,8.971,8.9858,9.1425,8.9045,8.5365,8.5977,8.9398,8.768,1
5.6997,6.3483,6.7342,7.1317,7.5655,7.5379,7.6362,7.4986,7.4222,7.4662,7.4896,7.7269,8.1385,8.3927,8.6951,8.6734,8.5013,8.6559,8.8858,8.6846,1
6.1894,7.1036,7.5154,7.8559,8.1228,8.2272,8.3791,8.4066,8.0897,7.948,8.0191,7.9571,8.055,8.2775,8.5585,8.1717,7.8807,8.1116,8.3704,8.1646,1
6.1083,6.9936,7.4514,7.5672,8.043,8.0748,8.4283,8.6237,8.4237,8.4364,8.4474,8.5125,8.6535,8.697,8.7726,8.6461,8.8729,8.7092,8.8347,8.7864,1
6.714,7.3982,8.2172,8.1698,8.4624,8.8504,8.9762,9.2404,8.7672,8.7879,8.8217,8.9725,9.3174,9.6095,9.7546,9.7236,9.2783,9.1201,9.4223,9.2323,1
5.5137,6.3694,6.7964,7.5007,7.8252,8.3083,8.0526,7.8668,7.822,7.8906,8.0506,8.0642,8.2511,8.4991,8.5414,8.5777,8.8767,8.8887,8.5587,8.1646,1
5.3832,5.9593,6.5439,7.0021,7.4861,7.8803,7.7789,7.8476,7.8698,8.0751,8.1538,8.1949,8.5996,8.8811,8.7479,8.6172,9.0131,9.3108,9.0935,8.5035,1
5.6478,6.3,6.7998,7.5985,7.9033,8.3479,8.1185,7.8351,7.9235,7.9988,8.1813,8.382,8.6489,8.8135,8.7964,9.0087,9.2292,9.2995,9.1734,8.6446,1
5.634,6.5581,7.0039,7.4941,7.8758,8.2434,8.1047,7.8215,7.7875,7.9877,7.9942,8.0345,8.471,8.8093,8.9028,8.9438,9.2255,9.4212,9.0584,8.6183,1
5.4465,6.2598,6.7838,7.3554,7.8299,8.0476,7.752,7.6608,7.5815,7.7104,7.8216,8.043,8.3655,8.6282,8.832,8.8182,8.9628,9.0585,8.9074,8.6661,1
5.3819,5.7461,6.2752,6.5763,7.0145,7.4253,7.6708,7.8345,7.9376,8.3441,8.4301,8.6838,9.1697,9.2423,9.1835,8.814,9.1036,9.4307,9.5395,8.7406,1
6.456,7.0958,7.8628,7.9002,8.5671,8.7607,8.6982,8.8136,8.8189,8.992,9.0569,9.1589,9.416,9.5892,9.606,9.6761,10.11,10.297,9.9835,9.3643,1
5.5551,6.2818,6.7513,7.3035,7.7809,8.0888,8.1582,7.9982,7.937,8.0671,8.0577,8.0801,8.3809,8.7481,8.8957,8.8714,9.1511,9.4763,9.3177,8.7408,1
5.1768,6.0022,6.6148,7.0281,7.3464,7.6633,7.2707,7.1891,7.1738,7.2622,7.2963,7.5389,8.0292,8.3761,8.308,8.2303,8.5885,8.7968,8.653,8.277,1
5.7731,6.7179,6.892,7.7276,7.9578,8.464,8.0303,7.7186,7.6673,7.5904,7.6145,7.7397,8.2279,8.5799,8.7806,8.9974,9.2701,9.4571,8.8972,8.3374,1
5.3564,6.0653,6.586,7.1726,7.5545,7.7319,7.4166,7.2464,7.2191,7.3008,7.2971,7.4248,7.8146,8.286,8.452,8.6635,8.9728,9.2855,9.0694,8.4929,1
5.1951,5.8814,6.4586,6.9071,7.2262,7.6512,7.6467,7.6542,7.788,8.0127,8.1032,8.3005,8.4668,8.4985,8.4345,8.3156,8.5364,8.6823,8.6783,8.242,1
6.837,7.3335,8.3241,8.0348,8.9018,9.0134,8.9474,9.1058,8.9391,8.9028,9.0296,9.1539,9.4101,9.6621,9.7665,9.8179,9.8875,9.8122,9.6263,9.1743,1
6.4017,7.1442,7.927,7.7212,8.3002,8.3039,8.4711,8.6556,8.6333,8.5831,8.6038,8.6382,8.8723,9.2167,9.5433,9.8909,10.002,9.9576,9.6513,9.0547,1
5.6546,6.275,6.967,6.883,7.1566,7.3844,7.5775,7.7043,7.8125,7.8413,7.7118,7.8844,8.2045,8.5552,8.8502,9.0662,9.1853,9.1673,9.0377,8.5683,1
6.0599,7.025,7.4857,7.3599,7.7882,8.0223,8.0222,8.0172,8.1494,8.1752,8.0855,8.1814,8.45,8.8255,9.1369,9.3207,9.6447,9.8123,9.5727,8.9971,1
8.0016,8.692,9.3169,10.039,10.221,10.426,10.608,10.594,10.391,10.281,10.262,10.386,10.515,10.607,10.799,10.612,10.39,10.23,10.024,10.012,1
6.6981,7.2969,8.2177,8.7161,8.9908,9.2059,9.1579,9.0603,9.0766,9.178,9.1887,9.4435,9.5094,9.3708,9.3504,9.4541,9.3699,9.1711,9.0323,9.2575,1
5.3593,5.9762,6.7746,7.0332,7.2983,7.4235,7.4561,7.4873,7.6447,7.8597,8.0099,8.1408,8.3247,8.3674,8.3383,8.3658,8.4045,8.2707,8.2164,8.4022,1
6.6742,7.3106,8.2654,8.5804,8.9336,9.0603,9.1612,9.2765,9.3553,9.4213,9.306,9.2301,9.3388,9.4427,9.3485,9.2239,9.3177,9.0658,8.8899,8.9554,1
6.2122,6.7579,7.7364,8.0479,8.3778,8.3106,8.2318,8.2932,8.4149,8.4882,8.5159,8.694,9.0737,9.2292,9.1683,8.8989,8.8421,8.7084,8.4685,8.5187,1
7.1033,7.6327,8.4849,8.8216,9.1581,9.6146,10.056,10.026,9.986,10.055,10.034,9.8465,9.7599,9.7501,9.6864,9.5571,9.5352,9.2511,9.1421,9.0633,1
6.779,7.3528,8.1177,8.6549,8.7605,8.8525,9.1078,9.2104,9.1849,9.2496,9.261,9.3807,9.5427,9.5783,9.5571,9.2636,9.2086,9.0861,8.7941,8.8431,1
7.0988,7.8751,8.7744,9.4584,9.3776,9.3515,9.3307,9.4435,9.4252,9.4291,9.4755,9.6057,9.8091,9.8911,9.8575,9.7283,9.4932,9.401,9.2728,9.3266,1
6.65,7.2742,8.4896,8.6722,8.9546,9.0943,9.0036,8.9777,9.069,9.2024,9.2381,9.3649,9.4704,9.3052,9.1725,9.0345,8.7897,8.6102,8.549,8.559,1
6.1134,6.7299,7.6842,7.9931,8.2165,8.3432,8.3052,8.1976,8.3226,8.4091,8.4955,8.5289,8.7598,8.9192,9.0166,8.8872,8.7629,8.5185,8.3622,8.47,1
6.3044,7.0198,8.057,8.3351,8.6342,8.6028,8.2356,8.0471,8.0998,8.2273,8.2168,8.4831,8.7372,8.8772,8.7625,8.6939,8.6341,8.301,8.2802,8.4598,1
6.6161,7.3353,8.4007,8.5922,8.8509,8.946,8.8734,8.8637,8.8233,8.7402,8.6659,8.8033,9.0934,9.121,8.9583,8.8255,8.6057,8.4929,8.3747,8.445,1
4.9997,5.2624,5.7561,6.1335,6.4818,6.9026,7.0699,7.474,7.767,7.973,7.807,7.9182,8.3381,8.7124,8.8586,9.0058,9.0808,8.8025,8.7376,8.3379,1
6.8129,7.2163,8.2431,8.2673,8.8307,9.1504,9.0672,9.0532,9.1016,8.8509,8.7416,8.9094,9.3046,9.6674,9.8848,10.122,10.413,10.288,9.9921,9.3996,1
6.2457,6.555,7.3321,7.6978,8.4355,8.7005,8.5341,8.745,8.7378,8.7623,8.5484,8.6754,9.0547,9.3502,9.4221,9.5692,9.9057,9.7777,9.4088,8.8893,1
6.3921,6.8316,7.4001,7.6568,8.52,8.5801,8.8746,8.9151,9.043,8.9054,8.8222,9.0084,9.5089,9.752,9.5664,9.4776,9.405,9.0576,9.0024,8.6575,1
6.5948,6.8844,7.7413,7.9754,8.7833,9.004,8.8461,9.0215,9.0346,8.9301,8.8037,8.8761,9.385,9.674,9.7006,9.6642,9.7249,9.4962,9.2541,8.786,1
6.063,6.3316,6.8456,7.2995,8.2086,8.1008,8.0323,7.9301,8.2007,8.2709,8.2043,8.2903,8.6536,8.8432,9.025,9.1791,9.2884,9.3102,9.3413,8.8658,1
6.1673,6.5552,7.2664,7.6015,8.491,8.6901,8.7368,8.4147,8.3086,8.3751,8.4622,8.6054,8.8745,9.1159,9.0639,9.1102,9.2444,9.3331,9.47,8.8421,1
5.9124,6.316,6.7941,7.4422,7.9695,8.2049,8.3942,8.3906,8.3495,8.4001,8.4765,8.8504,9.1822,9.3462,9.3173,9.1757,9.223,9.2723,9.2444,8.7089,1
5.4506,5.881,6.4818,6.8591,7.6438,8.0155,7.8966,7.8057,7.8593,8.0558,8.2042,8.4518,8.7448,8.8236,8.7056,8.6436,8.8245,8.8047,8.6769,8.2948,1
6.2776,6.829,7.2573,8.1387,8.4988,8.9715,8.7684,8.6077,8.6431,8.3246,8.2019,8.3082,8.6357,9.0145,9.1569,9.2562,9.4818,9.4635,9.2415,8.6575,1
6.0247,6.2724,6.8076,7.3749,7.8387,8.3406,8.6127,8.6086,8.6098,8.6463,8.6135,8.8307,9.5616,10.055,9.9441,9.7748,9.9336,9.8213,9.6149,9.0329,1
5.9673,6.3932,7.0055,7.4725,8.1541,8.1749,8.3711,8.2224,8.2572,8.2347,8.1808,8.4125,8.7244,9.1044,9.1516,9.1709,9.3263,9.1224,8.9761,8.5809,1
5.7351,6.0805,6.6589,7.1846,7.5994,8.1673,8.3916,8.7993,8.7234,8.6035,8.7438,8.8537,8.8087,8.8288,8.6312,8.4148,8.5264,8.8519,9.0533,8.4716,1
6.211,6.6545,7.1826,7.7432,8.1484,8.6015,8.4795,8.4786,8.4678,8.4596,8.3315,8.3736,8.7826,9.2036,9.2513,9.0355,9.1402,9.3648,9.4693,8.9205,1
5.6321,6.0188,6.5869,7.2755,7.6133,8.1531,8.4009,8.5483,8.4306,8.3884,8.3011,8.3524,8.8197,9.2118,9.0515,8.678,8.8274,9.0219,8.8557,8.3182,1
5.7262,6.1095,6.3906,7.2772,7.4408,8.0613,8.3742,8.5003,8.6875,8.7785,8.5074,8.6705,9.3085,9.7239,9.5997,9.2655,9.4474,9.5596,9.2945,8.7754,1
5.9347,6.2438,6.8554,7.2805,7.7076,8.1482,8.2647,8.2147,8.2759,8.3581,8.3292,8.3796,8.7107,9.078,9.1647,8.9423,9.1934,9.552,9.5862,9.0422,1
5.8511,6.2285,6.7506,7.734,7.9466,8.3142,7.9229,7.8539,7.8774,8.0009,7.9679,8.1003,8.4983,8.9093,9.0148,8.9434,9.1199,9.1067,8.9431,8.4682,1
5.5106,5.7715,6.3599,7.0352,7.5794,7.917,8.1206,8.2753,8.3517,8.3645,8.3924,8.458,8.6022,8.7916,8.762,8.6168,8.757,9.0255,8.9672,8.5065,1
5.4282,5.7692,6.4843,7.1622,7.4027,7.8105,7.5221,7.6885,7.8096,7.7926,7.7025,7.7596,8.1077,8.5867,8.6771,8.4223,8.5537,8.6938,8.5055,8.1231,1
5.0449,5.4449,5.7884,6.301,6.6406,7.2956,7.4602,7.6227,7.8085,7.7779,7.7026,7.8057,8.2104,8.7139,8.5866,8.1999,8.2449,8.3758,8.45,8.0513,1
5.487,5.7966,6.2509,6.8,7.2944,7.5562,7.8998,8.0227,8.1342,8.2085,8.1314,8.398,8.9655,9.382,9.3754,8.9817,9.0566,9.2096,9.1705,8.6787,1
4.2164,4.3195,4.7882,4.9643,5.3509,6.045,6.6253,6.538,6.9192,7.1856,7.0334,7.3239,8.0409,8.4552,8.3065,7.9033,8.2362,8.0433,7.9275,7.7359,1
6.2787,6.7203,7.2422,7.5025,8.4604,8.1535,8.1926,8.0406,8.1152,8.1162,8.0702,8.327,8.7528,9.0808,9.2261,9.2714,9.5043,9.4522,9.2444,8.8761,1
6.0709,6.463,7.3406,7.9074,8.1774,8.675,8.6073,8.4856,8.5079,8.4719,8.6459,8.5911,8.3605,8.2785,8.4906,8.7536,8.8554,8.6527,9.1081,9.2505,1
4.9444,5.5347,6.6157,7.0801,7.2156,7.2836,7.0952,7.138,7.0128,6.8203,7.0193,7.424,7.7005,7.9226,8.2223,8.4001,8.6484,8.3137,8.4606,8.6559,1
4.8382,5.3675,6.4866,6.8195,7.2436,7.4315,7.1143,7.1133,6.9977,6.9714,7.2598,7.8392,8.0636,8.0489,8.2677,8.2772,8.1942,8.0106,8.3393,8.4808,1
4.9765,5.5185,6.584,7.0483,7.4604,7.6922,7.5277,7.3966,7.3478,7.5742,7.7716,8.0067,7.9684,7.9523,8.113,8.337,8.6749,8.4789,8.6834,8.7592,1
4.2602,4.8947,5.91,6.203,6.6004,6.8801,6.7183,6.7972,6.719,6.5136,6.5716,6.9155,7.2859,7.5876,7.7514,7.9525,8.185,7.9282,8.0995,8.1198,1
5.4574,5.9154,7.0429,7.6297,7.8658,7.8037,7.5361,7.412,7.2765,7.424,7.6278,7.9944,8.2532,8.2838,8.6122,8.7856,8.6013,8.5133,8.9609,8.9155,1
4.5121,5.0699,5.987,6.2904,6.9239,7.3147,7.2462,7.2928,7.2116,7.0688,7.3745,7.5113,7.2774,7.128,7.3531,7.7813,7.8231,7.6043,8.0339,8.1641,1
4.8619,5.4454,6.5214,6.7758,7.1499,7.365,7.1773,7.1288,7.0698,7.0827,7.1076,7.2612,7.5378,7.678,7.8059,8.1635,8.1687,8.0627,8.5231,8.5883,1
5.095,5.6253,6.696,7.2237,7.801,7.6343,7.4661,7.6137,7.7089,7.5966,7.4723,7.633,7.8125,7.7672,7.8062,8.1467,8.3788,8.2287,8.5956,8.8351,1
4.2963,4.8143,5.6097,5.9872,6.449,6.8295,6.6914,6.6971,6.6074,6.6383,6.8138,7.2903,7.8198,7.8446,7.8769,8.0857,7.9863,7.9933,8.3043,8.2528,1
4.9501,5.4667,6.5895,7.0385,7.4175,7.4935,7.1781,7.1872,7.2546,7.4544,7.4902,7.5034,7.5609,7.5054,7.7957,8.1262,7.9955,7.8041,8.2129,8.484,1
5.2166,5.725,6.9694,7.3539,7.7266,7.7325,7.5172,7.5595,7.3227,7.4165,7.6722,8.2176,8.4509,8.3672,8.3197,8.6818,8.7767,8.4249,8.6706,8.7466,1
5.4596,6.0814,6.867,7.0413,7.4143,7.6764,7.8008,8.2654,8.3441,8.1604,7.9277,7.8232,7.8584,7.8324,7.6308,7.6942,7.7464,8.0128,8.0053,7.7687,1
6.1495,6.8121,7.6281,8.3088,8.2676,8.4404,8.5859,8.5543,8.4779,8.2393,8.0755,8.1725,8.4108,8.5347,8.2092,8.1679,8.2761,8.6353,8.1761,7.9876,1
5.8811,6.5429,7.5099,7.956,7.9947,7.9541,7.8804,7.7384,7.7551,7.6637,7.5197,7.5321,8.0358,8.4055,8.2189,8.0371,8.1912,8.3398,8.0053,7.8442,1
5.2456,5.9762,6.8861,7.3237,7.6598,7.641,7.3362,7.3976,7.3507,7.2919,7.2337,7.2023,7.4422,7.8585,7.7628,7.5745,7.8622,8.1809,7.7909,7.6654,1
5.8187,6.5665,7.8345,8.0658,7.7662,7.7543,7.9908,8.5293,8.4692,8.2163,8.3531,8.3567,8.1229,8.1233,7.8639,7.8009,7.8819,8.0108,7.7941,7.7106,1
5.066,5.8727,6.7725,7.2621,7.2471,7.3,7.0334,6.7736,6.8828,6.7627,6.6621,6.6807,6.9331,7.3476,7.2928,7.4195,7.6546,7.8461,7.6678,7.5293,1
4.877,5.6057,6.5038,6.8184,6.8597,6.9682,6.976,6.9767,7.124,7.1156,7.1548,7.1131,7.3526,7.599,7.4611,7.2332,7.4143,7.4959,7.423,7.4612,1
5.6872,6.6633,7.4952,7.8938,7.7955,7.7598,7.651,7.5554,7.4828,7.1283,7.0163,7.037,7.5576,8.1883,8.0591,7.6961,7.7756,8.1691,7.8643,7.6549,1
5.1802,5.971,7.111,7.2334,7.1897,7.1522,7.165,7.1069,7.1931,7.0413,6.8903,6.7219,7.0416,7.3837,7.4114,7.6089,7.9008,8.1394,7.6751,7.469,1
4.4843,5.1625,6.0593,6.3857,6.6213,6.6672,6.673,6.7321,7.0237,6.9663,6.8981,6.7046,6.7952,7.0465,6.9164,6.9701,7.1195,7.3684,7.3709,7.3467,1
