1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5.049,5.6422,6.1068,6.4479,6.7386,6.7945,7.0265,7.3517,7.575,7.7842,7.7039,7.8715,8.1994,8.3949,8.3972,8.6031,8.6965,8.383,8.2617,7.8971,0
5.8323,6.5529,7.2413,7.2973,7.8922,7.9346,8.2437,8.1056,8.1424,8.3594,8.5394,8.7223,8.7335,8.7842,8.8756,9.1171,9.3787,9.1843,8.7108,8.2632,0
5.4751,5.8324,6.4053,6.6359,7.1913,7.2535,7.8333,7.8849,8.0391,8.1784,8.2721,8.4393,8.3529,8.3068,8.4622,8.6018,8.8307,8.7848,8.6259,8.1739,0
5.3641,6.1072,6.7004,6.725,7.1834,7.2539,7.6453,7.7923,7.632,7.7016,7.681,7.825,8.1495,8.2632,8.4975,8.8734,9.0884,8.8659,8.4406,7.9747,0
5.2401,5.7939,6.2125,6.5217,7.0083,7.2173,7.6496,7.6851,7.6988,7.7749,7.6578,7.9337,8.3396,8.6585,8.9526,9.2403,9.3557,9.0524,8.6668,8.121,0
5.1802,5.7833,6.5441,6.5625,6.8883,7.1158,7.2736,7.4578,7.6231,7.6634,7.7315,7.861,8.2624,8.3315,8.2675,8.4126,8.6188,8.3734,8.2228,7.9649,0
6.3733,6.7806,7.688,7.7826,8.3844,9.0583,9.468,8.9955,8.685,8.5009,8.7286,8.8145,8.6371,8.5769,8.5292,8.5926,8.6785,8.3818,8.4533,8.3981,0
6.8364,7.232,8.6401,8.61,8.9407,9.2027,8.9889,8.451,8.4557,8.3854,8.3999,8.5205,8.7896,8.6379,8.5644,8.5196,8.7344,8.6745,8.8325,9.0355,0
5.5864,5.8693,7.0578,7.0135,7.3442,8.1824,8.3494,8.0719,7.8606,7.7288,7.9799,8.3827,8.2324,7.9141,7.7317,7.744,7.8504,7.8881,8.0002,8.0674,0
6.2331,6.5785,7.6583,7.8999,8.0217,8.3438,8.015,7.8008,7.7683,7.7175,7.8499,7.9407,8.0046,8.1389,8.0442,7.9806,8.2802,8.1999,8.2995,8.4637,0
7.4586,7.9,8.8253,9.1536,9.7379,10.141,9.8905,9.5256,9.262,9.1656,9.2596,9.3398,9.2884,9.2429,9.3849,9.1237,9.1063,9.2238,9.277,9.3545,0
6.5593,7.0709,7.8456,8.3081,8.8431,8.9182,8.308,7.9386,7.8614,7.9267,8.3113,8.6611,8.8272,8.4565,8.4372,8.2542,8.3134,8.5236,8.7597,8.8229,0
4.8482,4.9167,5.5424,6.0274,5.8064,6.5692,6.7987,6.5337,6.505,6.2844,6.5939,7.0245,6.904,6.9076,6.8711,6.9934,7.4747,7.2552,7.1654,7.3652,0
6.9786,7.4358,8.3264,8.5225,8.9935,9.556,9.8554,9.6343,9.1283,8.8619,9.0532,9.4028,9.508,9.4051,9.2736,9.1687,9.1955,8.9397,8.8479,8.9004,0
7.2468,7.6404,8.3341,8.638,9.2016,9.7005,9.747,9.4683,9.2404,9.2122,9.3369,9.3374,9.1411,8.9828,9.0075,8.9791,9.2075,9.4123,9.66,9.5597,0
7.231,7.765,8.5625,8.6703,9.345,9.6825,9.5185,9.2218,8.9959,8.7081,8.63,8.7958,8.9839,8.9121,8.7547,8.6857,8.7732,8.9251,9.1424,9.1567,0
5.2733,5.737,6.8153,6.8031,7.0635,7.7574,7.746,7.2983,7.328,7.3731,7.5789,7.8401,7.6146,7.1594,7.1035,7.074,7.3632,7.377,7.4518,7.6553,0
5.1277,5.5832,6.8386,6.7933,7.0381,7.4437,7.4837,7.1928,7.2693,7.3293,7.2127,7.3371,7.2279,7.1582,7.267,7.2041,7.4842,7.5119,7.569,7.7861,0
6.644,7.0498,7.9975,8.014,8.5799,8.8675,9.201,9.3966,9.4356,9.3046,9.252,9.3927,9.7863,9.8041,9.6727,9.636,9.9537,10.066,9.5194,8.9024,0
5.0278,5.3341,6.1244,6.1991,6.7836,7.0382,7.3143,7.4955,7.5577,7.5448,7.5029,7.5833,7.8292,8.1396,8.2936,8.5328,8.8189,8.9615,8.5633,7.9436,0
5.8576,6.3231,7.3743,7.2702,7.9945,8.0775,7.9522,8.0503,8.0725,8.0541,8.1605,8.218,8.2502,8.2507,8.3956,8.5048,8.8743,9.0303,8.6972,8.2548,0
6.1341,6.8615,7.8645,7.6188,8.2103,8.1971,8.2313,8.2563,8.2281,8.0783,7.8477,7.8248,8.1145,8.5728,8.8521,8.7531,9.0122,9.2885,9.0253,8.3119,0
5.5009,6.1464,7.1099,7.1325,7.6792,7.7164,7.4802,7.4846,7.377,7.3059,7.2525,7.2687,7.4484,7.7844,8.3035,8.7723,9.2624,9.336,8.9724,8.136,0
4.491,4.6391,5.3507,5.613,6.0949,6.415,6.6021,6.7445,6.8547,6.9076,6.8712,7.0206,7.281,7.7567,7.9895,7.8926,8.1862,8.2455,8.1183,7.6831,0
5.8462,6.4906,7.4115,7.5659,8.1041,8.1358,8.0671,7.8901,7.8018,7.6935,7.5697,7.6596,7.9546,8.3171,8.8307,9.1672,9.4142,9.3396,8.7844,8.0767,0
5.3247,6.025,6.7917,6.725,7.0733,7.132,7.1389,7.2481,7.2276,7.2188,7.3894,7.5282,7.8267,8.1279,8.531,8.7655,9.1762,9.4744,9.0255,8.1253,0
3.3611,3.3923,3.9483,4.0369,4.434,4.7817,4.9506,5.1168,5.2953,5.5174,5.7227,6.1291,6.0529,6.1718,6.3498,6.5305,6.8743,6.9991,7.0616,7.0366,0
4.0674,4.161,4.7276,4.8275,5.3345,5.6652,5.7959,5.9703,6.1014,6.314,6.4776,6.8165,6.8649,6.9237,7.0416,7.1375,7.5703,7.6533,7.5811,7.3761,0
4.4051,4.2931,4.6361,4.9891,5.287,5.389,5.5144,5.6262,5.7123,5.8795,6.1446,6.4598,6.2726,6.4503,6.5459,6.8337,7.5034,7.7853,7.7263,7.4108,1
5.5746,5.9576,7.1981,7.1603,6.9629,7.4924,7.1339,7.0436,7.0486,7.1588,7.1072,7.1165,7.3195,7.5214,7.6426,7.9501,8.5157,9.1691,8.861,8.1361,1
2.5845,3.0287,3.5179,3.7604,4.1603,4.4728,4.6933,4.8916,5.0758,5.2418,5.6331,5.989,6.297,6.4236,6.5972,6.8751,7.1628,7.3303,7.2393,7.0011,1
4.9332,5.4314,6.102,6.4686,7.0877,7.5685,7.7125,7.5041,7.605,7.7984,7.9656,7.9696,8.0294,8.2119,8.4633,8.8997,8.8931,8.4191,8.4945,8.2484,1
3.6616,3.8764,4.3147,4.5819,4.981,5.3608,5.507,5.7709,5.9807,6.3335,6.5188,6.9241,6.9444,6.9439,6.7637,6.682,6.8111,6.8204,6.7655,6.9092,1
5.7662,6.2234,7.194,7.2005,8.1333,8.3806,7.8984,7.7656,7.6015,7.5171,7.6043,7.8174,7.9022,8.2723,8.4704,8.2712,8.1892,8.2812,8.0133,7.8795,1
5.8895,6.2479,7.0503,7.4575,8.196,8.6757,8.6673,8.7316,8.7014,8.8618,8.9762,9.2359,9.1479,8.7464,8.8557,8.8377,8.8876,8.6034,8.7621,8.8862,1
6.6976,7.595,8.516,9.0952,9.4588,9.4738,9.2545,9.1494,9.0676,9.2306,9.5479,9.7135,9.573,9.5645,10.024,10.297,9.645,9.1463,9.3749,9.5526,1
4.5477,4.9428,5.6154,5.9998,6.3521,6.7114,6.9602,6.8621,6.8061,6.9617,7.3636,7.9111,7.5854,7.4904,7.58,7.7292,8.3568,8.2611,7.9915,7.8803,1
6.0187,6.6752,7.4145,7.7979,8.0367,8.0885,8.2622,8.3283,8.3512,8.367,8.4753,8.8819,9.1908,9.4782,9.4999,9.5158,10.14,10.095,9.7214,9.3299,1
4.2048,4.7161,5.5476,5.8822,6.1528,6.485,6.558,6.7152,6.8092,6.8937,7.0875,7.2826,7.4742,7.4689,7.5025,7.921,7.977,7.8209,7.8375,7.4677,1
5.6314,6.0399,6.9084,7.6167,8.1657,8.5199,8.5219,8.4354,8.4281,8.6885,8.8049,8.6654,8.7322,8.7505,9.092,9.4323,8.996,8.8401,9.0265,8.5396,1
3.959,3.6691,4.0519,4.2223,4.4985,4.724,5.0712,5.2853,5.4203,5.6135,5.8734,6.048,6.1109,6.2856,6.4626,6.8109,7.5042,7.3025,6.98,7.0148,1
5.2947,5.8851,6.7969,6.6722,7.1751,7.2403,7.3129,7.2901,7.254,7.1485,7.2722,7.3986,7.6253,7.9775,8.3782,8.8061,8.816,8.6228,8.2708,7.9054,1
4.5017,4.8336,5.586,5.762,6.1906,6.4334,6.7695,7.0825,7.2073,7.4555,7.5384,7.4749,7.5826,7.6183,7.8748,8.0855,8.5749,8.4085,8.1959,7.9977,1
5.1561,5.734,6.5233,6.83,7.2973,7.5076,7.682,7.8244,7.889,7.9541,7.9512,7.9275,8.0429,8.0731,8.3972,8.8416,8.8164,8.6056,8.6548,8.3676,1
3.7038,4.0461,5.0159,5.2567,5.5393,5.5055,5.5945,5.5759,5.5796,6.0022,6.2535,6.2837,6.2637,6.5037,6.5274,6.5661,6.8765,6.9733,7.0431,7.0938,1
4.9407,5.3108,6.5638,7.0479,7.473,7.347,7.0526,6.8774,6.7096,6.8805,6.9142,7.2151,7.4989,7.5026,7.7173,7.8174,7.9317,7.8448,7.8678,7.682,1
2.8597,3.2733,4.0705,4.4863,4.7922,4.9935,5.084,5.2803,5.322,5.4473,5.6012,5.8738,6.0803,6.3781,6.743,7.1821,7.7855,7.8105,7.5176,7.3506,1
5.885,6.3345,7.2324,7.842,8.2703,8.6403,8.5601,8.4359,8.507,8.5828,8.5435,8.4752,8.4743,8.5247,8.8265,9.2429,9.5986,9.6519,9.4812,9.2459,1
2.926,3.1029,3.6386,3.9626,4.353,4.5973,4.7799,4.8608,5.0299,5.234,5.5042,5.9104,5.747,5.877,6.0873,6.2739,6.6876,6.6866,6.691,6.8077,1
4.4771,4.9195,5.7287,5.9052,6.3289,6.5152,6.5585,6.4868,6.4174,6.4514,6.6526,6.9686,7.1854,7.4281,7.5425,7.9183,8.4521,8.4078,8.2407,8.0151,1
4.1391,4.5557,5.3797,5.7072,5.7709,5.9821,6.2768,6.5672,6.8437,7.1711,7.4227,7.8185,8.1696,8.47,8.6242,8.606,8.5772,8.5562,8.4865,8.1255,1
5.8259,6.4326,6.9629,7.4264,7.5146,7.8838,8.2042,8.3583,8.5663,8.7928,8.9264,8.9457,9.1609,9.2295,9.2423,9.2453,9.2774,9.1299,9.0035,8.6832,1
3.3661,3.7982,4.6652,5.0607,5.0701,5.0635,5.5431,5.6052,5.9178,5.9904,5.9582,6.2606,6.4109,6.4418,6.6142,6.5997,6.6839,6.7722,6.8733,6.9647,1
6.3103,6.8838,8.0775,7.911,7.964,8.2181,8.3223,8.5544,8.609,8.3562,8.3852,8.6764,8.8449,8.8114,8.6686,8.6661,8.5663,8.3814,8.1044,8.2008,1
4.2318,4.7904,5.2059,5.5847,5.9817,6.2337,6.1733,6.0149,6.2832,6.5241,6.7031,7.0488,7.4861,7.8081,8.0664,8.2983,8.4063,8.4357,7.9215,7.5513,1
4.2354,4.7927,5.3021,5.3414,5.8491,6.1673,6.4818,6.461,6.7725,6.9049,7.2027,7.4978,7.7328,7.6437,7.6973,8.2049,8.5075,8.3835,7.9252,7.6027,1
5.1631,5.7963,5.9581,5.9511,6.0334,6.3498,6.4747,6.5442,6.6572,7.0485,7.2269,7.3449,7.6785,7.5473,7.7384,7.9229,8.2349,8.1458,7.9371,7.6792,1
5.7427,6.4455,6.9149,7.2927,7.6424,8.2288,8.0811,7.8758,7.971,8.2555,8.3298,8.5233,8.754,9.0441,9.3286,9.3541,9.5206,9.304,8.8213,8.2943,1
4.428,4.6361,5.0401,5.5623,5.9235,6.3716,6.8766,7.2739,7.5097,7.7417,7.8324,8.0224,7.8881,7.8883,7.7327,7.6758,8.282,8.2759,8.0492,8.0015,1
6.2101,6.7508,7.3432,8.04,8.3935,8.5584,8.5042,8.6018,8.4126,8.2649,8.2379,8.3337,8.6209,9.0748,9.3775,9.3402,9.2647,9.2105,9.201,8.8669,1
3.2284,3.703,4.2994,4.6588,4.9169,5.175,5.3258,5.4671,5.6936,5.9263,6.1522,6.5915,6.9003,7.0586,7.1028,7.2167,7.4366,7.5673,7.8788,7.6797,1
5.2311,5.9408,6.8472,7.1838,7.1217,7.4286,7.3941,7.3457,7.4273,7.3847,7.5601,7.7829,7.8226,7.8912,8.0666,8.4062,8.6286,8.5633,8.8925,8.4286,1
2.8657,3.6605,4.0947,4.2327,4.7585,4.8516,5.0689,5.2469,5.51,5.7182,6.042,6.2854,6.5061,6.5654,6.6943,6.8415,6.8728,6.9957,7.1861,7.0763,1
4.962,5.5435,6.2909,6.7555,7.0739,7.0926,7.2269,7.2819,7.346,7.3194,7.48,7.7856,8.1184,8.1186,8.1453,8.2495,8.4403,8.4097,8.4745,8.1141,1
3.6682,4.4879,4.7434,4.699,5.1425,5.6329,5.9146,6.0915,6.3272,6.3831,6.371,6.5044,6.6969,7.1123,7.1643,7.2242,7.188,7.2424,7.2298,7.2257,1
5.9908,6.7323,7.654,7.415,8.2101,8.3046,8.6008,8.7071,8.5527,8.2702,8.0464,8.0003,8.2627,8.6017,8.6975,8.9527,8.7065,8.3269,8.3874,8.4005,1
2.0449,3.22,3.516,3.4019,3.9502,3.978,4.1854,4.4341,4.7315,4.9994,5.2279,5.3885,5.6175,5.7755,5.9429,6.1649,6.3624,6.525,6.57,6.8945,1
4.8261,5.5064,6.2873,6.3416,6.7164,7.0748,7.4322,7.389,7.3027,7.3918,7.4216,7.4894,7.6141,7.684,7.9259,8.1563,8.2388,8.2525,8.4939,8.3091,1
4.9793,5.5326,6.5532,6.4689,7.4077,7.386,7.899,7.8674,7.8676,7.8857,7.9472,7.9755,7.9665,8.223,8.3686,8.3631,8.3858,8.8162,9.0244,8.5519,1
4.4171,4.7282,5.5392,5.9289,6.3423,6.561,6.5261,6.7022,6.7316,6.7019,6.7995,6.983,7.3494,7.8473,8.0982,8.1987,8.3239,8.7816,9.1952,8.8642,1
5.7446,6.2598,7.5272,7.2739,7.9397,8.1741,8.0501,7.8281,7.5702,7.5754,7.5804,7.7154,7.9267,8.4277,8.7759,8.9967,9.1216,9.4875,9.5555,9.1715,1
5.7929,6.2234,7.3568,7.5445,7.7952,8.3173,8.1419,7.9104,7.5892,7.4753,7.434,7.5843,7.7799,8.211,8.3191,8.4266,8.5174,9.0176,9.1187,8.7082,1
5.4744,6.219,7.3748,7.2748,7.8846,7.8177,8.1962,7.8142,7.6511,7.5162,7.3198,7.2809,7.3914,7.846,8.183,8.3924,8.3354,8.6417,9.2538,8.9166,1
5.1772,5.6591,6.6778,6.7351,7.4665,7.6773,7.7461,7.7248,7.5786,7.5156,7.6105,7.7642,7.7661,8.0994,8.3433,8.4795,8.5405,9.2161,9.6302,9.2057,1
5.1479,5.8744,7.0697,6.6562,7.2996,7.2218,7.369,7.4468,7.6517,7.4959,7.5756,7.7126,7.7511,8.2634,8.6,8.6277,8.1562,8.6022,9.1418,8.7401,1
5.5652,5.8879,6.7507,6.8936,6.865,7.6001,7.3523,7.7318,7.5414,7.7879,7.6042,7.8205,8.212,8.871,9.0476,9.343,9.2363,9.5375,10.191,10.114,1
5.2839,5.5965,6.5077,6.9802,6.9346,7.4568,7.5349,8.0553,7.8876,7.9911,7.8544,7.9926,8.1824,8.4337,8.5478,8.4068,8.2334,8.5865,9.0738,9.2064,1
5.5463,5.9156,6.8756,7.1049,7.8812,7.9684,7.7889,7.9671,7.9033,7.8649,7.9192,7.9383,8.1094,8.5141,8.708,8.9662,9.2423,9.3353,9.3942,9.1475,1
5.4248,6.0912,7.1405,7.1005,8.2685,8.0687,8.5116,8.1998,8.1638,8.0558,7.9214,7.9159,7.9214,8.0831,8.2917,8.3336,8.3788,8.7858,9.1974,8.9608,1
3.1911,3.6742,4.3905,4.6714,5.1552,5.2728,5.4405,5.4697,5.414,5.5676,5.7083,5.9354,6.1477,6.4928,6.8341,7.0111,7.1937,7.4639,7.5894,7.5845,1
3.9124,4.4085,4.9366,5.1991,5.4715,5.7168,6.0413,6.2234,6.4729,6.6552,6.8848,7.1728,7.4661,7.6527,7.5594,7.8428,8.1399,8.1995,8.1882,8.1959,1
6.3818,6.9784,7.6805,7.8367,8.0184,8.3593,8.6429,8.6674,8.7252,8.8201,9.114,9.2579,9.3028,9.4466,9.747,10.139,10.054,9.6008,9.6637,9.5397,1
3.776,4.6015,5.3547,5.3261,5.5475,5.5961,5.6284,5.7507,5.8472,5.9867,6.1495,6.3996,6.6195,6.9218,7.0907,7.2524,7.307,7.2467,7.1656,7.0727,1
5.2162,5.9899,6.6323,6.9764,7.2918,7.5855,7.5187,7.4383,7.466,7.5529,7.7172,8.0148,8.1632,8.4217,8.5437,8.5449,8.4909,8.3143,8.1935,7.9538,1
4.4558,5.3889,5.6129,5.6475,6.2283,6.5565,6.6293,6.9756,7.1866,7.4543,7.8148,8.133,8.3068,8.2345,8.1492,8.1447,8.3949,8.6105,8.4129,7.7241,1
5.5438,6.1127,6.8496,7.3905,7.774,7.6661,7.7622,7.7634,7.8301,7.9748,8.2996,8.961,9.2349,9.0598,9.0999,9.2878,9.3777,9.3777,9.2181,8.3365,1
4.4388,4.5708,5.2184,5.6469,6.3009,6.7094,6.8725,6.8742,7.0413,7.0243,7.034,7.4634,7.6018,7.7754,7.499,7.4921,7.8557,7.6078,7.403,7.4409,1
6.1333,6.5063,7.4088,8.1586,8.7742,9.0169,8.9018,8.7295,8.6162,8.4564,8.4384,8.6944,9.1178,9.1187,8.9018,8.9427,9.1934,8.5801,8.1881,8.1278,1
4.1532,4.664,5.6255,6.0254,6.2557,6.6585,6.5217,6.7454,6.9097,6.8355,6.7138,6.6834,6.6592,6.7398,6.9301,7.1854,7.2012,7.3925,7.625,7.6849,1
5.3139,5.8862,6.6023,7.1433,7.4031,7.7693,7.7072,7.6051,7.5958,7.6466,7.6611,7.9589,8.0853,8.1626,8.2483,8.3719,8.5949,8.821,8.8285,8.6939,1
4.4776,5.1424,6.1405,6.4222,6.4279,6.7228,6.5286,6.4184,6.6738,6.6568,6.9489,7.3378,7.5606,7.496,7.4239,7.6572,7.4616,7.2736,7.3263,7.4781,1
4.394,5.1055,6.1474,6.4924,6.3931,6.608,6.3466,6.2404,6.5948,6.5857,6.7425,7.0436,7.1547,7.1175,7.1181,7.5776,7.378,7.2099,7.3591,7.3831,1
4.2337,4.7117,5.5563,5.9227,6.1192,6.3185,6.3816,6.5149,6.6734,6.9692,7.3567,7.5977,7.4707,7.342,7.3142,7.2857,7.153,7.1765,7.1359,7.1283,1
6.0022,6.627,7.5668,7.6997,8.0648,8.3318,8.0003,7.8015,7.9032,8.1825,8.6852,8.6854,8.5547,8.4419,8.5137,8.7546,8.8251,8.6647,8.4749,8.2942,1
3.2472,3.5176,4.1123,4.2846,4.64,4.9069,5.0432,5.1534,5.3007,5.6243,5.9187,6.2771,6.3334,6.6563,7.0437,7.0725,7.3334,7.4724,7.6483,7.469,1
5.0844,5.4009,6.0764,6.4793,7.0264,7.2862,7.2946,7.5152,7.8146,8.1597,8.2901,8.2651,8.235,8.3383,8.4975,8.4402,8.3323,8.2385,8.3955,8.1196,1
1.6034,2.2844,2.8007,3.1298,3.5308,3.7769,3.8809,4.0412,4.2202,4.4084,4.542,4.6963,4.8349,5.0408,5.2388,5.3497,5.4887,5.656,5.8826,5.9595,1
4.3164,4.9289,5.9505,6.4432,6.7467,6.5842,6.4227,6.3173,6.3781,6.8173,7.1245,7.0527,7.0234,7.288,7.2394,7.0669,7.1724,7.4152,7.551,7.425,1
4.204,4.1633,4.528,4.86,4.917,5.2447,5.6525,5.9565,6.3823,6.5551,6.6197,7.2164,7.5627,7.89,7.7728,7.6731,7.8007,7.6661,7.5031,7.6108,1
6.7664,7.5318,7.6515,8.3455,8.1983,8.4995,8.6169,8.7654,8.8997,9.0231,9.2953,9.4276,9.4608,9.6103,9.6979,9.6038,9.3019,9.0007,8.9759,9.0152,1
4.1424,4.6046,5.24,5.6159,5.8301,6.0794,6.1028,6.0737,6.2538,6.3842,6.4893,6.6569,7.0313,7.3682,7.5703,7.6819,7.7088,7.8355,8.0191,7.7184,1
7.1366,7.5899,8.8406,8.9513,8.9513,9.6372,9.5519,9.5118,9.4293,9.2938,9.4425,9.5123,9.7614,9.9134,9.895,10.014,10.031,9.9382,9.9888,9.741,1
4.7222,5.3513,5.9516,5.7495,6.3259,6.2317,6.3686,6.3724,6.6241,6.7651,6.8754,7.1346,7.3539,7.4312,7.6064,7.8615,8.1363,8.174,8.0964,7.7482,1
4.7373,5.3414,5.9395,5.8304,6.5002,6.558,7.0234,7.3712,7.6111,7.6597,7.5266,7.5927,7.9471,8.1152,8.2597,8.3728,8.5125,8.2291,8.2201,7.8201,1
1.9292,2.7007,3.256,3.4751,3.8155,4.0462,4.231,4.3497,4.6117,4.9051,4.9925,5.1832,5.3842,5.7389,6.0417,6.2576,6.5007,6.4756,6.5938,6.6797,1
4.3472,4.9817,5.6015,5.793,6.1656,6.3217,6.4287,6.5794,6.6937,6.7741,6.8015,7.0501,7.38,7.686,8.1351,8.6595,8.8048,8.397,8.5101,8.4317,1
2.6425,3.174,3.5949,4.0739,4.2967,4.4484,4.6288,4.8598,4.9145,5.046,5.3045,5.6048,5.7753,6.0758,6.4361,6.6143,6.7238,6.5906,6.6442,6.6729,1
5.2319,5.8714,6.8734,7.4784,7.8158,7.8096,7.6843,7.6284,7.4313,7.6992,7.9321,7.9431,7.992,8.3127,8.7376,9,8.4587,8.2146,8.2397,8.0454,1
4.8915,4.9482,5.6163,5.7404,6.2127,6.4749,6.6457,6.9771,7.375,7.5747,7.4991,7.7773,8.0668,8.2952,8.5362,8.7443,8.9523,8.6896,8.5824,8.4501,1
6.5441,6.8904,7.8566,8.2813,8.5192,8.834,8.9299,8.8914,8.8079,8.7558,8.5674,8.6662,8.9035,9.0763,9.1171,9.1856,9.2974,9.4221,9.6412,9.4734,1
2.7943,3.3627,4.0341,4.4469,4.5133,4.7042,4.8183,5.1709,5.4113,5.3922,5.7033,6.001,6.0411,6.3971,6.5117,6.5727,6.6454,6.7665,6.9117,7.0002,1
5.9955,6.5107,7.3403,7.8909,8.1284,8.3614,8.4637,8.4853,8.4551,8.5657,8.8092,8.8589,8.6076,8.9954,9.1332,9.2895,9.0101,8.8221,8.9974,8.7181,1
4.5993,5.1423,6.0737,6.592,6.6783,6.5739,6.5087,6.7756,6.8809,6.8089,7.1543,7.4509,7.4433,7.8529,7.9299,8.3833,8.1511,7.7935,7.8065,7.8361,1
6.3973,6.9026,8.034,8.6418,8.6856,8.3324,8.1777,8.3169,8.2666,8.1899,8.4843,8.8609,9.0592,9.623,9.6344,9.8087,9.6737,9.3249,9.3078,8.9552,1
4.8796,5.3566,6.1156,6.6655,6.8202,6.8461,7.0502,7.23,7.1196,7.0548,7.3786,7.7868,8.1158,8.5205,8.5313,8.7513,8.5844,8.3472,8.4376,8.1875,1
4.8445,5.3391,6.0156,6.5625,6.9482,7.1817,7.1937,7.3272,7.3958,7.4174,7.8629,8.0854,7.8755,8.2054,8.254,8.4925,8.2825,8.2324,8.3112,8.1325,1
4.0203,4.5515,5.4514,6.0251,6.1054,6.0401,6.0807,6.4627,6.5936,6.5765,6.8467,7.0517,7.185,7.6794,7.7494,8.0234,8.0052,7.9056,7.9794,7.8266,1
6.4171,6.984,8.186,8.7476,8.7155,8.4095,8.3356,8.6776,8.629,8.4979,8.6969,8.9977,9.1195,9.5413,9.3966,9.8057,9.6936,9.3848,9.3945,9.2305,1
6.3595,6.8836,8.0371,8.7356,8.9399,8.6289,8.4222,8.6984,8.6088,8.5738,8.8387,9.1212,9.2386,9.6698,9.6547,9.617,9.6711,9.5738,9.6012,9.3184,1
4.3925,4.8275,5.7815,6.2958,6.5099,6.5945,6.6001,6.8755,6.8994,6.8861,7.4421,7.7706,7.8029,8.1097,7.9925,8.1845,7.9981,7.9875,7.9227,7.7963,1
6.4294,7.0604,8.1924,8.7053,8.8483,8.8448,8.8725,8.9528,8.7477,8.6333,9.2025,9.6063,9.4932,9.4808,9.3205,9.7529,9.546,9.2385,9.1898,8.8959,1
6.475,7.0162,8.0503,8.7269,9.1025,9.0386,8.7859,8.9952,8.964,8.7318,9.0919,9.6628,9.5508,9.6864,9.6464,9.6686,9.753,9.515,9.401,9.0354,1
3.4149,3.9321,4.6488,5.3551,5.6673,5.6517,5.5651,5.6629,5.981,6.3734,6.3974,6.4191,6.6633,6.932,7.1541,7.1777,7.2777,7.3356,7.5059,7.6154,1
5.6816,6.0927,6.9237,7.3664,7.9072,8.0857,7.9595,8.0789,8.0031,7.9889,8.3366,8.8175,9.034,8.8826,9.085,9.2318,8.9099,8.7693,9.0835,9.1796,1
4.8626,5.225,5.9896,6.312,6.7537,7.1784,7.3711,7.4157,7.416,7.4095,7.702,8.0728,8.1288,8.1064,8.3789,8.5746,8.3274,8.3312,8.7362,8.862,1
4.7305,5.3227,6.2953,6.5356,6.9648,6.9919,6.8399,6.7123,6.9433,7.2121,7.3385,7.4401,7.3671,7.6728,7.9739,8.0134,7.8374,7.768,8.3076,8.3908,1
5.02,5.4689,6.2951,6.6507,7.2225,7.4939,7.3589,7.1989,7.2453,7.4406,7.6674,7.9261,8.0046,7.9966,8.2927,8.4979,8.1788,8.1245,8.703,8.8904,1
4.6481,5.0559,5.7321,6.1395,6.661,6.8024,6.8485,6.9886,7.0905,7.1508,7.2678,7.3473,7.5131,7.622,7.8008,8.0088,7.9969,8.0155,8.4711,8.5732,1
4.5289,5.088,5.9192,6.1654,6.6938,6.8295,6.7387,6.7503,6.8043,7.0567,7.2408,7.3732,7.5219,7.6436,7.8373,8.1143,8.0093,7.9937,8.546,8.5985,1
4.4776,4.8816,5.6559,6.0255,6.4935,6.7439,6.7455,6.8442,6.8915,7.0435,7.3823,7.8941,8.1251,8.0364,8.06,8.0826,8.0394,7.9384,8.2179,8.2824,1
4.7484,5.1989,5.9836,6.2725,6.8152,6.9613,6.7968,6.7741,6.8878,7.1587,7.4451,7.5974,7.6185,7.7652,8.0959,8.1645,8.0143,7.945,8.5924,8.7786,1
4.6203,5.1259,6.023,6.2153,6.64,6.6935,6.5669,6.5346,6.5686,6.8502,7.1694,7.5596,7.7735,8.0912,8.2698,8.1859,8.0827,8.1901,8.5157,8.4413,1
3.1514,3.5243,4.1082,4.4726,4.7875,5.2445,5.4426,5.7193,6.0343,6.219,6.5195,6.96,7.1465,7.2709,7.2533,7.3032,7.6178,7.6051,7.8385,7.8836,1
5.8569,6.2698,7.2386,7.5846,8.0742,8.4447,8.4614,8.2695,8.1063,8.245,8.5751,8.894,8.7523,8.8231,9.0633,9.1495,8.903,8.5582,8.9374,9.4165,1
2.418,3.3457,3.8784,4.1399,4.2769,4.6201,4.6828,4.8231,5.0088,5.302,5.4899,5.5679,5.8998,6.029,6.1629,6.3663,6.4695,6.5668,6.7192,6.6213,1
4.5304,5.2174,6.101,6.5163,6.7067,6.9072,6.8579,6.8265,7.0105,7.1893,7.3629,7.4783,7.6442,7.9426,8.0497,8.3181,8.4995,8.3357,8.2758,7.8852,1
6.0023,6.457,7.3567,7.9408,8.1765,8.0438,7.8126,7.6688,7.7802,8.0083,8.1743,8.3083,8.4411,8.6676,8.9248,9.4111,9.4835,9.2049,9.3341,8.8282,1
5.8033,6.3414,7.4219,7.8159,7.9292,7.9161,7.7184,7.5867,7.546,7.6498,7.9454,8.3739,8.5531,8.6783,8.8985,9.363,9.7098,9.4089,9.2711,8.764,1
5.1124,5.6647,6.5545,7.054,7.3678,7.4104,7.1356,7.0955,7.2094,7.4272,7.5817,7.655,7.8672,8.1278,8.4202,8.8806,8.8489,8.5875,8.6417,8.2137,1
